ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/31/2015  13:56:42
DATE:07/31/2015
TIME:13:56:42

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/31/2015  13:56:42

VA	VB	IA	R
-1.00000000E-001	-9.40000000E-002	-2.64790000E-004	3.54998301E+002
-9.80000000E-002	-9.32000000E-002	-2.59670000E-004	3.58917087E+002
-9.60000000E-002	-9.12000000E-002	-2.54210000E-004	3.58758507E+002
-9.40000000E-002	-8.84000000E-002	-2.49210000E-004	3.54720918E+002
-9.20000000E-002	-8.68000000E-002	-2.43460000E-004	3.56526740E+002
-9.00000000E-002	-8.48000000E-002	-2.38520000E-004	3.55525742E+002
-8.80000000E-002	-8.32000000E-002	-2.33010000E-004	3.57066220E+002
-8.60000000E-002	-8.12000000E-002	-2.28150000E-004	3.55906202E+002
-8.40000000E-002	-7.96000000E-002	-2.22590000E-004	3.57608158E+002
-8.20000000E-002	-7.68000000E-002	-2.17470000E-004	3.53152159E+002
-8.00000000E-002	-7.52000000E-002	-2.11990000E-004	3.54733714E+002
-7.80000000E-002	-7.36000000E-002	-2.06950000E-004	3.55641459E+002
-7.60000000E-002	-7.16000000E-002	-2.01590000E-004	3.55176348E+002
-7.40000000E-002	-6.96000000E-002	-1.96390000E-004	3.54396863E+002
-7.20000000E-002	-6.80000000E-002	-1.90970000E-004	3.56076871E+002
-7.00000000E-002	-6.56000000E-002	-1.85680000E-004	3.53295993E+002
-6.80000000E-002	-6.48000000E-002	-1.80550000E-004	3.58903351E+002
-6.60000000E-002	-6.20000000E-002	-1.75190000E-004	3.53901478E+002
-6.40000000E-002	-6.04000000E-002	-1.70100000E-004	3.55085244E+002
-6.20000000E-002	-5.84000000E-002	-1.64460000E-004	3.55101544E+002
-6.00000000E-002	-5.64000000E-002	-1.59450000E-004	3.53715898E+002
-5.80000000E-002	-5.40000000E-002	-1.53950000E-004	3.50763235E+002
-5.60000000E-002	-5.24000000E-002	-1.48970000E-004	3.51748674E+002
-5.40000000E-002	-5.08000000E-002	-1.43520000E-004	3.53957637E+002
-5.20000000E-002	-4.88000000E-002	-1.38250000E-004	3.52983725E+002
-5.00000000E-002	-4.68000000E-002	-1.32880000E-004	3.52197471E+002
-4.80000000E-002	-4.52000000E-002	-1.27680000E-004	3.54010025E+002
-4.60000000E-002	-4.28000000E-002	-1.22490000E-004	3.49416279E+002
-4.40000000E-002	-4.16000000E-002	-1.17190000E-004	3.54979094E+002
-4.20000000E-002	-3.96000000E-002	-1.11850000E-004	3.54045597E+002
-4.00000000E-002	-3.76000000E-002	-1.06460000E-004	3.53184295E+002
-3.80000000E-002	-3.56000000E-002	-1.01380000E-004	3.51154074E+002
-3.60000000E-002	-3.44000000E-002	-9.61890000E-005	3.57629251E+002
-3.40000000E-002	-3.20000000E-002	-9.08330000E-005	3.52294871E+002
-3.20000000E-002	-3.04000000E-002	-8.53180000E-005	3.56314025E+002
-3.00000000E-002	-2.80000000E-002	-8.02100000E-005	3.49083655E+002
-2.80000000E-002	-2.56000000E-002	-7.48040000E-005	3.42227688E+002
-2.60000000E-002	-2.40000000E-002	-6.97400000E-005	3.44135360E+002
-2.40000000E-002	-2.20000000E-002	-6.42780000E-005	3.42263294E+002
-2.20000000E-002	-2.00000000E-002	-5.90670000E-005	3.38598541E+002
-2.00000000E-002	-1.92000000E-002	-5.35330000E-005	3.58657277E+002
-1.80000000E-002	-1.64000000E-002	-4.84970000E-005	3.38165247E+002
-1.60000000E-002	-1.44000000E-002	-4.30540000E-005	3.34463697E+002
-1.40000000E-002	-1.32000000E-002	-3.79150000E-005	3.48147171E+002
-1.20000000E-002	-1.08000000E-002	-3.23980000E-005	3.33353911E+002
-1.00000000E-002	-8.80000000E-003	-2.71240000E-005	3.24435924E+002
-8.00000000E-003	-7.20000000E-003	-2.19150000E-005	3.28542094E+002
-6.00000000E-003	-5.60000000E-003	-1.65370000E-005	3.38634577E+002
-4.00000000E-003	-3.60000000E-003	-1.14390000E-005	3.14712825E+002
-2.00000000E-003	-1.20000000E-003	-5.96050000E-006	2.01325392E+002
0.00000000E+000	8.00000000E-004	-1.81540000E-007	-4.40674232E+003
2.00000000E-003	8.00000000E-004	3.36250000E-007	2.37918216E+003
4.00000000E-003	4.40000000E-003	9.86110000E-006	4.46197686E+002
6.00000000E-003	6.00000000E-003	1.55320000E-005	3.86299253E+002
8.00000000E-003	8.00000000E-003	2.06940000E-005	3.86585484E+002
1.00000000E-002	9.60000000E-003	2.58950000E-005	3.70727940E+002
1.20000000E-002	1.24000000E-002	3.13300000E-005	3.95786786E+002
1.40000000E-002	1.36000000E-002	3.64250000E-005	3.73369938E+002
1.60000000E-002	1.56000000E-002	4.20700000E-005	3.70810554E+002
1.80000000E-002	1.68000000E-002	4.71650000E-005	3.56196332E+002
2.00000000E-002	1.96000000E-002	5.26830000E-005	3.72036520E+002
2.20000000E-002	2.12000000E-002	5.77080000E-005	3.67366743E+002
2.40000000E-002	2.28000000E-002	6.32830000E-005	3.60286333E+002
2.60000000E-002	2.52000000E-002	6.84870000E-005	3.67953042E+002
2.80000000E-002	2.72000000E-002	7.39950000E-005	3.67592405E+002
3.00000000E-002	2.92000000E-002	7.91430000E-005	3.68952403E+002
3.20000000E-002	3.08000000E-002	8.45220000E-005	3.64402167E+002
3.40000000E-002	3.24000000E-002	8.97680000E-005	3.60930398E+002
3.60000000E-002	3.52000000E-002	9.52370000E-005	3.69604250E+002
3.80000000E-002	3.60000000E-002	1.00621000E-004	3.57778197E+002
4.00000000E-002	3.80000000E-002	1.05814000E-004	3.59120721E+002
4.20000000E-002	4.08000000E-002	1.11294000E-004	3.66596582E+002
4.40000000E-002	4.20000000E-002	1.16480000E-004	3.60576923E+002
4.60000000E-002	4.40000000E-002	1.21820000E-004	3.61188639E+002
4.80000000E-002	4.52000000E-002	1.27380000E-004	3.54843775E+002
