ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/31/2015  14:09:43
DATE:07/31/2015
TIME:14:09:43

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/31/2015  14:09:43

VA	VB	IA	R
-1.00000000E-001	-9.64000000E-002	-1.58810000E-004	6.07014672E+002
-9.80000000E-002	-9.52000000E-002	-1.55620000E-004	6.11746562E+002
-9.60000000E-002	-9.36000000E-002	-1.52380000E-004	6.14253839E+002
-9.40000000E-002	-9.08000000E-002	-1.49130000E-004	6.08864749E+002
-9.20000000E-002	-8.92000000E-002	-1.46010000E-004	6.10917060E+002
-9.00000000E-002	-8.68000000E-002	-1.43000000E-004	6.06993007E+002
-8.80000000E-002	-8.48000000E-002	-1.39950000E-004	6.05930690E+002
-8.60000000E-002	-8.24000000E-002	-1.36590000E-004	6.03265246E+002
-8.40000000E-002	-8.08000000E-002	-1.33560000E-004	6.04971548E+002
-8.20000000E-002	-7.88000000E-002	-1.30190000E-004	6.05269222E+002
-8.00000000E-002	-7.72000000E-002	-1.27050000E-004	6.07634789E+002
-7.80000000E-002	-7.56000000E-002	-1.23960000E-004	6.09874153E+002
-7.60000000E-002	-7.36000000E-002	-1.20750000E-004	6.09523810E+002
-7.40000000E-002	-7.08000000E-002	-1.17740000E-004	6.01324953E+002
-7.20000000E-002	-6.84000000E-002	-1.14400000E-004	5.97902098E+002
-7.00000000E-002	-6.72000000E-002	-1.11440000E-004	6.03015075E+002
-6.80000000E-002	-6.52000000E-002	-1.08270000E-004	6.02198208E+002
-6.60000000E-002	-6.32000000E-002	-1.05120000E-004	6.01217656E+002
-6.40000000E-002	-6.16000000E-002	-1.01800000E-004	6.05108055E+002
