ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/31/2015  14:07:39
DATE:07/31/2015
TIME:14:07:39

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/31/2015  14:07:39

VA	VB	IA	R
-1.00000000E-001	-9.48000000E-002	-2.10890000E-004	4.49523448E+002
-9.80000000E-002	-9.32000000E-002	-2.06570000E-004	4.51178777E+002
-9.60000000E-002	-9.12000000E-002	-2.02560000E-004	4.50236967E+002
-9.40000000E-002	-8.96000000E-002	-1.98260000E-004	4.51931807E+002
-9.20000000E-002	-8.72000000E-002	-1.93970000E-004	4.49554055E+002
-9.00000000E-002	-8.56000000E-002	-1.89840000E-004	4.50906026E+002
-8.80000000E-002	-8.40000000E-002	-1.85670000E-004	4.52415576E+002
-8.60000000E-002	-8.16000000E-002	-1.81510000E-004	4.49562008E+002
-8.40000000E-002	-8.04000000E-002	-1.77320000E-004	4.53417550E+002
-8.20000000E-002	-7.76000000E-002	-1.73090000E-004	4.48321682E+002
-8.00000000E-002	-7.60000000E-002	-1.68780000E-004	4.50290319E+002
-7.80000000E-002	-7.36000000E-002	-1.64790000E-004	4.46629043E+002
-7.60000000E-002	-7.28000000E-002	-1.60440000E-004	4.53752182E+002
-7.40000000E-002	-7.04000000E-002	-1.56480000E-004	4.49897751E+002
-7.20000000E-002	-6.84000000E-002	-1.51950000E-004	4.50148075E+002
-7.00000000E-002	-6.64000000E-002	-1.47960000E-004	4.48769938E+002
-6.80000000E-002	-6.48000000E-002	-1.43670000E-004	4.51033619E+002
-6.60000000E-002	-6.20000000E-002	-1.39590000E-004	4.44157891E+002
-6.40000000E-002	-6.08000000E-002	-1.35340000E-004	4.49238954E+002
-6.20000000E-002	-5.88000000E-002	-1.31050000E-004	4.48683709E+002
-6.00000000E-002	-5.68000000E-002	-1.26920000E-004	4.47526001E+002
-5.80000000E-002	-5.52000000E-002	-1.22650000E-004	4.50061150E+002
-5.60000000E-002	-5.32000000E-002	-1.18640000E-004	4.48415374E+002
-5.40000000E-002	-5.12000000E-002	-1.14300000E-004	4.47944007E+002
-5.20000000E-002	-4.88000000E-002	-1.10140000E-004	4.43072453E+002
-5.00000000E-002	-4.76000000E-002	-1.05780000E-004	4.49990546E+002
-4.80000000E-002	-4.52000000E-002	-1.01800000E-004	4.44007859E+002
-4.60000000E-002	-4.36000000E-002	-9.76040000E-005	4.46703004E+002
-4.40000000E-002	-4.12000000E-002	-9.34320000E-005	4.40962411E+002
-4.20000000E-002	-3.92000000E-002	-8.89570000E-005	4.40662342E+002
