ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/31/2015  14:11:26
DATE:07/31/2015
TIME:14:11:26

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/31/2015  14:11:26

VA	VB	IA	R
-1.00000000E-001	-9.80000000E-002	-8.51550000E-005	1.15084258E+003
-9.80000000E-002	-9.64000000E-002	-8.33710000E-005	1.15627736E+003
-9.60000000E-002	-9.36000000E-002	-8.17550000E-005	1.14488410E+003
-9.40000000E-002	-9.16000000E-002	-8.01000000E-005	1.14357054E+003
-9.20000000E-002	-8.96000000E-002	-7.83400000E-005	1.14373245E+003
-9.00000000E-002	-8.80000000E-002	-7.67060000E-005	1.14723750E+003
-8.80000000E-002	-8.68000000E-002	-7.49940000E-005	1.15742593E+003
-8.60000000E-002	-8.40000000E-002	-7.33590000E-005	1.14505378E+003
-8.40000000E-002	-8.20000000E-002	-7.15660000E-005	1.14579549E+003
-8.20000000E-002	-7.96000000E-002	-6.99270000E-005	1.13832997E+003
-8.00000000E-002	-7.84000000E-002	-6.81350000E-005	1.15065678E+003
-7.80000000E-002	-7.64000000E-002	-6.65690000E-005	1.14768135E+003
-7.60000000E-002	-7.44000000E-002	-6.48000000E-005	1.14814815E+003
-7.40000000E-002	-7.20000000E-002	-6.32150000E-005	1.13897018E+003
-7.20000000E-002	-7.04000000E-002	-6.13670000E-005	1.14719638E+003
-7.00000000E-002	-6.80000000E-002	-5.97820000E-005	1.13746613E+003
-6.80000000E-002	-6.60000000E-002	-5.80340000E-005	1.13726436E+003
-6.60000000E-002	-6.44000000E-002	-5.63970000E-005	1.14190471E+003
-6.40000000E-002	-6.28000000E-002	-5.46600000E-005	1.14892060E+003
-6.20000000E-002	-6.04000000E-002	-5.29470000E-005	1.14076340E+003
-6.00000000E-002	-5.88000000E-002	-5.12970000E-005	1.14626586E+003
-5.80000000E-002	-5.64000000E-002	-4.95710000E-005	1.13776200E+003
-5.60000000E-002	-5.44000000E-002	-4.79120000E-005	1.13541493E+003
-5.40000000E-002	-5.28000000E-002	-4.61360000E-005	1.14444252E+003
-5.20000000E-002	-5.08000000E-002	-4.45010000E-005	1.14154738E+003
-5.00000000E-002	-4.88000000E-002	-4.27010000E-005	1.14283038E+003
-4.80000000E-002	-4.68000000E-002	-4.11280000E-005	1.13791091E+003
-4.60000000E-002	-4.52000000E-002	-3.94750000E-005	1.14502850E+003
-4.40000000E-002	-4.24000000E-002	-3.78040000E-005	1.12157444E+003
-4.20000000E-002	-4.08000000E-002	-3.60410000E-005	1.13204406E+003
-4.00000000E-002	-3.84000000E-002	-3.43260000E-005	1.11868554E+003
-3.80000000E-002	-3.68000000E-002	-3.26630000E-005	1.12665707E+003
-3.60000000E-002	-3.40000000E-002	-3.09430000E-005	1.09879456E+003
-3.40000000E-002	-3.28000000E-002	-2.92420000E-005	1.12167430E+003
-3.20000000E-002	-3.12000000E-002	-2.74170000E-005	1.13798009E+003
-3.00000000E-002	-2.84000000E-002	-2.58420000E-005	1.09898615E+003
-2.80000000E-002	-2.76000000E-002	-2.40580000E-005	1.14722753E+003
-2.60000000E-002	-2.48000000E-002	-2.24530000E-005	1.10452946E+003
-2.40000000E-002	-2.32000000E-002	-2.06890000E-005	1.12136884E+003
-2.20000000E-002	-2.08000000E-002	-1.90000000E-005	1.09473684E+003
-2.00000000E-002	-1.88000000E-002	-1.72540000E-005	1.08960241E+003
