ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/31/2015  14:11:00
DATE:07/31/2015
TIME:14:11:00

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/31/2015  14:11:00

VA	VB	IA	R
-1.00000000E-001	-9.88000000E-002	-6.54310000E-005	1.50998762E+003
-9.80000000E-002	-9.60000000E-002	-6.41380000E-005	1.49677258E+003
-9.60000000E-002	-9.40000000E-002	-6.28610000E-005	1.49536278E+003
-9.40000000E-002	-9.24000000E-002	-6.15500000E-005	1.50121852E+003
-9.20000000E-002	-9.04000000E-002	-6.02550000E-005	1.50029043E+003
-9.00000000E-002	-8.80000000E-002	-5.89160000E-005	1.49365198E+003
-8.80000000E-002	-8.60000000E-002	-5.76920000E-005	1.49067462E+003
-8.60000000E-002	-8.48000000E-002	-5.63510000E-005	1.50485351E+003
-8.40000000E-002	-8.20000000E-002	-5.50840000E-005	1.48863554E+003
-8.20000000E-002	-8.04000000E-002	-5.37390000E-005	1.49612014E+003
-8.00000000E-002	-7.84000000E-002	-5.24280000E-005	1.49538415E+003
-7.80000000E-002	-7.64000000E-002	-5.11380000E-005	1.49399664E+003
-7.60000000E-002	-7.40000000E-002	-4.98630000E-005	1.48406634E+003
-7.40000000E-002	-7.24000000E-002	-4.85930000E-005	1.48992653E+003
-7.20000000E-002	-7.08000000E-002	-4.72200000E-005	1.49936468E+003
-7.00000000E-002	-6.88000000E-002	-4.59330000E-005	1.49783380E+003
-6.80000000E-002	-6.72000000E-002	-4.46230000E-005	1.50594985E+003
-6.60000000E-002	-6.44000000E-002	-4.33720000E-005	1.48482892E+003
-6.40000000E-002	-6.20000000E-002	-4.20560000E-005	1.47422484E+003
-6.20000000E-002	-6.04000000E-002	-4.07340000E-005	1.48279079E+003
-6.00000000E-002	-5.84000000E-002	-3.94060000E-005	1.48200782E+003
-5.80000000E-002	-5.60000000E-002	-3.81480000E-005	1.46796687E+003
-5.60000000E-002	-5.52000000E-002	-3.68310000E-005	1.49873748E+003
-5.40000000E-002	-5.32000000E-002	-3.55410000E-005	1.49686278E+003
-5.20000000E-002	-5.04000000E-002	-3.41930000E-005	1.47398590E+003
-5.00000000E-002	-4.88000000E-002	-3.28870000E-005	1.48386901E+003
-4.80000000E-002	-4.68000000E-002	-3.16010000E-005	1.48096579E+003
-4.60000000E-002	-4.48000000E-002	-3.02900000E-005	1.47903599E+003
-4.40000000E-002	-4.28000000E-002	-2.90260000E-005	1.47454007E+003
-4.20000000E-002	-4.08000000E-002	-2.76570000E-005	1.47521423E+003
-4.00000000E-002	-3.88000000E-002	-2.63950000E-005	1.46997537E+003
-3.80000000E-002	-3.68000000E-002	-2.50440000E-005	1.46941383E+003
-3.60000000E-002	-3.48000000E-002	-2.38090000E-005	1.46163216E+003
-3.40000000E-002	-3.32000000E-002	-2.24560000E-005	1.47844674E+003
-3.20000000E-002	-3.00000000E-002	-2.11460000E-005	1.41870803E+003
-3.00000000E-002	-2.96000000E-002	-1.98200000E-005	1.49344097E+003
-2.80000000E-002	-2.68000000E-002	-1.85600000E-005	1.44396552E+003
-2.60000000E-002	-2.48000000E-002	-1.72440000E-005	1.43818140E+003
-2.40000000E-002	-2.32000000E-002	-1.59350000E-005	1.45591465E+003
-2.20000000E-002	-2.12000000E-002	-1.45980000E-005	1.45225373E+003
-2.00000000E-002	-1.92000000E-002	-1.32750000E-005	1.44632768E+003
-1.80000000E-002	-1.72000000E-002	-1.20020000E-005	1.43309448E+003
-1.60000000E-002	-1.52000000E-002	-1.06660000E-005	1.42508907E+003
-1.40000000E-002	-1.32000000E-002	-9.38020000E-006	1.40721946E+003
-1.20000000E-002	-1.16000000E-002	-8.02950000E-006	1.44467277E+003
-1.00000000E-002	-8.80000000E-003	-6.74960000E-006	1.30378096E+003
-8.00000000E-003	-7.60000000E-003	-5.40340000E-006	1.40652182E+003
-6.00000000E-003	-5.20000000E-003	-4.14630000E-006	1.25413019E+003
-4.00000000E-003	-3.20000000E-003	-2.79760000E-006	1.14383758E+003
-2.00000000E-003	-1.60000000E-003	-1.49310000E-006	1.07159601E+003
0.00000000E+000	4.00000000E-004	-1.31300000E-007	-3.04645849E+003
2.00000000E-003	1.60000000E-003	3.75660000E-007	4.25917053E+003
4.00000000E-003	4.80000000E-003	2.46380000E-006	1.94821008E+003
6.00000000E-003	6.80000000E-003	3.82460000E-006	1.77796371E+003
8.00000000E-003	9.20000000E-003	5.08590000E-006	1.80892271E+003
1.00000000E-002	1.04000000E-002	6.44070000E-006	1.61473132E+003
1.20000000E-002	1.24000000E-002	7.69730000E-006	1.61095449E+003
1.40000000E-002	1.40000000E-002	9.06130000E-006	1.54503217E+003
1.60000000E-002	1.64000000E-002	1.03736000E-005	1.58093622E+003
1.80000000E-002	1.80000000E-002	1.17160000E-005	1.53636053E+003
2.00000000E-002	2.04000000E-002	1.30310000E-005	1.56549766E+003
2.20000000E-002	2.24000000E-002	1.43080000E-005	1.56555773E+003
2.40000000E-002	2.40000000E-002	1.56660000E-005	1.53198008E+003
2.60000000E-002	2.64000000E-002	1.69710000E-005	1.55559484E+003
2.80000000E-002	2.80000000E-002	1.83370000E-005	1.52696733E+003
3.00000000E-002	3.00000000E-002	1.95970000E-005	1.53084656E+003
3.20000000E-002	3.20000000E-002	2.09710000E-005	1.52591674E+003
3.40000000E-002	3.44000000E-002	2.22580000E-005	1.54551173E+003
3.60000000E-002	3.64000000E-002	2.36620000E-005	1.53833150E+003
3.80000000E-002	3.84000000E-002	2.49430000E-005	1.53951008E+003
4.00000000E-002	4.04000000E-002	2.62790000E-005	1.53734921E+003
4.20000000E-002	4.12000000E-002	2.75970000E-005	1.49291590E+003
4.40000000E-002	4.36000000E-002	2.89100000E-005	1.50812868E+003
4.60000000E-002	4.68000000E-002	3.02820000E-005	1.54547256E+003
4.80000000E-002	4.84000000E-002	3.15810000E-005	1.53256705E+003
5.00000000E-002	4.96000000E-002	3.29480000E-005	1.50540245E+003
5.20000000E-002	5.20000000E-002	3.42440000E-005	1.51851419E+003
5.40000000E-002	5.36000000E-002	3.56000000E-005	1.50561798E+003
5.60000000E-002	5.56000000E-002	3.69370000E-005	1.50526572E+003
5.80000000E-002	5.68000000E-002	3.83160000E-005	1.48240944E+003
6.00000000E-002	6.00000000E-002	3.95950000E-005	1.51534285E+003
6.20000000E-002	6.16000000E-002	4.09750000E-005	1.50335570E+003
6.40000000E-002	6.40000000E-002	4.23410000E-005	1.51153728E+003
6.60000000E-002	6.56000000E-002	4.36730000E-005	1.50207222E+003
6.80000000E-002	6.72000000E-002	4.50050000E-005	1.49316743E+003
7.00000000E-002	6.96000000E-002	4.63260000E-005	1.50239606E+003
7.20000000E-002	7.20000000E-002	4.76770000E-005	1.51016213E+003
7.40000000E-002	7.36000000E-002	4.90140000E-005	1.50161178E+003
7.60000000E-002	7.52000000E-002	5.04080000E-005	1.49182669E+003
7.80000000E-002	7.72000000E-002	5.17220000E-005	1.49259503E+003
