ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/31/2015  14:12:15
DATE:07/31/2015
TIME:14:12:15

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/31/2015  14:12:15

VA	VB	IA	R
-1.00000000E-001	-9.80000000E-002	-5.55630000E-005	1.76376366E+003
-9.80000000E-002	-9.60000000E-002	-5.45150000E-005	1.76098322E+003
-9.60000000E-002	-9.44000000E-002	-5.33840000E-005	1.76832010E+003
-9.40000000E-002	-9.24000000E-002	-5.23330000E-005	1.76561634E+003
-9.20000000E-002	-9.12000000E-002	-5.11490000E-005	1.78302606E+003
-9.00000000E-002	-8.84000000E-002	-5.00970000E-005	1.76457672E+003
-8.80000000E-002	-8.60000000E-002	-4.89830000E-005	1.75571117E+003
-8.60000000E-002	-8.48000000E-002	-4.78560000E-005	1.77198261E+003
-8.40000000E-002	-8.24000000E-002	-4.67860000E-005	1.76121062E+003
-8.20000000E-002	-8.04000000E-002	-4.56360000E-005	1.76176703E+003
-8.00000000E-002	-7.92000000E-002	-4.45440000E-005	1.77801724E+003
-7.80000000E-002	-7.68000000E-002	-4.34310000E-005	1.76832217E+003
-7.60000000E-002	-7.48000000E-002	-4.23790000E-005	1.76502513E+003
-7.40000000E-002	-7.28000000E-002	-4.12400000E-005	1.76527643E+003
-7.20000000E-002	-7.00000000E-002	-4.01420000E-005	1.74380948E+003
-7.00000000E-002	-6.84000000E-002	-3.89770000E-005	1.75488108E+003
-6.80000000E-002	-6.64000000E-002	-3.79700000E-005	1.74874901E+003
-6.60000000E-002	-6.52000000E-002	-3.68150000E-005	1.77101725E+003
-6.40000000E-002	-6.28000000E-002	-3.57440000E-005	1.75693823E+003
-6.20000000E-002	-6.04000000E-002	-3.45890000E-005	1.74621990E+003
-6.00000000E-002	-5.92000000E-002	-3.34940000E-005	1.76748074E+003
-5.80000000E-002	-5.72000000E-002	-3.23970000E-005	1.76559558E+003
-5.60000000E-002	-5.48000000E-002	-3.12950000E-005	1.75107845E+003
-5.40000000E-002	-5.24000000E-002	-3.02100000E-005	1.73452499E+003
-5.20000000E-002	-5.08000000E-002	-2.90360000E-005	1.74955228E+003
-5.00000000E-002	-4.96000000E-002	-2.79790000E-005	1.77275814E+003
-4.80000000E-002	-4.72000000E-002	-2.68330000E-005	1.75902806E+003
-4.60000000E-002	-4.52000000E-002	-2.57810000E-005	1.75322912E+003
-4.40000000E-002	-4.32000000E-002	-2.46390000E-005	1.75331791E+003
-4.20000000E-002	-4.08000000E-002	-2.35470000E-005	1.73270480E+003
-4.00000000E-002	-3.88000000E-002	-2.23900000E-005	1.73291648E+003
-3.80000000E-002	-3.72000000E-002	-2.13310000E-005	1.74394074E+003
-3.60000000E-002	-3.44000000E-002	-2.02090000E-005	1.70221189E+003
-3.40000000E-002	-3.28000000E-002	-1.91220000E-005	1.71530175E+003
-3.20000000E-002	-3.12000000E-002	-1.79710000E-005	1.73613043E+003
-3.00000000E-002	-2.88000000E-002	-1.68590000E-005	1.70828638E+003
-2.80000000E-002	-2.76000000E-002	-1.57760000E-005	1.74949290E+003
-2.60000000E-002	-2.48000000E-002	-1.46390000E-005	1.69410479E+003
-2.40000000E-002	-2.28000000E-002	-1.35730000E-005	1.67980550E+003
-2.20000000E-002	-2.12000000E-002	-1.23800000E-005	1.71243942E+003
-2.00000000E-002	-1.96000000E-002	-1.13230000E-005	1.73099002E+003
-1.80000000E-002	-1.68000000E-002	-1.01630000E-005	1.65305520E+003
-1.60000000E-002	-1.52000000E-002	-9.09220000E-006	1.67176261E+003
-1.40000000E-002	-1.32000000E-002	-7.96280000E-006	1.65770834E+003
-1.20000000E-002	-1.12000000E-002	-6.85900000E-006	1.63289109E+003
-1.00000000E-002	-1.00000000E-002	-5.69560000E-006	1.75574127E+003
-8.00000000E-003	-7.60000000E-003	-4.63030000E-006	1.64136233E+003
-6.00000000E-003	-5.60000000E-003	-3.48570000E-006	1.60656396E+003
-4.00000000E-003	-2.80000000E-003	-2.40810000E-006	1.16274241E+003
-2.00000000E-003	-1.20000000E-003	-1.23330000E-006	9.72999270E+002
0.00000000E+000	4.00000000E-004	-1.17160000E-007	-3.41413452E+003
2.00000000E-003	1.60000000E-003	3.97880000E-007	4.02131296E+003
4.00000000E-003	3.60000000E-003	2.09560000E-006	1.71788509E+003
6.00000000E-003	6.80000000E-003	3.21660000E-006	2.11403345E+003
8.00000000E-003	9.20000000E-003	4.38370000E-006	2.09868376E+003
1.00000000E-002	1.08000000E-002	5.45060000E-006	1.98143324E+003
1.20000000E-002	1.28000000E-002	6.60160000E-006	1.93892390E+003
1.40000000E-002	1.44000000E-002	7.68490000E-006	1.87380447E+003
1.60000000E-002	1.60000000E-002	8.85430000E-006	1.80703161E+003
1.80000000E-002	1.84000000E-002	9.96480000E-006	1.84649968E+003
2.00000000E-002	2.08000000E-002	1.10672000E-005	1.87942750E+003
2.20000000E-002	2.28000000E-002	1.22070000E-005	1.86778078E+003
2.40000000E-002	2.40000000E-002	1.32860000E-005	1.80641277E+003
2.60000000E-002	2.64000000E-002	1.44920000E-005	1.82169473E+003
2.80000000E-002	2.84000000E-002	1.55750000E-005	1.82343499E+003
3.00000000E-002	3.04000000E-002	1.67250000E-005	1.81763827E+003
3.20000000E-002	3.24000000E-002	1.78220000E-005	1.81797778E+003
3.40000000E-002	3.36000000E-002	1.89470000E-005	1.77336782E+003
3.60000000E-002	3.60000000E-002	2.01030000E-005	1.79077750E+003
3.80000000E-002	3.80000000E-002	2.12270000E-005	1.79017289E+003
4.00000000E-002	4.08000000E-002	2.23610000E-005	1.82460534E+003
4.20000000E-002	4.16000000E-002	2.34630000E-005	1.77300430E+003
4.40000000E-002	4.40000000E-002	2.46140000E-005	1.78760055E+003
4.60000000E-002	4.64000000E-002	2.57400000E-005	1.80264180E+003
4.80000000E-002	4.80000000E-002	2.69260000E-005	1.78266360E+003
5.00000000E-002	5.00000000E-002	2.80060000E-005	1.78533171E+003
5.20000000E-002	5.24000000E-002	2.91760000E-005	1.79599671E+003
5.40000000E-002	5.36000000E-002	3.02660000E-005	1.77096412E+003
5.60000000E-002	5.60000000E-002	3.14750000E-005	1.77918983E+003
5.80000000E-002	5.80000000E-002	3.25750000E-005	1.78050652E+003
6.00000000E-002	6.00000000E-002	3.37350000E-005	1.77856825E+003
6.20000000E-002	6.16000000E-002	3.48660000E-005	1.76676418E+003
6.40000000E-002	6.40000000E-002	3.60380000E-005	1.77590321E+003
6.60000000E-002	6.64000000E-002	3.71910000E-005	1.78537818E+003
6.80000000E-002	6.80000000E-002	3.82900000E-005	1.77592061E+003
7.00000000E-002	6.96000000E-002	3.94570000E-005	1.76394556E+003
7.20000000E-002	7.16000000E-002	4.05560000E-005	1.76546010E+003
7.40000000E-002	7.36000000E-002	4.17860000E-005	1.76135548E+003
7.60000000E-002	7.60000000E-002	4.28950000E-005	1.77176827E+003
7.80000000E-002	7.76000000E-002	4.40980000E-005	1.75971699E+003
8.00000000E-002	7.92000000E-002	4.51750000E-005	1.75318207E+003
8.20000000E-002	8.16000000E-002	4.63550000E-005	1.76032790E+003
8.40000000E-002	8.40000000E-002	4.75390000E-005	1.76697028E+003
8.60000000E-002	8.60000000E-002	4.86910000E-005	1.76624017E+003
8.80000000E-002	8.76000000E-002	4.98190000E-005	1.75836528E+003
9.00000000E-002	8.96000000E-002	5.09470000E-005	1.75869040E+003
9.20000000E-002	9.12000000E-002	5.21220000E-005	1.74974099E+003
9.40000000E-002	9.36000000E-002	5.32920000E-005	1.75636118E+003
9.60000000E-002	9.56000000E-002	5.44590000E-005	1.75544905E+003
9.80000000E-002	9.76000000E-002	5.55550000E-005	1.75681757E+003
1.00000000E-001	9.96000000E-002	5.67400000E-005	1.75537540E+003

TEST RESULTS:  RES4P  07/31/2015  14:12:15


