ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/31/2015  14:07:07
DATE:07/31/2015
TIME:14:07:07

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/31/2015  14:07:07

VA	VB	IA	R
-1.00000000E-001	-9.68000000E-002	-1.49270000E-004	6.48489315E+002
-9.80000000E-002	-9.40000000E-002	-1.46440000E-004	6.41901120E+002
-9.60000000E-002	-9.24000000E-002	-1.43380000E-004	6.44441345E+002
-9.40000000E-002	-9.08000000E-002	-1.40520000E-004	6.46171364E+002
-9.20000000E-002	-8.84000000E-002	-1.37400000E-004	6.43377001E+002
-9.00000000E-002	-8.64000000E-002	-1.34490000E-004	6.42426946E+002
-8.80000000E-002	-8.44000000E-002	-1.31530000E-004	6.41678704E+002
-8.60000000E-002	-8.36000000E-002	-1.28570000E-004	6.50229447E+002
-8.40000000E-002	-8.12000000E-002	-1.25690000E-004	6.46033893E+002
-8.20000000E-002	-7.92000000E-002	-1.22570000E-004	6.46161377E+002
-8.00000000E-002	-7.76000000E-002	-1.19690000E-004	6.48341549E+002
-7.80000000E-002	-7.44000000E-002	-1.16670000E-004	6.37696066E+002
-7.60000000E-002	-7.36000000E-002	-1.13820000E-004	6.46635038E+002
-7.40000000E-002	-7.12000000E-002	-1.10720000E-004	6.43063584E+002
-7.20000000E-002	-6.92000000E-002	-1.07780000E-004	6.42048618E+002
-7.00000000E-002	-6.76000000E-002	-1.04680000E-004	6.45777608E+002
-6.80000000E-002	-6.52000000E-002	-1.01910000E-004	6.39780198E+002
-6.60000000E-002	-6.32000000E-002	-9.89210000E-005	6.38893663E+002
-6.40000000E-002	-6.16000000E-002	-9.59610000E-005	6.41927450E+002
-6.20000000E-002	-5.92000000E-002	-9.28350000E-005	6.37690526E+002
-6.00000000E-002	-5.76000000E-002	-8.99670000E-005	6.40234753E+002
-5.80000000E-002	-5.60000000E-002	-8.69150000E-005	6.44307657E+002
-5.60000000E-002	-5.40000000E-002	-8.40900000E-005	6.42169105E+002
-5.40000000E-002	-5.16000000E-002	-8.09870000E-005	6.37139294E+002
-5.20000000E-002	-4.96000000E-002	-7.80550000E-005	6.35449363E+002
-5.00000000E-002	-4.76000000E-002	-7.49620000E-005	6.34988394E+002
-4.80000000E-002	-4.60000000E-002	-7.21330000E-005	6.37710895E+002
-4.60000000E-002	-4.44000000E-002	-6.90710000E-005	6.42816812E+002
-4.40000000E-002	-4.20000000E-002	-6.61900000E-005	6.34536939E+002
-4.20000000E-002	-4.04000000E-002	-6.30830000E-005	6.40426105E+002
-4.00000000E-002	-3.84000000E-002	-6.01250000E-005	6.38669439E+002
-3.80000000E-002	-3.64000000E-002	-5.71980000E-005	6.36385888E+002
-3.60000000E-002	-3.44000000E-002	-5.41840000E-005	6.34873763E+002
-3.40000000E-002	-3.24000000E-002	-5.13160000E-005	6.31382025E+002
-3.20000000E-002	-3.04000000E-002	-4.81410000E-005	6.31478366E+002
-3.00000000E-002	-2.76000000E-002	-4.53040000E-005	6.09217729E+002
-2.80000000E-002	-2.68000000E-002	-4.21990000E-005	6.35086139E+002
-2.60000000E-002	-2.44000000E-002	-3.93810000E-005	6.19588126E+002
-2.40000000E-002	-2.28000000E-002	-3.62690000E-005	6.28636025E+002
-2.20000000E-002	-2.04000000E-002	-3.33170000E-005	6.12300027E+002
-2.00000000E-002	-1.92000000E-002	-3.02620000E-005	6.34459058E+002
-1.80000000E-002	-1.68000000E-002	-2.73550000E-005	6.14147322E+002
-1.60000000E-002	-1.48000000E-002	-2.43590000E-005	6.07578308E+002
-1.40000000E-002	-1.36000000E-002	-2.13800000E-005	6.36108513E+002
-1.20000000E-002	-1.08000000E-002	-1.83360000E-005	5.89005236E+002
-1.00000000E-002	-9.20000000E-003	-1.52950000E-005	6.01503759E+002
-8.00000000E-003	-6.80000000E-003	-1.24170000E-005	5.47636305E+002
-6.00000000E-003	-4.80000000E-003	-9.44520000E-006	5.08194639E+002
-4.00000000E-003	-3.20000000E-003	-6.42720000E-006	4.97883993E+002
-2.00000000E-003	-1.60000000E-003	-3.27840000E-006	4.88042948E+002
0.00000000E+000	8.00000000E-004	-1.57310000E-007	-5.08549997E+003
2.00000000E-003	1.20000000E-003	3.65120000E-007	3.28659071E+003
4.00000000E-003	4.00000000E-003	5.53880000E-006	7.22178089E+002
6.00000000E-003	6.00000000E-003	8.72030000E-006	6.88049723E+002
8.00000000E-003	8.00000000E-003	1.16900000E-005	6.84345595E+002
1.00000000E-002	1.04000000E-002	1.45840000E-005	7.13110258E+002
1.20000000E-002	1.20000000E-002	1.77040000E-005	6.77812924E+002
1.40000000E-002	1.36000000E-002	2.05780000E-005	6.60899990E+002
1.60000000E-002	1.60000000E-002	2.37420000E-005	6.73911212E+002
1.80000000E-002	1.80000000E-002	2.67030000E-005	6.74081564E+002
2.00000000E-002	1.96000000E-002	2.96820000E-005	6.60332862E+002
2.20000000E-002	2.16000000E-002	3.26980000E-005	6.60590862E+002
2.40000000E-002	2.40000000E-002	3.56610000E-005	6.73004122E+002
2.60000000E-002	2.60000000E-002	3.87920000E-005	6.70241287E+002
2.80000000E-002	2.72000000E-002	4.17340000E-005	6.51746777E+002
3.00000000E-002	2.96000000E-002	4.48140000E-005	6.60507877E+002
3.20000000E-002	3.16000000E-002	4.77090000E-005	6.62348823E+002
3.40000000E-002	3.36000000E-002	5.08140000E-005	6.61235093E+002
3.60000000E-002	3.52000000E-002	5.37920000E-005	6.54372397E+002
3.80000000E-002	3.72000000E-002	5.69560000E-005	6.53135754E+002
4.00000000E-002	3.92000000E-002	5.98200000E-005	6.55299231E+002
4.20000000E-002	4.08000000E-002	6.29410000E-005	6.48226117E+002
4.40000000E-002	4.36000000E-002	6.58690000E-005	6.61919871E+002
4.60000000E-002	4.56000000E-002	6.90420000E-005	6.60467541E+002
4.80000000E-002	4.68000000E-002	7.20290000E-005	6.49738300E+002
5.00000000E-002	4.96000000E-002	7.50150000E-005	6.61201093E+002
5.20000000E-002	5.08000000E-002	7.80800000E-005	6.50614754E+002
5.40000000E-002	5.28000000E-002	8.10370000E-005	6.51554228E+002
5.60000000E-002	5.44000000E-002	8.42360000E-005	6.45804644E+002
5.80000000E-002	5.68000000E-002	8.71740000E-005	6.51570422E+002
6.00000000E-002	5.84000000E-002	9.03040000E-005	6.46704465E+002
6.20000000E-002	6.08000000E-002	9.31990000E-005	6.52367515E+002
6.40000000E-002	6.24000000E-002	9.64520000E-005	6.46953925E+002
6.60000000E-002	6.48000000E-002	9.93260000E-005	6.52397157E+002
6.80000000E-002	6.64000000E-002	1.02469000E-004	6.48000859E+002
7.00000000E-002	6.80000000E-002	1.05462000E-004	6.44782007E+002
7.20000000E-002	7.00000000E-002	1.08545000E-004	6.44893823E+002
7.40000000E-002	7.24000000E-002	1.11646000E-004	6.48478226E+002
7.60000000E-002	7.52000000E-002	1.14680000E-004	6.55737705E+002
7.80000000E-002	7.60000000E-002	1.17680000E-004	6.45819171E+002
8.00000000E-002	7.76000000E-002	1.20840000E-004	6.42171466E+002
8.20000000E-002	8.04000000E-002	1.23730000E-004	6.49801988E+002
8.40000000E-002	8.16000000E-002	1.27000000E-004	6.42519685E+002
8.60000000E-002	8.40000000E-002	1.29950000E-004	6.46402462E+002
8.80000000E-002	8.60000000E-002	1.33070000E-004	6.46276396E+002
9.00000000E-002	8.76000000E-002	1.36090000E-004	6.43691675E+002
9.20000000E-002	8.92000000E-002	1.39120000E-004	6.41173088E+002
9.40000000E-002	9.20000000E-002	1.42330000E-004	6.46385161E+002
9.60000000E-002	9.32000000E-002	1.45280000E-004	6.41519824E+002
9.80000000E-002	9.52000000E-002	1.48490000E-004	6.41120614E+002
1.00000000E-001	9.76000000E-002	1.51420000E-004	6.44564787E+002

TEST RESULTS:  RES4P  07/31/2015  14:07:07


