ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/31/2015  14:10:08
DATE:07/31/2015
TIME:14:10:08

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/31/2015  14:10:08

VA	VB	IA	R
-1.00000000E-001	-9.64000000E-002	-1.41490000E-004	6.81320235E+002
-9.80000000E-002	-9.52000000E-002	-1.38750000E-004	6.86126126E+002
-9.60000000E-002	-9.32000000E-002	-1.35950000E-004	6.85546157E+002
-9.40000000E-002	-9.12000000E-002	-1.33130000E-004	6.85044693E+002
-9.20000000E-002	-8.92000000E-002	-1.30270000E-004	6.84731711E+002
-9.00000000E-002	-8.76000000E-002	-1.27420000E-004	6.87490190E+002
-8.80000000E-002	-8.48000000E-002	-1.24720000E-004	6.79923028E+002
-8.60000000E-002	-8.28000000E-002	-1.21790000E-004	6.79858773E+002
-8.40000000E-002	-8.08000000E-002	-1.19130000E-004	6.78250651E+002
-8.20000000E-002	-7.96000000E-002	-1.16130000E-004	6.85438732E+002
-8.00000000E-002	-7.64000000E-002	-1.13470000E-004	6.73305720E+002
-7.80000000E-002	-7.56000000E-002	-1.10540000E-004	6.83915325E+002
-7.60000000E-002	-7.28000000E-002	-1.07850000E-004	6.75011590E+002
-7.40000000E-002	-7.16000000E-002	-1.04940000E-004	6.82294645E+002
-7.20000000E-002	-6.96000000E-002	-1.02160000E-004	6.81284260E+002
-7.00000000E-002	-6.72000000E-002	-9.93180000E-005	6.76614511E+002
-6.80000000E-002	-6.52000000E-002	-9.65540000E-005	6.75269797E+002
-6.60000000E-002	-6.36000000E-002	-9.36490000E-005	6.79131651E+002
-6.40000000E-002	-6.12000000E-002	-9.09760000E-005	6.72704889E+002
-6.20000000E-002	-5.96000000E-002	-8.79320000E-005	6.77796479E+002
-6.00000000E-002	-5.80000000E-002	-8.52510000E-005	6.80343926E+002
-5.80000000E-002	-5.60000000E-002	-8.23900000E-005	6.79694138E+002
-5.60000000E-002	-5.40000000E-002	-7.96520000E-005	6.77949078E+002
-5.40000000E-002	-5.20000000E-002	-7.67910000E-005	6.77162688E+002
-5.20000000E-002	-5.00000000E-002	-7.38960000E-005	6.76626610E+002
-5.00000000E-002	-4.80000000E-002	-7.11080000E-005	6.75029533E+002
-4.80000000E-002	-4.60000000E-002	-6.82790000E-005	6.73706410E+002
-4.60000000E-002	-4.48000000E-002	-6.55600000E-005	6.83343502E+002
-4.40000000E-002	-4.20000000E-002	-6.26540000E-005	6.70348262E+002
-4.20000000E-002	-3.96000000E-002	-5.98390000E-005	6.61775765E+002
-4.00000000E-002	-3.84000000E-002	-5.69230000E-005	6.74595506E+002
-3.80000000E-002	-3.64000000E-002	-5.42560000E-005	6.70893542E+002
-3.60000000E-002	-3.40000000E-002	-5.13180000E-005	6.62535563E+002
-3.40000000E-002	-3.24000000E-002	-4.86480000E-005	6.66008880E+002
-3.20000000E-002	-3.04000000E-002	-4.56430000E-005	6.66038604E+002
-3.00000000E-002	-2.84000000E-002	-4.29050000E-005	6.61927514E+002
-2.80000000E-002	-2.64000000E-002	-4.00360000E-005	6.59406534E+002
-2.60000000E-002	-2.44000000E-002	-3.72550000E-005	6.54945645E+002
-2.40000000E-002	-2.28000000E-002	-3.44490000E-005	6.61847949E+002
-2.20000000E-002	-2.04000000E-002	-3.15140000E-005	6.47331345E+002
-2.00000000E-002	-1.92000000E-002	-2.87660000E-005	6.67454634E+002
-1.80000000E-002	-1.72000000E-002	-2.58550000E-005	6.65248501E+002
-1.60000000E-002	-1.52000000E-002	-2.31490000E-005	6.56615837E+002
-1.40000000E-002	-1.28000000E-002	-2.02170000E-005	6.33130534E+002
-1.20000000E-002	-1.04000000E-002	-1.74250000E-005	5.96843615E+002
-1.00000000E-002	-9.20000000E-003	-1.44570000E-005	6.36369925E+002
-8.00000000E-003	-7.60000000E-003	-1.17850000E-005	6.44887569E+002
-6.00000000E-003	-5.60000000E-003	-8.89030000E-006	6.29900003E+002
-4.00000000E-003	-3.60000000E-003	-6.16030000E-006	5.84387124E+002
-2.00000000E-003	-2.00000000E-003	-3.10230000E-006	6.44682977E+002
0.00000000E+000	8.00000000E-004	-1.72010000E-007	-4.65089239E+003
2.00000000E-003	8.00000000E-004	3.84680000E-007	2.07965062E+003
4.00000000E-003	4.40000000E-003	5.27380000E-006	8.34313019E+002
6.00000000E-003	6.80000000E-003	8.19390000E-006	8.29885647E+002
8.00000000E-003	8.40000000E-003	1.11187000E-005	7.55484004E+002
1.00000000E-002	1.08000000E-002	1.38150000E-005	7.81758958E+002
1.20000000E-002	1.24000000E-002	1.67360000E-005	7.40917782E+002
1.40000000E-002	1.44000000E-002	1.95360000E-005	7.37100737E+002
1.60000000E-002	1.60000000E-002	2.24270000E-005	7.13425781E+002
1.80000000E-002	1.76000000E-002	2.53430000E-005	6.94471846E+002
2.00000000E-002	2.00000000E-002	2.80830000E-005	7.12174625E+002
2.20000000E-002	2.16000000E-002	3.10020000E-005	6.96729243E+002
2.40000000E-002	2.36000000E-002	3.37510000E-005	6.99238541E+002
2.60000000E-002	2.64000000E-002	3.67950000E-005	7.17488789E+002
2.80000000E-002	2.80000000E-002	3.95080000E-005	7.08717222E+002
3.00000000E-002	2.96000000E-002	4.24920000E-005	6.96601713E+002
3.20000000E-002	3.16000000E-002	4.51820000E-005	6.99393564E+002
3.40000000E-002	3.40000000E-002	4.81660000E-005	7.05892123E+002
3.60000000E-002	3.60000000E-002	5.09850000E-005	7.06090026E+002
3.80000000E-002	3.72000000E-002	5.39450000E-005	6.89591250E+002
4.00000000E-002	3.96000000E-002	5.67230000E-005	6.98129507E+002
4.20000000E-002	4.08000000E-002	5.95940000E-005	6.84632681E+002
4.40000000E-002	4.36000000E-002	6.24570000E-005	6.98080279E+002
4.60000000E-002	4.56000000E-002	6.53850000E-005	6.97407662E+002
4.80000000E-002	4.76000000E-002	6.83240000E-005	6.96680522E+002
5.00000000E-002	4.96000000E-002	7.10960000E-005	6.97648250E+002
5.20000000E-002	5.12000000E-002	7.40320000E-005	6.91592825E+002
5.40000000E-002	5.32000000E-002	7.67650000E-005	6.93024165E+002
5.60000000E-002	5.52000000E-002	7.98570000E-005	6.91235584E+002
5.80000000E-002	5.64000000E-002	8.26120000E-005	6.82709534E+002
6.00000000E-002	5.84000000E-002	8.56160000E-005	6.82115492E+002
6.20000000E-002	6.08000000E-002	8.83450000E-005	6.88210991E+002
