ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/01/2015  16:03:53
DATE:07/01/2015
TIME:16:03:53

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/01/2015  16:03:53

VA	VB	IA	R
-1.00000000E-001	-8.20000000E-002	-5.83610000E-004	1.40504789E+002
-9.80000000E-002	-7.96000000E-002	-5.72040000E-004	1.39151108E+002
-9.60000000E-002	-7.88000000E-002	-5.60830000E-004	1.40506036E+002
-9.40000000E-002	-7.68000000E-002	-5.48870000E-004	1.39923844E+002
-9.20000000E-002	-7.44000000E-002	-5.37310000E-004	1.38467551E+002
-9.00000000E-002	-7.40000000E-002	-5.25300000E-004	1.40871883E+002
-8.80000000E-002	-7.12000000E-002	-5.14240000E-004	1.38456752E+002
-8.60000000E-002	-7.00000000E-002	-5.02190000E-004	1.39389474E+002
-8.40000000E-002	-6.84000000E-002	-4.91180000E-004	1.39256484E+002
-8.20000000E-002	-6.64000000E-002	-4.78730000E-004	1.38700311E+002
-8.00000000E-002	-6.52000000E-002	-4.67450000E-004	1.39480158E+002
-7.80000000E-002	-6.32000000E-002	-4.55660000E-004	1.38699908E+002
-7.60000000E-002	-6.24000000E-002	-4.44210000E-004	1.40474100E+002
-7.40000000E-002	-6.00000000E-002	-4.32690000E-004	1.38667406E+002
-7.20000000E-002	-5.84000000E-002	-4.20620000E-004	1.38842661E+002
-7.00000000E-002	-5.72000000E-002	-4.09260000E-004	1.39764453E+002
-6.80000000E-002	-5.56000000E-002	-3.97390000E-004	1.39912932E+002
-6.60000000E-002	-5.40000000E-002	-3.86210000E-004	1.39820305E+002
-6.40000000E-002	-5.20000000E-002	-3.74220000E-004	1.38955695E+002
-6.20000000E-002	-5.08000000E-002	-3.62680000E-004	1.40068380E+002
-6.00000000E-002	-4.88000000E-002	-3.50680000E-004	1.39158207E+002
-5.80000000E-002	-4.72000000E-002	-3.39670000E-004	1.38958401E+002
-5.60000000E-002	-4.56000000E-002	-3.27600000E-004	1.39194139E+002
-5.40000000E-002	-4.40000000E-002	-3.16400000E-004	1.39064475E+002
-5.20000000E-002	-4.24000000E-002	-3.04230000E-004	1.39368241E+002
-5.00000000E-002	-4.04000000E-002	-2.92730000E-004	1.38011137E+002
-4.80000000E-002	-3.92000000E-002	-2.81190000E-004	1.39407518E+002
