ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/01/2015  16:05:50
DATE:07/01/2015
TIME:16:05:50

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/01/2015  16:05:50

VA	VB	IA	R
-1.00000000E-001	-9.92000000E-002	-6.08000000E-010	1.63157895E+008
-9.80000000E-002	-9.76000000E-002	-6.57000000E-010	1.48554033E+008
-9.60000000E-002	-9.64000000E-002	-6.78000000E-010	1.42182891E+008
-9.40000000E-002	-9.36000000E-002	-5.51000000E-010	1.69872958E+008
-9.20000000E-002	-9.12000000E-002	-6.81000000E-010	1.33920705E+008
-9.00000000E-002	-9.04000000E-002	-5.43000000E-010	1.66482505E+008
-8.80000000E-002	-8.84000000E-002	-6.04000000E-010	1.46357616E+008
-8.60000000E-002	-8.56000000E-002	-5.89000000E-010	1.45331070E+008
-8.40000000E-002	-8.36000000E-002	-4.96000000E-010	1.68548387E+008
-8.20000000E-002	-8.20000000E-002	-6.26000000E-010	1.30990415E+008
-8.00000000E-002	-7.96000000E-002	-4.53000000E-010	1.75717439E+008
-7.80000000E-002	-7.76000000E-002	-5.66000000E-010	1.37102473E+008
-7.60000000E-002	-7.56000000E-002	-4.90000000E-010	1.54285714E+008
-7.40000000E-002	-7.40000000E-002	-4.57000000E-010	1.61925602E+008
-7.20000000E-002	-7.16000000E-002	-5.50000000E-010	1.30181818E+008
-7.00000000E-002	-7.00000000E-002	-3.96000000E-010	1.76767677E+008
-6.80000000E-002	-6.76000000E-002	-5.03000000E-010	1.34393638E+008
-6.60000000E-002	-6.60000000E-002	-4.01000000E-010	1.64588529E+008
-6.40000000E-002	-6.40000000E-002	-4.16000000E-010	1.53846154E+008
-6.20000000E-002	-6.20000000E-002	-4.63000000E-010	1.33909287E+008
-6.00000000E-002	-6.00000000E-002	-3.17000000E-010	1.89274448E+008
-5.80000000E-002	-5.80000000E-002	-4.61000000E-010	1.25813449E+008
-5.60000000E-002	-5.64000000E-002	-3.11000000E-010	1.81350482E+008
-5.40000000E-002	-5.36000000E-002	-3.72000000E-010	1.44086022E+008
-5.20000000E-002	-5.20000000E-002	-3.80000000E-010	1.36842105E+008
-5.00000000E-002	-4.92000000E-002	-2.65000000E-010	1.85660377E+008
-4.80000000E-002	-4.84000000E-002	-3.90000000E-010	1.24102564E+008
-4.60000000E-002	-4.56000000E-002	-2.29000000E-010	1.99126638E+008
-4.40000000E-002	-4.36000000E-002	-3.29000000E-010	1.32522796E+008
-4.20000000E-002	-4.16000000E-002	-2.67000000E-010	1.55805243E+008
-4.00000000E-002	-3.92000000E-002	-2.23000000E-010	1.75784753E+008
-3.80000000E-002	-3.76000000E-002	-3.35000000E-010	1.12238806E+008
