ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/01/2015  15:58:18
DATE:07/01/2015
TIME:15:58:18

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/01/2015  15:58:18

VA	VB	IA	R
-1.00000000E-001	-7.88000000E-002	-6.51730000E-004	1.20908965E+002
-9.80000000E-002	-7.72000000E-002	-6.39090000E-004	1.20796758E+002
-9.60000000E-002	-7.68000000E-002	-6.25820000E-004	1.22718993E+002
-9.40000000E-002	-7.44000000E-002	-6.13370000E-004	1.21297096E+002
-9.20000000E-002	-7.32000000E-002	-5.99630000E-004	1.22075280E+002
-9.00000000E-002	-7.12000000E-002	-5.86920000E-004	1.21311252E+002
-8.80000000E-002	-7.04000000E-002	-5.73880000E-004	1.22673730E+002
-8.60000000E-002	-6.84000000E-002	-5.61030000E-004	1.21918614E+002
-8.40000000E-002	-6.60000000E-002	-5.48040000E-004	1.20429166E+002
-8.20000000E-002	-6.48000000E-002	-5.34720000E-004	1.21184919E+002
-8.00000000E-002	-6.32000000E-002	-5.21870000E-004	1.21102957E+002
-7.80000000E-002	-6.16000000E-002	-5.08840000E-004	1.21059665E+002
-7.60000000E-002	-6.00000000E-002	-4.96180000E-004	1.20923858E+002
-7.40000000E-002	-5.84000000E-002	-4.83020000E-004	1.20905967E+002
-7.20000000E-002	-5.76000000E-002	-4.69970000E-004	1.22561015E+002
-7.00000000E-002	-5.60000000E-002	-4.56660000E-004	1.22629527E+002
-6.80000000E-002	-5.40000000E-002	-4.44160000E-004	1.21577810E+002
-6.60000000E-002	-5.20000000E-002	-4.30900000E-004	1.20677651E+002
-6.40000000E-002	-5.12000000E-002	-4.18280000E-004	1.22406044E+002
-6.20000000E-002	-4.84000000E-002	-4.04710000E-004	1.19591806E+002
-6.00000000E-002	-4.80000000E-002	-3.91810000E-004	1.22508359E+002
-5.80000000E-002	-4.56000000E-002	-3.79030000E-004	1.20307100E+002
-5.60000000E-002	-4.44000000E-002	-3.65890000E-004	1.21347946E+002
-5.40000000E-002	-4.28000000E-002	-3.53260000E-004	1.21157221E+002
-5.20000000E-002	-4.08000000E-002	-3.39550000E-004	1.20159034E+002
-5.00000000E-002	-4.00000000E-002	-3.27060000E-004	1.22301718E+002
-4.80000000E-002	-3.84000000E-002	-3.13680000E-004	1.22417751E+002
