ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/01/2015  15:55:24
DATE:07/01/2015
TIME:15:55:24

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/01/2015  15:55:24

VA	VB	IA	R
-1.00000000E-001	-7.84000000E-002	-6.32360000E-004	1.23980011E+002
-9.80000000E-002	-7.72000000E-002	-6.19430000E-004	1.24630709E+002
-9.60000000E-002	-7.56000000E-002	-6.07180000E-004	1.24510030E+002
-9.40000000E-002	-7.40000000E-002	-5.94580000E-004	1.24457600E+002
-9.20000000E-002	-7.20000000E-002	-5.81630000E-004	1.23790038E+002
-9.00000000E-002	-7.12000000E-002	-5.69130000E-004	1.25103228E+002
-8.80000000E-002	-6.96000000E-002	-5.56510000E-004	1.25065138E+002
-8.60000000E-002	-6.76000000E-002	-5.44200000E-004	1.24219037E+002
-8.40000000E-002	-6.64000000E-002	-5.31450000E-004	1.24941199E+002
-8.20000000E-002	-6.48000000E-002	-5.18660000E-004	1.24937339E+002
-8.00000000E-002	-6.32000000E-002	-5.05870000E-004	1.24933283E+002
-7.80000000E-002	-6.08000000E-002	-4.93660000E-004	1.23161690E+002
-7.60000000E-002	-6.00000000E-002	-4.80820000E-004	1.24786823E+002
-7.40000000E-002	-5.84000000E-002	-4.68650000E-004	1.24613251E+002
-7.20000000E-002	-5.72000000E-002	-4.55290000E-004	1.25634211E+002
-7.00000000E-002	-5.52000000E-002	-4.43140000E-004	1.24565600E+002
-6.80000000E-002	-5.36000000E-002	-4.30270000E-004	1.24572943E+002
-6.60000000E-002	-5.24000000E-002	-4.18080000E-004	1.25334864E+002
-6.40000000E-002	-5.04000000E-002	-4.05380000E-004	1.24327791E+002
-6.20000000E-002	-4.84000000E-002	-3.92440000E-004	1.23330955E+002
-6.00000000E-002	-4.64000000E-002	-3.79920000E-004	1.22130975E+002
-5.80000000E-002	-4.56000000E-002	-3.67370000E-004	1.24125541E+002
-5.60000000E-002	-4.40000000E-002	-3.55020000E-004	1.23936680E+002
-5.40000000E-002	-4.28000000E-002	-3.42260000E-004	1.25051131E+002
-5.20000000E-002	-4.08000000E-002	-3.29510000E-004	1.23820218E+002
-5.00000000E-002	-3.92000000E-002	-3.16700000E-004	1.23776445E+002
-4.80000000E-002	-3.72000000E-002	-3.04520000E-004	1.22159464E+002
-4.60000000E-002	-3.64000000E-002	-2.91630000E-004	1.24815691E+002
-4.40000000E-002	-3.40000000E-002	-2.79530000E-004	1.21632741E+002
-4.20000000E-002	-3.28000000E-002	-2.66150000E-004	1.23238775E+002
-4.00000000E-002	-3.12000000E-002	-2.53920000E-004	1.22873346E+002
-3.80000000E-002	-3.04000000E-002	-2.41150000E-004	1.26062617E+002
-3.60000000E-002	-2.80000000E-002	-2.28780000E-004	1.22388321E+002
-3.40000000E-002	-2.64000000E-002	-2.16180000E-004	1.22120455E+002
-3.20000000E-002	-2.48000000E-002	-2.03180000E-004	1.22059258E+002
-3.00000000E-002	-2.36000000E-002	-1.90790000E-004	1.23696210E+002
-2.80000000E-002	-2.16000000E-002	-1.78010000E-004	1.21341498E+002
-2.60000000E-002	-2.00000000E-002	-1.65790000E-004	1.20634538E+002
-2.40000000E-002	-1.92000000E-002	-1.52920000E-004	1.25555846E+002
-2.20000000E-002	-1.68000000E-002	-1.40340000E-004	1.19709277E+002
-2.00000000E-002	-1.52000000E-002	-1.27420000E-004	1.19290535E+002
-1.80000000E-002	-1.40000000E-002	-1.15310000E-004	1.21411846E+002
-1.60000000E-002	-1.20000000E-002	-1.02410000E-004	1.17176057E+002
-1.40000000E-002	-1.08000000E-002	-9.02010000E-005	1.19732597E+002
-1.20000000E-002	-9.20000000E-003	-7.71410000E-005	1.19262130E+002
-1.00000000E-002	-8.00000000E-003	-6.49510000E-005	1.23169774E+002
-8.00000000E-003	-6.00000000E-003	-5.20430000E-005	1.15289280E+002
-6.00000000E-003	-4.40000000E-003	-3.98660000E-005	1.10369739E+002
-4.00000000E-003	-2.80000000E-003	-2.70140000E-005	1.03649959E+002
