ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/01/2015  15:57:35
DATE:07/01/2015
TIME:15:57:35

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/01/2015  15:57:35

VA	VB	IA	R
-1.00000000E-001	-2.32000000E-002	1.20000000E-011	-1.93333333E+009
-9.80000000E-002	-2.92000000E-002	-3.20000000E-011	9.12500000E+008
-9.60000000E-002	-3.04000000E-002	7.70000000E-011	-3.94805195E+008
-9.40000000E-002	-2.60000000E-002	-6.80000000E-011	3.82352941E+008
-9.20000000E-002	-3.60000000E-002	5.50000000E-011	-6.54545455E+008
-9.00000000E-002	-2.76000000E-002	-1.30000000E-011	2.12307692E+009
-8.80000000E-002	-3.68000000E-002	-2.10000000E-011	1.75238095E+009
-8.60000000E-002	-3.52000000E-002	5.70000000E-011	-6.17543860E+008
-8.40000000E-002	-3.44000000E-002	-7.00000000E-011	4.91428571E+008
-8.20000000E-002	-4.24000000E-002	7.90000000E-011	-5.36708861E+008
-8.00000000E-002	-3.52000000E-002	-3.80000000E-011	9.26315789E+008
-7.80000000E-002	-4.56000000E-002	1.70000000E-011	-2.68235294E+009
-7.60000000E-002	-4.16000000E-002	4.20000000E-011	-9.90476190E+008
-7.40000000E-002	-4.56000000E-002	-6.50000000E-011	7.01538462E+008
-7.20000000E-002	-5.12000000E-002	7.20000000E-011	-7.11111111E+008
-7.00000000E-002	-4.56000000E-002	-4.10000000E-011	1.11219512E+009
-6.80000000E-002	-5.76000000E-002	3.40000000E-011	-1.69411765E+009
-6.60000000E-002	-5.20000000E-002	1.40000000E-011	-3.71428571E+009
-6.40000000E-002	-5.72000000E-002	-4.40000000E-011	1.30000000E+009
-6.20000000E-002	-6.00000000E-002	8.40000000E-011	-7.14285714E+008
-6.00000000E-002	-5.68000000E-002	-7.00000000E-011	8.11428571E+008
-5.80000000E-002	-6.72000000E-002	5.80000000E-011	-1.15862069E+009
-5.60000000E-002	-5.96000000E-002	-7.00000000E-012	8.51428571E+009
-5.40000000E-002	-6.76000000E-002	-2.90000000E-011	2.33103448E+009
-5.20000000E-002	-6.84000000E-002	6.30000000E-011	-1.08571429E+009
-5.00000000E-002	-6.60000000E-002	-6.00000000E-011	1.10000000E+009
-4.80000000E-002	-7.44000000E-002	6.80000000E-011	-1.09411765E+009
-4.60000000E-002	-6.68000000E-002	-2.70000000E-011	2.47407407E+009
-4.40000000E-002	-7.72000000E-002	1.10000000E-011	-7.01818182E+009
-4.20000000E-002	-7.40000000E-002	4.40000000E-011	-1.68181818E+009
