ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/01/2015  16:09:57
DATE:07/01/2015
TIME:16:09:57

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/01/2015  16:09:57

VA	VB	IA	R
-1.00000000E-001	-8.24000000E-002	-5.43880000E-004	1.51504008E+002
-9.80000000E-002	-8.12000000E-002	-5.33090000E-004	1.52319496E+002
-9.60000000E-002	-7.88000000E-002	-5.22670000E-004	1.50764345E+002
-9.40000000E-002	-7.76000000E-002	-5.11490000E-004	1.51713621E+002
-9.20000000E-002	-7.64000000E-002	-5.00790000E-004	1.52558957E+002
-9.00000000E-002	-7.36000000E-002	-4.89560000E-004	1.50339080E+002
-8.80000000E-002	-7.24000000E-002	-4.79260000E-004	1.51066227E+002
-8.60000000E-002	-7.08000000E-002	-4.67940000E-004	1.51301449E+002
-8.40000000E-002	-6.96000000E-002	-4.57750000E-004	1.52048061E+002
-8.20000000E-002	-6.72000000E-002	-4.46010000E-004	1.50669268E+002
-8.00000000E-002	-6.60000000E-002	-4.35710000E-004	1.51476900E+002
-7.80000000E-002	-6.44000000E-002	-4.24530000E-004	1.51697171E+002
-7.60000000E-002	-6.28000000E-002	-4.14120000E-004	1.51646866E+002
-7.40000000E-002	-6.04000000E-002	-4.03070000E-004	1.49849902E+002
-7.20000000E-002	-5.92000000E-002	-3.92080000E-004	1.50989594E+002
-7.00000000E-002	-5.76000000E-002	-3.81200000E-004	1.51101784E+002
-6.80000000E-002	-5.56000000E-002	-3.70410000E-004	1.50103939E+002
-6.60000000E-002	-5.40000000E-002	-3.59770000E-004	1.50095895E+002
-6.40000000E-002	-5.28000000E-002	-3.48760000E-004	1.51393508E+002
-6.20000000E-002	-5.08000000E-002	-3.37990000E-004	1.50300305E+002
-6.00000000E-002	-4.92000000E-002	-3.26760000E-004	1.50569225E+002
-5.80000000E-002	-4.80000000E-002	-3.16490000E-004	1.51663560E+002
-5.60000000E-002	-4.64000000E-002	-3.05250000E-004	1.52006552E+002
-5.40000000E-002	-4.44000000E-002	-2.94970000E-004	1.50523782E+002
-5.20000000E-002	-4.28000000E-002	-2.83320000E-004	1.51065933E+002
-5.00000000E-002	-4.08000000E-002	-2.72930000E-004	1.49488880E+002
-4.80000000E-002	-3.88000000E-002	-2.61870000E-004	1.48165120E+002
-4.60000000E-002	-3.72000000E-002	-2.51220000E-004	1.48077382E+002
-4.40000000E-002	-3.68000000E-002	-2.40470000E-004	1.53033642E+002
-4.20000000E-002	-3.40000000E-002	-2.29210000E-004	1.48335587E+002
-4.00000000E-002	-3.28000000E-002	-2.18530000E-004	1.50093809E+002
-3.80000000E-002	-3.12000000E-002	-2.07570000E-004	1.50310739E+002
-3.60000000E-002	-2.96000000E-002	-1.97150000E-004	1.50139488E+002
-3.40000000E-002	-2.80000000E-002	-1.85930000E-004	1.50594310E+002
-3.20000000E-002	-2.56000000E-002	-1.75230000E-004	1.46093705E+002
-3.00000000E-002	-2.48000000E-002	-1.63920000E-004	1.51293314E+002
-2.80000000E-002	-2.28000000E-002	-1.53720000E-004	1.48321624E+002
-2.60000000E-002	-2.08000000E-002	-1.42460000E-004	1.46005896E+002
-2.40000000E-002	-1.96000000E-002	-1.32000000E-004	1.48484848E+002
-2.20000000E-002	-1.80000000E-002	-1.20610000E-004	1.49241356E+002
-2.00000000E-002	-1.52000000E-002	-1.09940000E-004	1.38257231E+002
-1.80000000E-002	-1.40000000E-002	-9.90710000E-005	1.41312796E+002
-1.60000000E-002	-1.24000000E-002	-8.88050000E-005	1.39631777E+002
-1.40000000E-002	-1.16000000E-002	-7.76360000E-005	1.49415220E+002
-1.20000000E-002	-1.00000000E-002	-6.66780000E-005	1.49974504E+002
-1.00000000E-002	-8.40000000E-003	-5.57740000E-005	1.50607810E+002
-8.00000000E-003	-6.80000000E-003	-4.49980000E-005	1.51117827E+002
-6.00000000E-003	-5.20000000E-003	-3.42930000E-005	1.51634444E+002
-4.00000000E-003	-3.20000000E-003	-2.32930000E-005	1.37380329E+002
-2.00000000E-003	-1.60000000E-003	-1.23820000E-005	1.29219835E+002
0.00000000E+000	0.00000000E+000	-1.62570000E-006	0.00000000E+000
2.00000000E-003	1.60000000E-003	9.44010000E-006	1.69489730E+002
4.00000000E-003	3.20000000E-003	2.07230000E-005	1.54417797E+002
6.00000000E-003	5.20000000E-003	3.10250000E-005	1.67606769E+002
8.00000000E-003	6.00000000E-003	4.22290000E-005	1.42082455E+002
1.00000000E-002	8.80000000E-003	5.27190000E-005	1.66922741E+002
1.20000000E-002	1.04000000E-002	6.36500000E-005	1.63393559E+002
1.40000000E-002	1.16000000E-002	7.48260000E-005	1.55026328E+002
1.60000000E-002	1.32000000E-002	8.54860000E-005	1.54411249E+002
