ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/31/2015  14:08:25
DATE:07/31/2015
TIME:14:08:25

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/31/2015  14:08:25

VA	VB	IA	R
-1.00000000E-001	-9.64000000E-002	-1.77680000E-004	5.42548402E+002
-9.80000000E-002	-9.36000000E-002	-1.74240000E-004	5.37190083E+002
-9.60000000E-002	-9.20000000E-002	-1.70720000E-004	5.38894096E+002
-9.40000000E-002	-8.96000000E-002	-1.67190000E-004	5.35917220E+002
-9.20000000E-002	-8.84000000E-002	-1.63600000E-004	5.40342298E+002
-9.00000000E-002	-8.64000000E-002	-1.59980000E-004	5.40067508E+002
-8.80000000E-002	-8.48000000E-002	-1.56590000E-004	5.41541605E+002
-8.60000000E-002	-8.24000000E-002	-1.52940000E-004	5.38773375E+002
-8.40000000E-002	-8.04000000E-002	-1.49610000E-004	5.37397233E+002
-8.20000000E-002	-7.92000000E-002	-1.45840000E-004	5.43060889E+002
-8.00000000E-002	-7.64000000E-002	-1.42460000E-004	5.36290889E+002
-7.80000000E-002	-7.48000000E-002	-1.38790000E-004	5.38943728E+002
-7.60000000E-002	-7.28000000E-002	-1.35450000E-004	5.37467700E+002
-7.40000000E-002	-7.12000000E-002	-1.31750000E-004	5.40417457E+002
-7.20000000E-002	-6.88000000E-002	-1.28260000E-004	5.36410416E+002
-7.00000000E-002	-6.68000000E-002	-1.24630000E-004	5.35986520E+002
-6.80000000E-002	-6.52000000E-002	-1.21210000E-004	5.37909413E+002
-6.60000000E-002	-6.40000000E-002	-1.17620000E-004	5.44125149E+002
-6.40000000E-002	-6.08000000E-002	-1.14130000E-004	5.32725839E+002
-6.20000000E-002	-5.92000000E-002	-1.10500000E-004	5.35746606E+002
-6.00000000E-002	-5.68000000E-002	-1.06950000E-004	5.31089294E+002
-5.80000000E-002	-5.56000000E-002	-1.03520000E-004	5.37094281E+002
-5.60000000E-002	-5.36000000E-002	-1.00054000E-004	5.35710716E+002
-5.40000000E-002	-5.12000000E-002	-9.64200000E-005	5.31010164E+002
-5.20000000E-002	-5.04000000E-002	-9.28460000E-005	5.42834371E+002
-5.00000000E-002	-4.76000000E-002	-8.93460000E-005	5.32760280E+002
-4.80000000E-002	-4.56000000E-002	-8.57570000E-005	5.31735019E+002
-4.60000000E-002	-4.40000000E-002	-8.23420000E-005	5.34356707E+002
-4.40000000E-002	-4.16000000E-002	-7.87220000E-005	5.28441859E+002
-4.20000000E-002	-3.96000000E-002	-7.52060000E-005	5.26553732E+002
