ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/31/2015  14:08:53
DATE:07/31/2015
TIME:14:08:53

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/31/2015  14:08:53

VA	VB	IA	R
-1.00000000E-001	-9.64000000E-002	-1.49270000E-004	6.45809607E+002
-9.80000000E-002	-9.44000000E-002	-1.46380000E-004	6.44896844E+002
-9.60000000E-002	-9.32000000E-002	-1.43330000E-004	6.50247680E+002
-9.40000000E-002	-9.08000000E-002	-1.40490000E-004	6.46309346E+002
-9.20000000E-002	-8.92000000E-002	-1.37280000E-004	6.49766900E+002
-9.00000000E-002	-8.76000000E-002	-1.34480000E-004	6.51397977E+002
-8.80000000E-002	-8.52000000E-002	-1.31410000E-004	6.48352485E+002
-8.60000000E-002	-8.28000000E-002	-1.28570000E-004	6.44007156E+002
-8.40000000E-002	-8.12000000E-002	-1.25540000E-004	6.46805799E+002
-8.20000000E-002	-7.92000000E-002	-1.22540000E-004	6.46319569E+002
-8.00000000E-002	-7.72000000E-002	-1.19500000E-004	6.46025105E+002
-7.80000000E-002	-7.52000000E-002	-1.16700000E-004	6.44387318E+002
-7.60000000E-002	-7.36000000E-002	-1.13640000E-004	6.47659275E+002
-7.40000000E-002	-7.12000000E-002	-1.10720000E-004	6.43063584E+002
-7.20000000E-002	-7.00000000E-002	-1.07660000E-004	6.50195059E+002
-7.00000000E-002	-6.72000000E-002	-1.04710000E-004	6.41772515E+002
-6.80000000E-002	-6.52000000E-002	-1.01760000E-004	6.40723270E+002
-6.60000000E-002	-6.32000000E-002	-9.88830000E-005	6.39139185E+002
-6.40000000E-002	-6.20000000E-002	-9.58120000E-005	6.47100572E+002
-6.20000000E-002	-5.92000000E-002	-9.28140000E-005	6.37834809E+002
-6.00000000E-002	-5.80000000E-002	-8.98730000E-005	6.45355112E+002
-5.80000000E-002	-5.52000000E-002	-8.68940000E-005	6.35256750E+002
-5.60000000E-002	-5.40000000E-002	-8.40140000E-005	6.42750018E+002
-5.40000000E-002	-5.24000000E-002	-8.09710000E-005	6.47145274E+002
-5.20000000E-002	-5.00000000E-002	-7.80210000E-005	6.40853104E+002
-5.00000000E-002	-4.76000000E-002	-7.49580000E-005	6.35022279E+002
-4.80000000E-002	-4.60000000E-002	-7.21320000E-005	6.37719736E+002
-4.60000000E-002	-4.48000000E-002	-6.90050000E-005	6.49228317E+002
-4.40000000E-002	-4.16000000E-002	-6.61840000E-005	6.28550707E+002
