ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/31/2015  13:57:10
DATE:07/31/2015
TIME:13:57:10

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/31/2015  13:57:10

VA	VB	IA	R
-1.00000000E-001	-9.40000000E-002	-2.59670000E-004	3.61997920E+002
-9.80000000E-002	-9.24000000E-002	-2.54720000E-004	3.62751256E+002
-9.60000000E-002	-9.12000000E-002	-2.49320000E-004	3.65794962E+002
-9.40000000E-002	-8.84000000E-002	-2.44430000E-004	3.61657734E+002
-9.20000000E-002	-8.68000000E-002	-2.38940000E-004	3.63271114E+002
-9.00000000E-002	-8.48000000E-002	-2.33920000E-004	3.62517100E+002
-8.80000000E-002	-8.36000000E-002	-2.28680000E-004	3.65576351E+002
-8.60000000E-002	-8.16000000E-002	-2.23580000E-004	3.64970033E+002
-8.40000000E-002	-7.96000000E-002	-2.18400000E-004	3.64468864E+002
-8.20000000E-002	-7.68000000E-002	-2.13110000E-004	3.60377270E+002
-8.00000000E-002	-7.60000000E-002	-2.07990000E-004	3.65402183E+002
-7.80000000E-002	-7.32000000E-002	-2.02840000E-004	3.60875567E+002
-7.60000000E-002	-7.16000000E-002	-1.97760000E-004	3.62055016E+002
-7.40000000E-002	-7.00000000E-002	-1.92530000E-004	3.63579702E+002
-7.20000000E-002	-6.80000000E-002	-1.87330000E-004	3.62995783E+002
-7.00000000E-002	-6.64000000E-002	-1.82070000E-004	3.64694898E+002
-6.80000000E-002	-6.44000000E-002	-1.77070000E-004	3.63697973E+002
-6.60000000E-002	-6.24000000E-002	-1.71750000E-004	3.63318777E+002
-6.40000000E-002	-6.08000000E-002	-1.66840000E-004	3.64421002E+002
-6.20000000E-002	-5.88000000E-002	-1.61330000E-004	3.64470340E+002
-6.00000000E-002	-5.64000000E-002	-1.56400000E-004	3.60613811E+002
-5.80000000E-002	-5.44000000E-002	-1.51080000E-004	3.60074133E+002
-5.60000000E-002	-5.32000000E-002	-1.46040000E-004	3.64283758E+002
-5.40000000E-002	-5.12000000E-002	-1.40870000E-004	3.63455668E+002
-5.20000000E-002	-4.84000000E-002	-1.35500000E-004	3.57195572E+002
-5.00000000E-002	-4.72000000E-002	-1.30450000E-004	3.61824454E+002
-4.80000000E-002	-4.52000000E-002	-1.25140000E-004	3.61195461E+002
-4.60000000E-002	-4.32000000E-002	-1.20220000E-004	3.59341208E+002
-4.40000000E-002	-4.16000000E-002	-1.14880000E-004	3.62116992E+002
-4.20000000E-002	-3.92000000E-002	-1.09750000E-004	3.57175399E+002
-4.00000000E-002	-3.76000000E-002	-1.04370000E-004	3.60256779E+002
-3.80000000E-002	-3.60000000E-002	-9.93270000E-005	3.62439216E+002
-3.60000000E-002	-3.36000000E-002	-9.41790000E-005	3.56767432E+002
-3.40000000E-002	-3.16000000E-002	-8.91940000E-005	3.54283920E+002
-3.20000000E-002	-3.04000000E-002	-8.36210000E-005	3.63545043E+002
-3.00000000E-002	-2.84000000E-002	-7.87260000E-005	3.60744862E+002
-2.80000000E-002	-2.60000000E-002	-7.33100000E-005	3.54658300E+002
-2.60000000E-002	-2.40000000E-002	-6.84020000E-005	3.50866934E+002
-2.40000000E-002	-2.20000000E-002	-6.30330000E-005	3.49023527E+002
-2.20000000E-002	-2.04000000E-002	-5.78650000E-005	3.52544716E+002
-2.00000000E-002	-1.88000000E-002	-5.25820000E-005	3.57536800E+002
-1.80000000E-002	-1.64000000E-002	-4.74850000E-005	3.45372223E+002
-1.60000000E-002	-1.56000000E-002	-4.23480000E-005	3.68376311E+002
-1.40000000E-002	-1.32000000E-002	-3.71230000E-005	3.55574711E+002
-1.20000000E-002	-1.08000000E-002	-3.18850000E-005	3.38717265E+002
-1.00000000E-002	-9.20000000E-003	-2.65690000E-005	3.46268207E+002
-8.00000000E-003	-8.00000000E-003	-2.15600000E-005	3.71057514E+002
-6.00000000E-003	-5.20000000E-003	-1.62040000E-005	3.20908418E+002
-4.00000000E-003	-3.60000000E-003	-1.12690000E-005	3.19460467E+002
-2.00000000E-003	-1.20000000E-003	-5.80160000E-006	2.06839493E+002
0.00000000E+000	8.00000000E-004	-1.81840000E-007	-4.39947206E+003
2.00000000E-003	1.20000000E-003	3.42470000E-007	3.50395655E+003
4.00000000E-003	4.40000000E-003	9.63400000E-006	4.56715798E+002
6.00000000E-003	6.00000000E-003	1.51460000E-005	3.96144196E+002
8.00000000E-003	8.00000000E-003	2.03450000E-005	3.93217007E+002
1.00000000E-002	9.60000000E-003	2.53440000E-005	3.78787879E+002
1.20000000E-002	1.20000000E-002	3.07520000E-005	3.90218522E+002
1.40000000E-002	1.40000000E-002	3.56710000E-005	3.92475681E+002
1.60000000E-002	1.60000000E-002	4.13010000E-005	3.87399821E+002
1.80000000E-002	1.80000000E-002	4.62470000E-005	3.89214436E+002
2.00000000E-002	1.92000000E-002	5.16690000E-005	3.71596121E+002
2.20000000E-002	2.20000000E-002	5.66180000E-005	3.88569006E+002
2.40000000E-002	2.36000000E-002	6.19980000E-005	3.80657441E+002
2.60000000E-002	2.60000000E-002	6.72360000E-005	3.86697602E+002
2.80000000E-002	2.76000000E-002	7.24980000E-005	3.80700157E+002
3.00000000E-002	2.92000000E-002	7.76690000E-005	3.75954370E+002
3.20000000E-002	3.12000000E-002	8.28300000E-005	3.76675118E+002
3.40000000E-002	3.24000000E-002	8.81020000E-005	3.67755556E+002
3.60000000E-002	3.48000000E-002	9.33800000E-005	3.72670807E+002
3.80000000E-002	3.60000000E-002	9.87250000E-005	3.64649278E+002
4.00000000E-002	3.80000000E-002	1.03752000E-004	3.66258000E+002
4.20000000E-002	4.04000000E-002	1.09163000E-004	3.70088766E+002
4.40000000E-002	4.24000000E-002	1.14340000E-004	3.70823859E+002
4.60000000E-002	4.40000000E-002	1.19550000E-004	3.68046842E+002
4.80000000E-002	4.56000000E-002	1.24770000E-004	3.65472469E+002
5.00000000E-002	4.80000000E-002	1.30070000E-004	3.69032060E+002
5.20000000E-002	4.96000000E-002	1.35140000E-004	3.67026787E+002
5.40000000E-002	5.12000000E-002	1.40490000E-004	3.64438750E+002
5.60000000E-002	5.40000000E-002	1.45760000E-004	3.70472009E+002
5.80000000E-002	5.52000000E-002	1.51190000E-004	3.65103512E+002
6.00000000E-002	5.72000000E-002	1.56180000E-004	3.66244077E+002
6.20000000E-002	5.92000000E-002	1.61660000E-004	3.66200668E+002
6.40000000E-002	6.12000000E-002	1.66910000E-004	3.66664670E+002
6.60000000E-002	6.28000000E-002	1.72300000E-004	3.64480557E+002
6.80000000E-002	6.48000000E-002	1.77390000E-004	3.65296804E+002
7.00000000E-002	6.68000000E-002	1.82710000E-004	3.65606699E+002
7.20000000E-002	6.84000000E-002	1.87960000E-004	3.63907214E+002
7.40000000E-002	7.04000000E-002	1.93320000E-004	3.64163046E+002
7.60000000E-002	7.28000000E-002	1.98660000E-004	3.66455250E+002
7.80000000E-002	7.44000000E-002	2.03760000E-004	3.65135453E+002
8.00000000E-002	7.68000000E-002	2.09180000E-004	3.67147911E+002
8.20000000E-002	7.76000000E-002	2.14240000E-004	3.62210605E+002
8.40000000E-002	8.04000000E-002	2.19860000E-004	3.65687256E+002
8.60000000E-002	8.20000000E-002	2.24900000E-004	3.64606492E+002
8.80000000E-002	8.40000000E-002	2.30430000E-004	3.64535868E+002
9.00000000E-002	8.56000000E-002	2.35510000E-004	3.63466519E+002
9.20000000E-002	8.76000000E-002	2.40920000E-004	3.63606176E+002
9.40000000E-002	8.96000000E-002	2.46270000E-004	3.63828319E+002
9.60000000E-002	9.16000000E-002	2.51610000E-004	3.64055483E+002
9.80000000E-002	9.36000000E-002	2.56880000E-004	3.64372470E+002
1.00000000E-001	9.56000000E-002	2.62150000E-004	3.64676712E+002

TEST RESULTS:  RES4P  07/31/2015  13:57:10


