ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/31/2015  14:10:31
DATE:07/31/2015
TIME:14:10:31

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/31/2015  14:10:31

VA	VB	IA	R
-1.00000000E-001	-9.52000000E-002	-1.81160000E-004	5.25502318E+002
-9.80000000E-002	-9.36000000E-002	-1.77390000E-004	5.27650939E+002
-9.60000000E-002	-9.16000000E-002	-1.74010000E-004	5.26406528E+002
-9.40000000E-002	-9.04000000E-002	-1.70370000E-004	5.30609849E+002
-9.20000000E-002	-8.80000000E-002	-1.66750000E-004	5.27736132E+002
-9.00000000E-002	-8.64000000E-002	-1.63120000E-004	5.29671408E+002
-8.80000000E-002	-8.40000000E-002	-1.59540000E-004	5.26513727E+002
-8.60000000E-002	-8.20000000E-002	-1.56020000E-004	5.25573644E+002
-8.40000000E-002	-8.08000000E-002	-1.52330000E-004	5.30427362E+002
-8.20000000E-002	-7.80000000E-002	-1.48690000E-004	5.24581344E+002
-8.00000000E-002	-7.64000000E-002	-1.45060000E-004	5.26678616E+002
-7.80000000E-002	-7.40000000E-002	-1.41560000E-004	5.22746539E+002
-7.60000000E-002	-7.28000000E-002	-1.37900000E-004	5.27918782E+002
-7.40000000E-002	-7.08000000E-002	-1.34440000E-004	5.26628979E+002
-7.20000000E-002	-6.80000000E-002	-1.30550000E-004	5.20873229E+002
-7.00000000E-002	-6.68000000E-002	-1.27160000E-004	5.25322428E+002
-6.80000000E-002	-6.52000000E-002	-1.23380000E-004	5.28448695E+002
-6.60000000E-002	-6.24000000E-002	-1.20000000E-004	5.20000000E+002
-6.40000000E-002	-6.16000000E-002	-1.16270000E-004	5.29801325E+002
-6.20000000E-002	-5.92000000E-002	-1.12670000E-004	5.25428242E+002
-6.00000000E-002	-5.68000000E-002	-1.09000000E-004	5.21100917E+002
-5.80000000E-002	-5.48000000E-002	-1.05450000E-004	5.19677572E+002
-5.60000000E-002	-5.36000000E-002	-1.01880000E-004	5.26109148E+002
-5.40000000E-002	-5.12000000E-002	-9.83290000E-005	5.20700912E+002
-5.20000000E-002	-5.00000000E-002	-9.44870000E-005	5.29173325E+002
-5.00000000E-002	-4.72000000E-002	-9.09940000E-005	5.18715520E+002
-4.80000000E-002	-4.60000000E-002	-8.73750000E-005	5.26466381E+002
-4.60000000E-002	-4.32000000E-002	-8.37770000E-005	5.15654655E+002
-4.40000000E-002	-4.20000000E-002	-8.02360000E-005	5.23455805E+002
-4.20000000E-002	-4.00000000E-002	-7.64620000E-005	5.23135675E+002
-4.00000000E-002	-3.80000000E-002	-7.29550000E-005	5.20869029E+002
-3.80000000E-002	-3.64000000E-002	-6.92900000E-005	5.25328330E+002
