ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/31/2015  13:57:49
DATE:07/31/2015
TIME:13:57:49

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/31/2015  13:57:49

VA	VB	IA	R
-1.00000000E-001	-9.56000000E-002	-2.01490000E-004	4.74465234E+002
-9.80000000E-002	-9.40000000E-002	-1.97620000E-004	4.75660358E+002
-9.60000000E-002	-9.16000000E-002	-1.93430000E-004	4.73556325E+002
-9.40000000E-002	-8.96000000E-002	-1.89630000E-004	4.72499077E+002
-9.20000000E-002	-8.84000000E-002	-1.85290000E-004	4.77089967E+002
-9.00000000E-002	-8.64000000E-002	-1.81500000E-004	4.76033058E+002
-8.80000000E-002	-8.44000000E-002	-1.77310000E-004	4.76002482E+002
-8.60000000E-002	-8.20000000E-002	-1.73510000E-004	4.72595239E+002
-8.40000000E-002	-8.08000000E-002	-1.69370000E-004	4.77062053E+002
-8.20000000E-002	-7.80000000E-002	-1.65450000E-004	4.71441523E+002
-8.00000000E-002	-7.64000000E-002	-1.61300000E-004	4.73651581E+002
-7.80000000E-002	-7.48000000E-002	-1.57440000E-004	4.75101626E+002
-7.60000000E-002	-7.24000000E-002	-1.53380000E-004	4.72030252E+002
-7.40000000E-002	-7.08000000E-002	-1.49360000E-004	4.74022496E+002
-7.20000000E-002	-6.88000000E-002	-1.45320000E-004	4.73437930E+002
-7.00000000E-002	-6.76000000E-002	-1.41310000E-004	4.78380865E+002
-6.80000000E-002	-6.48000000E-002	-1.37380000E-004	4.71684379E+002
-6.60000000E-002	-6.36000000E-002	-1.33290000E-004	4.77155075E+002
-6.40000000E-002	-6.04000000E-002	-1.29440000E-004	4.66625464E+002
