ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/07/2015  18:02:37
DATE:07/07/2015
TIME:18:02:37

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/07/2015  18:02:37

VA	VB	IA	R
-1.00000000E-001	-1.00000000E-001	-1.43330000E-006	6.97690644E+004
-9.80000000E-002	-9.72000000E-002	-1.40710000E-006	6.90782460E+004
-9.60000000E-002	-9.56000000E-002	-1.37740000E-006	6.94061275E+004
-9.40000000E-002	-9.36000000E-002	-1.34960000E-006	6.93538826E+004
-9.20000000E-002	-9.16000000E-002	-1.31890000E-006	6.94518159E+004
-9.00000000E-002	-8.96000000E-002	-1.28860000E-006	6.95328263E+004
-8.80000000E-002	-8.76000000E-002	-1.26200000E-006	6.94136292E+004
-8.60000000E-002	-8.60000000E-002	-1.23350000E-006	6.97203081E+004
-8.40000000E-002	-8.40000000E-002	-1.20290000E-006	6.98312412E+004
-8.20000000E-002	-8.16000000E-002	-1.17130000E-006	6.96661829E+004
-8.00000000E-002	-7.88000000E-002	-1.14470000E-006	6.88389971E+004
-7.80000000E-002	-7.76000000E-002	-1.11800000E-006	6.94096601E+004
-7.60000000E-002	-7.60000000E-002	-1.08800000E-006	6.98529412E+004
-7.40000000E-002	-7.36000000E-002	-1.05750000E-006	6.95981087E+004
-7.20000000E-002	-7.20000000E-002	-1.03110000E-006	6.98283387E+004
-7.00000000E-002	-6.92000000E-002	-1.00244000E-006	6.90315630E+004
-6.80000000E-002	-6.80000000E-002	-9.74800000E-007	6.97578991E+004
-6.60000000E-002	-6.60000000E-002	-9.40760000E-007	7.01560440E+004
-6.40000000E-002	-6.36000000E-002	-9.17100000E-007	6.93490350E+004
-6.20000000E-002	-6.16000000E-002	-8.84820000E-007	6.96186795E+004
-6.00000000E-002	-5.88000000E-002	-8.55670000E-007	6.87180806E+004
-5.80000000E-002	-5.80000000E-002	-8.24110000E-007	7.03789543E+004
