ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/07/2015  17:59:53
DATE:07/07/2015
TIME:17:59:53

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/07/2015  17:59:53

VA	VB	IA	R
-1.00000000E-001	-9.72000000E-002	-1.22970000E-004	7.90436692E+002
-9.80000000E-002	-9.56000000E-002	-1.20490000E-004	7.93426840E+002
-9.60000000E-002	-9.28000000E-002	-1.17900000E-004	7.87107718E+002
-9.40000000E-002	-9.16000000E-002	-1.15550000E-004	7.92730420E+002
-9.20000000E-002	-8.96000000E-002	-1.12960000E-004	7.93201133E+002
-9.00000000E-002	-8.72000000E-002	-1.10600000E-004	7.88426763E+002
-8.80000000E-002	-8.56000000E-002	-1.08020000E-004	7.92445843E+002
-8.60000000E-002	-8.32000000E-002	-1.05680000E-004	7.87282362E+002
-8.40000000E-002	-8.12000000E-002	-1.03130000E-004	7.87355765E+002
-8.20000000E-002	-7.92000000E-002	-1.00630000E-004	7.87041638E+002
-8.00000000E-002	-7.80000000E-002	-9.80980000E-005	7.95123244E+002
-7.80000000E-002	-7.56000000E-002	-9.57980000E-005	7.89160525E+002
-7.60000000E-002	-7.32000000E-002	-9.31650000E-005	7.85702785E+002
-7.40000000E-002	-7.16000000E-002	-9.07390000E-005	7.89076362E+002
-7.20000000E-002	-7.00000000E-002	-8.82790000E-005	7.92940563E+002
-7.00000000E-002	-6.80000000E-002	-8.58930000E-005	7.91682675E+002
-6.80000000E-002	-6.64000000E-002	-8.34400000E-005	7.95781400E+002
-6.60000000E-002	-6.44000000E-002	-8.10240000E-005	7.94826224E+002
-6.40000000E-002	-6.20000000E-002	-7.85720000E-005	7.89085170E+002
-6.20000000E-002	-6.08000000E-002	-7.59520000E-005	8.00505582E+002
-6.00000000E-002	-5.80000000E-002	-7.35460000E-005	7.88622087E+002
-5.80000000E-002	-5.64000000E-002	-7.10680000E-005	7.93606124E+002
-5.60000000E-002	-5.48000000E-002	-6.87350000E-005	7.97264858E+002
-5.40000000E-002	-5.24000000E-002	-6.61740000E-005	7.91851785E+002
-5.20000000E-002	-5.00000000E-002	-6.37170000E-005	7.84719933E+002
-5.00000000E-002	-4.80000000E-002	-6.12230000E-005	7.84019078E+002
-4.80000000E-002	-4.68000000E-002	-5.88800000E-005	7.94836957E+002
-4.60000000E-002	-4.44000000E-002	-5.64260000E-005	7.86871300E+002
-4.40000000E-002	-4.32000000E-002	-5.39700000E-005	8.00444691E+002
-4.20000000E-002	-4.08000000E-002	-5.14800000E-005	7.92540793E+002
-4.00000000E-002	-3.88000000E-002	-4.90090000E-005	7.91691322E+002
-3.80000000E-002	-3.68000000E-002	-4.66210000E-005	7.89343858E+002
-3.60000000E-002	-3.48000000E-002	-4.41550000E-005	7.88132714E+002
-3.40000000E-002	-3.28000000E-002	-4.18210000E-005	7.84294971E+002
-3.20000000E-002	-3.16000000E-002	-3.92410000E-005	8.05280192E+002
-3.00000000E-002	-2.88000000E-002	-3.68070000E-005	7.82459858E+002
-2.80000000E-002	-2.68000000E-002	-3.44270000E-005	7.78458768E+002
-2.60000000E-002	-2.48000000E-002	-3.19980000E-005	7.75048441E+002
-2.40000000E-002	-2.32000000E-002	-2.95920000E-005	7.83995675E+002
-2.20000000E-002	-2.12000000E-002	-2.70010000E-005	7.85156105E+002
-2.00000000E-002	-1.92000000E-002	-2.46910000E-005	7.77611275E+002
-1.80000000E-002	-1.76000000E-002	-2.21690000E-005	7.93901394E+002
-1.60000000E-002	-1.56000000E-002	-1.98450000E-005	7.86092215E+002
-1.40000000E-002	-1.32000000E-002	-1.73570000E-005	7.60500086E+002
-1.20000000E-002	-1.08000000E-002	-1.49110000E-005	7.24297498E+002
-1.00000000E-002	-1.00000000E-002	-1.24570000E-005	8.02761500E+002
-8.00000000E-003	-8.40000000E-003	-1.00280000E-005	8.37654567E+002
-6.00000000E-003	-4.80000000E-003	-7.58670000E-006	6.32686148E+002
-4.00000000E-003	-3.20000000E-003	-5.24280000E-006	6.10360876E+002
-2.00000000E-003	-1.20000000E-003	-2.70870000E-006	4.43016945E+002
0.00000000E+000	0.00000000E+000	-1.92590000E-007	0.00000000E+000
2.00000000E-003	4.00000000E-004	3.70630000E-007	1.07924345E+003
4.00000000E-003	4.00000000E-003	4.52760000E-006	8.83470271E+002
6.00000000E-003	6.00000000E-003	6.98380000E-006	8.59131132E+002
8.00000000E-003	8.00000000E-003	9.44170000E-006	8.47305040E+002
1.00000000E-002	1.04000000E-002	1.17990000E-005	8.81430630E+002
1.20000000E-002	1.20000000E-002	1.42100000E-005	8.44475721E+002
1.40000000E-002	1.32000000E-002	1.66890000E-005	7.90940140E+002
1.60000000E-002	1.64000000E-002	1.90960000E-005	8.58818601E+002
1.80000000E-002	1.76000000E-002	2.15690000E-005	8.15985906E+002
2.00000000E-002	1.96000000E-002	2.39390000E-005	8.18747650E+002
