ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/07/2015  18:05:20
DATE:07/07/2015
TIME:18:05:20

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/07/2015  18:05:20

VA	VB	IA	R
-1.00000000E-001	-9.80000000E-002	-8.48200000E-005	1.15538788E+003
-9.80000000E-002	-9.64000000E-002	-8.30840000E-005	1.16027153E+003
-9.60000000E-002	-9.36000000E-002	-8.13920000E-005	1.14999017E+003
-9.40000000E-002	-9.24000000E-002	-7.97110000E-005	1.15918757E+003
-9.20000000E-002	-9.00000000E-002	-7.78740000E-005	1.15571307E+003
-9.00000000E-002	-8.80000000E-002	-7.61980000E-005	1.15488596E+003
-8.80000000E-002	-8.68000000E-002	-7.44920000E-005	1.16522580E+003
-8.60000000E-002	-8.44000000E-002	-7.27900000E-005	1.15949993E+003
-8.40000000E-002	-8.20000000E-002	-7.10330000E-005	1.15439303E+003
-8.20000000E-002	-8.04000000E-002	-6.93140000E-005	1.15993883E+003
-8.00000000E-002	-7.84000000E-002	-6.75780000E-005	1.16014087E+003
-7.80000000E-002	-7.64000000E-002	-6.59360000E-005	1.15869934E+003
-7.60000000E-002	-7.44000000E-002	-6.41700000E-005	1.15942029E+003
-7.40000000E-002	-7.24000000E-002	-6.25220000E-005	1.15799239E+003
-7.20000000E-002	-7.04000000E-002	-6.07450000E-005	1.15894312E+003
-7.00000000E-002	-6.84000000E-002	-5.90900000E-005	1.15755627E+003
-6.80000000E-002	-6.68000000E-002	-5.73800000E-005	1.16416870E+003
-6.60000000E-002	-6.40000000E-002	-5.56800000E-005	1.14942529E+003
-6.40000000E-002	-6.20000000E-002	-5.40030000E-005	1.14808437E+003
-6.20000000E-002	-6.08000000E-002	-5.22140000E-005	1.16443866E+003
-6.00000000E-002	-5.88000000E-002	-5.05820000E-005	1.16246886E+003
-5.80000000E-002	-5.68000000E-002	-4.88520000E-005	1.16269549E+003
-5.60000000E-002	-5.48000000E-002	-4.72050000E-005	1.16089397E+003
-5.40000000E-002	-5.32000000E-002	-4.54830000E-005	1.16966779E+003
-5.20000000E-002	-5.00000000E-002	-4.37930000E-005	1.14173498E+003
-5.00000000E-002	-4.88000000E-002	-4.20690000E-005	1.15999905E+003
-4.80000000E-002	-4.72000000E-002	-4.04120000E-005	1.16796991E+003
-4.60000000E-002	-4.48000000E-002	-3.87230000E-005	1.15693515E+003
-4.40000000E-002	-4.32000000E-002	-3.70680000E-005	1.16542570E+003
-4.20000000E-002	-4.08000000E-002	-3.53180000E-005	1.15521830E+003
-4.00000000E-002	-3.88000000E-002	-3.36430000E-005	1.15328597E+003
-3.80000000E-002	-3.68000000E-002	-3.19720000E-005	1.15100713E+003
-3.60000000E-002	-3.48000000E-002	-3.02950000E-005	1.14870441E+003
-3.40000000E-002	-3.28000000E-002	-2.86730000E-005	1.14393332E+003
-3.20000000E-002	-3.08000000E-002	-2.68970000E-005	1.14510912E+003
-3.00000000E-002	-2.92000000E-002	-2.52760000E-005	1.15524608E+003
-2.80000000E-002	-2.72000000E-002	-2.35550000E-005	1.15474422E+003
-2.60000000E-002	-2.48000000E-002	-2.19440000E-005	1.13014947E+003
-2.40000000E-002	-2.36000000E-002	-2.02280000E-005	1.16669962E+003
-2.20000000E-002	-2.16000000E-002	-1.85550000E-005	1.16410671E+003
-2.00000000E-002	-1.92000000E-002	-1.68390000E-005	1.14021023E+003
-1.80000000E-002	-1.72000000E-002	-1.52150000E-005	1.13046336E+003
-1.60000000E-002	-1.52000000E-002	-1.35420000E-005	1.12243391E+003
-1.40000000E-002	-1.36000000E-002	-1.18920000E-005	1.14362597E+003
-1.20000000E-002	-1.16000000E-002	-1.01760000E-005	1.13993711E+003
-1.00000000E-002	-9.20000000E-003	-8.55430000E-006	1.07548251E+003
-8.00000000E-003	-7.20000000E-003	-6.85460000E-006	1.05038952E+003
-6.00000000E-003	-5.60000000E-003	-5.21540000E-006	1.07374315E+003
-4.00000000E-003	-3.60000000E-003	-3.57180000E-006	1.00789518E+003
-2.00000000E-003	-2.00000000E-003	-1.83850000E-006	1.08784335E+003
0.00000000E+000	4.00000000E-004	-1.29090000E-007	-3.09861337E+003
