ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/07/2015  18:01:26
DATE:07/07/2015
TIME:18:01:26

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/07/2015  18:01:26

VA	VB	IA	R
-1.00000000E-001	-9.64000000E-002	-1.57750000E-004	6.11093502E+002
-9.80000000E-002	-9.52000000E-002	-1.54600000E-004	6.15782665E+002
-9.60000000E-002	-9.24000000E-002	-1.51440000E-004	6.10142631E+002
-9.40000000E-002	-9.08000000E-002	-1.48240000E-004	6.12520237E+002
-9.20000000E-002	-8.92000000E-002	-1.45030000E-004	6.15045163E+002
-9.00000000E-002	-8.68000000E-002	-1.41780000E-004	6.12216109E+002
-8.80000000E-002	-8.60000000E-002	-1.38690000E-004	6.20087966E+002
-8.60000000E-002	-8.28000000E-002	-1.35420000E-004	6.11431103E+002
-8.40000000E-002	-8.12000000E-002	-1.32390000E-004	6.13339376E+002
-8.20000000E-002	-7.88000000E-002	-1.29010000E-004	6.10805364E+002
-8.00000000E-002	-7.68000000E-002	-1.25900000E-004	6.10007943E+002
-7.80000000E-002	-7.60000000E-002	-1.22690000E-004	6.19447388E+002
-7.60000000E-002	-7.32000000E-002	-1.19610000E-004	6.11988964E+002
-7.40000000E-002	-7.20000000E-002	-1.16410000E-004	6.18503565E+002
-7.20000000E-002	-6.96000000E-002	-1.13160000E-004	6.15058324E+002
-7.00000000E-002	-6.68000000E-002	-1.10040000E-004	6.07051981E+002
-6.80000000E-002	-6.56000000E-002	-1.06840000E-004	6.14002246E+002
