ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/07/2015  18:04:13
DATE:07/07/2015
TIME:18:04:13

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/07/2015  18:04:13

VA	VB	IA	R
-1.00000000E-001	-9.72000000E-002	-1.20680000E-004	8.05435863E+002
-9.80000000E-002	-9.56000000E-002	-1.18090000E-004	8.09552037E+002
-9.60000000E-002	-9.40000000E-002	-1.15770000E-004	8.11954738E+002
-9.40000000E-002	-9.16000000E-002	-1.13270000E-004	8.08687208E+002
-9.20000000E-002	-8.88000000E-002	-1.10810000E-004	8.01371717E+002
-9.00000000E-002	-8.76000000E-002	-1.08330000E-004	8.08640266E+002
-8.80000000E-002	-8.60000000E-002	-1.05920000E-004	8.11933535E+002
-8.60000000E-002	-8.40000000E-002	-1.03470000E-004	8.11829516E+002
-8.40000000E-002	-8.16000000E-002	-1.01030000E-004	8.07680887E+002
-8.20000000E-002	-8.00000000E-002	-9.85170000E-005	8.12042592E+002
-8.00000000E-002	-7.76000000E-002	-9.61960000E-005	8.06686349E+002
-7.80000000E-002	-7.60000000E-002	-9.36990000E-005	8.11107909E+002
-7.60000000E-002	-7.32000000E-002	-9.13430000E-005	8.01375037E+002
-7.40000000E-002	-7.20000000E-002	-8.88740000E-005	8.10135698E+002
-7.20000000E-002	-7.00000000E-002	-8.64120000E-005	8.10072675E+002
-7.00000000E-002	-6.84000000E-002	-8.40200000E-005	8.14091883E+002
