ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  08/05/2015  15:36:40
DATE:08/05/2015
TIME:15:36:40

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  08/05/2015  15:36:40

VA	VB	IA	R
-1.00000000E-001	-9.80000000E-002	-8.30330000E-005	1.18025363E+003
-9.80000000E-002	-9.68000000E-002	-8.13900000E-005	1.18933530E+003
-9.60000000E-002	-9.48000000E-002	-7.97200000E-005	1.18916207E+003
-9.40000000E-002	-9.20000000E-002	-7.81400000E-005	1.17737394E+003
-9.20000000E-002	-9.04000000E-002	-7.63750000E-005	1.18363339E+003
-9.00000000E-002	-8.88000000E-002	-7.48090000E-005	1.18702295E+003
-8.80000000E-002	-8.68000000E-002	-7.31020000E-005	1.18738201E+003
-8.60000000E-002	-8.48000000E-002	-7.15330000E-005	1.18546685E+003
-8.40000000E-002	-8.32000000E-002	-6.98340000E-005	1.19139674E+003
-8.20000000E-002	-8.12000000E-002	-6.81870000E-005	1.19084283E+003
-8.00000000E-002	-7.92000000E-002	-6.64790000E-005	1.19135366E+003
-7.80000000E-002	-7.68000000E-002	-6.48930000E-005	1.18348666E+003
-7.60000000E-002	-7.52000000E-002	-6.31950000E-005	1.18996756E+003
-7.40000000E-002	-7.28000000E-002	-6.16080000E-005	1.18166472E+003
-7.20000000E-002	-7.12000000E-002	-5.98940000E-005	1.18876682E+003
-7.00000000E-002	-6.92000000E-002	-5.82560000E-005	1.18786048E+003
-6.80000000E-002	-6.64000000E-002	-5.66470000E-005	1.17217152E+003
-6.60000000E-002	-6.52000000E-002	-5.49550000E-005	1.18642526E+003
-6.40000000E-002	-6.40000000E-002	-5.33600000E-005	1.19940030E+003
-6.20000000E-002	-6.12000000E-002	-5.15810000E-005	1.18648340E+003
-6.00000000E-002	-5.92000000E-002	-5.00190000E-005	1.18355025E+003
-5.80000000E-002	-5.72000000E-002	-4.83120000E-005	1.18397086E+003
-5.60000000E-002	-5.52000000E-002	-4.67420000E-005	1.18095075E+003
-5.40000000E-002	-5.32000000E-002	-4.50200000E-005	1.18169702E+003
-5.20000000E-002	-5.12000000E-002	-4.33880000E-005	1.18004978E+003
-5.00000000E-002	-4.96000000E-002	-4.17000000E-005	1.18944844E+003
-4.80000000E-002	-4.68000000E-002	-4.00600000E-005	1.16824763E+003
-4.60000000E-002	-4.60000000E-002	-3.84090000E-005	1.19763597E+003
-4.40000000E-002	-4.32000000E-002	-3.67540000E-005	1.17538227E+003
-4.20000000E-002	-4.16000000E-002	-3.50760000E-005	1.18599612E+003
-4.00000000E-002	-3.92000000E-002	-3.33750000E-005	1.17453184E+003
-3.80000000E-002	-3.76000000E-002	-3.17720000E-005	1.18343195E+003
-3.60000000E-002	-3.60000000E-002	-3.00790000E-005	1.19684830E+003
-3.40000000E-002	-3.40000000E-002	-2.85090000E-005	1.19260584E+003
-3.20000000E-002	-3.16000000E-002	-2.67060000E-005	1.18325470E+003
-3.00000000E-002	-3.00000000E-002	-2.51430000E-005	1.19317504E+003
-2.80000000E-002	-2.76000000E-002	-2.34220000E-005	1.17837930E+003
-2.60000000E-002	-2.60000000E-002	-2.18130000E-005	1.19194975E+003
-2.40000000E-002	-2.40000000E-002	-2.01380000E-005	1.19177674E+003
-2.20000000E-002	-2.20000000E-002	-1.84370000E-005	1.19325270E+003
-2.00000000E-002	-2.04000000E-002	-1.67900000E-005	1.21500893E+003
-1.80000000E-002	-1.80000000E-002	-1.51260000E-005	1.19000397E+003
-1.60000000E-002	-1.56000000E-002	-1.35060000E-005	1.15504220E+003
-1.40000000E-002	-1.40000000E-002	-1.17990000E-005	1.18654123E+003
-1.20000000E-002	-1.24000000E-002	-1.01430000E-005	1.22251799E+003
-1.00000000E-002	-9.60000000E-003	-8.46960000E-006	1.13346557E+003
-8.00000000E-003	-8.00000000E-003	-6.80490000E-006	1.17562345E+003
-6.00000000E-003	-6.00000000E-003	-5.10760000E-006	1.17472003E+003
-4.00000000E-003	-3.60000000E-003	-3.52230000E-006	1.02205945E+003
-2.00000000E-003	-2.40000000E-003	-1.71670000E-006	1.39803111E+003
0.00000000E+000	-4.00000000E-004	-7.65050000E-008	5.22841644E+003
2.00000000E-003	2.40000000E-003	1.54000000E-006	1.55844156E+003
4.00000000E-003	4.40000000E-003	3.27750000E-006	1.34248665E+003
6.00000000E-003	5.60000000E-003	4.97450000E-006	1.12574128E+003
8.00000000E-003	7.20000000E-003	6.56480000E-006	1.09675847E+003
1.00000000E-002	8.80000000E-003	8.31770000E-006	1.05798478E+003
1.20000000E-002	1.16000000E-002	9.89920000E-006	1.17181186E+003
1.40000000E-002	1.36000000E-002	1.17120000E-005	1.16120219E+003
1.60000000E-002	1.60000000E-002	1.33390000E-005	1.19949022E+003
1.80000000E-002	1.68000000E-002	1.49770000E-005	1.12171997E+003
2.00000000E-002	1.96000000E-002	1.66820000E-005	1.17491907E+003
2.20000000E-002	2.20000000E-002	1.83190000E-005	1.20093892E+003
2.40000000E-002	2.36000000E-002	2.01020000E-005	1.17401254E+003
2.60000000E-002	2.52000000E-002	2.17060000E-005	1.16096932E+003
2.80000000E-002	2.72000000E-002	2.34370000E-005	1.16055809E+003
3.00000000E-002	2.92000000E-002	2.50420000E-005	1.16604105E+003
3.20000000E-002	3.08000000E-002	2.67900000E-005	1.14968272E+003
3.40000000E-002	3.32000000E-002	2.84710000E-005	1.16609884E+003
3.60000000E-002	3.60000000E-002	3.02080000E-005	1.19173729E+003
3.80000000E-002	3.72000000E-002	3.18220000E-005	1.16900258E+003
4.00000000E-002	3.88000000E-002	3.35520000E-005	1.15641392E+003
4.20000000E-002	4.12000000E-002	3.52700000E-005	1.16813156E+003
4.40000000E-002	4.24000000E-002	3.69620000E-005	1.14712407E+003
4.60000000E-002	4.52000000E-002	3.86690000E-005	1.16889498E+003
4.80000000E-002	4.72000000E-002	4.03160000E-005	1.17075107E+003
5.00000000E-002	4.92000000E-002	4.20620000E-005	1.16970187E+003
5.20000000E-002	5.12000000E-002	4.37390000E-005	1.17058003E+003
5.40000000E-002	5.32000000E-002	4.54990000E-005	1.16925647E+003
5.60000000E-002	5.52000000E-002	4.71040000E-005	1.17187500E+003
5.80000000E-002	5.68000000E-002	4.88760000E-005	1.16212456E+003
6.00000000E-002	5.88000000E-002	5.05170000E-005	1.16396461E+003
6.20000000E-002	6.08000000E-002	5.23300000E-005	1.16185744E+003
6.40000000E-002	6.24000000E-002	5.39730000E-005	1.15613362E+003
6.60000000E-002	6.44000000E-002	5.57030000E-005	1.15613163E+003
6.80000000E-002	6.68000000E-002	5.73780000E-005	1.16420928E+003
7.00000000E-002	6.88000000E-002	5.90570000E-005	1.16497621E+003
7.20000000E-002	7.12000000E-002	6.08260000E-005	1.17055207E+003
7.40000000E-002	7.24000000E-002	6.24940000E-005	1.15851122E+003
7.60000000E-002	7.52000000E-002	6.42560000E-005	1.17031873E+003
7.80000000E-002	7.64000000E-002	6.59110000E-005	1.15913884E+003
8.00000000E-002	7.84000000E-002	6.76860000E-005	1.15828975E+003
8.20000000E-002	8.08000000E-002	6.94080000E-005	1.16413094E+003
8.40000000E-002	8.24000000E-002	7.11800000E-005	1.15762855E+003
