ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  08/05/2015  15:32:21
DATE:08/05/2015
TIME:15:32:21

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  08/05/2015  15:32:21

VA	VB	IA	R
-1.00000000E-001	-9.52000000E-002	-2.38760000E-004	3.98726755E+002
-9.80000000E-002	-9.28000000E-002	-2.34220000E-004	3.96208693E+002
-9.60000000E-002	-9.20000000E-002	-2.29250000E-004	4.01308615E+002
-9.40000000E-002	-9.00000000E-002	-2.24710000E-004	4.00516221E+002
-9.20000000E-002	-8.76000000E-002	-2.19680000E-004	3.98761835E+002
-9.00000000E-002	-8.60000000E-002	-2.15030000E-004	3.99944194E+002
-8.80000000E-002	-8.44000000E-002	-2.10300000E-004	4.01331431E+002
-8.60000000E-002	-8.20000000E-002	-2.05540000E-004	3.98949110E+002
-8.40000000E-002	-8.08000000E-002	-2.00860000E-004	4.02270238E+002
-8.20000000E-002	-7.80000000E-002	-1.95930000E-004	3.98101363E+002
-8.00000000E-002	-7.68000000E-002	-1.91240000E-004	4.01589626E+002
-7.80000000E-002	-7.48000000E-002	-1.86380000E-004	4.01330615E+002
-7.60000000E-002	-7.28000000E-002	-1.81810000E-004	4.00418019E+002
-7.40000000E-002	-7.04000000E-002	-1.76930000E-004	3.97897474E+002
-7.20000000E-002	-6.92000000E-002	-1.72240000E-004	4.01764979E+002
-7.00000000E-002	-6.68000000E-002	-1.67300000E-004	3.99282726E+002
-6.80000000E-002	-6.52000000E-002	-1.62740000E-004	4.00639056E+002
-6.60000000E-002	-6.28000000E-002	-1.57830000E-004	3.97896471E+002
-6.40000000E-002	-6.12000000E-002	-1.53290000E-004	3.99243264E+002
-6.20000000E-002	-5.88000000E-002	-1.48220000E-004	3.96707597E+002
-6.00000000E-002	-5.68000000E-002	-1.43590000E-004	3.95570722E+002
-5.80000000E-002	-5.52000000E-002	-1.38790000E-004	3.97723179E+002
-5.60000000E-002	-5.36000000E-002	-1.34090000E-004	3.99731524E+002
-5.40000000E-002	-5.20000000E-002	-1.29410000E-004	4.01823661E+002
-5.20000000E-002	-4.96000000E-002	-1.24440000E-004	3.98585664E+002
-5.00000000E-002	-4.68000000E-002	-1.19830000E-004	3.90553284E+002
-4.80000000E-002	-4.56000000E-002	-1.14940000E-004	3.96728728E+002
-4.60000000E-002	-4.40000000E-002	-1.10370000E-004	3.98659056E+002
-4.40000000E-002	-4.20000000E-002	-1.05410000E-004	3.98444170E+002
-4.20000000E-002	-4.04000000E-002	-1.00750000E-004	4.00992556E+002
-4.00000000E-002	-3.76000000E-002	-9.60080000E-005	3.91634030E+002
-3.80000000E-002	-3.64000000E-002	-9.12290000E-005	3.98995933E+002
-3.60000000E-002	-3.44000000E-002	-8.63560000E-005	3.98351012E+002
-3.40000000E-002	-3.20000000E-002	-8.18260000E-005	3.91073742E+002
-3.20000000E-002	-3.00000000E-002	-7.66910000E-005	3.91180191E+002
-3.00000000E-002	-2.92000000E-002	-7.21760000E-005	4.04566615E+002
