ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  08/05/2015  15:29:42
DATE:08/05/2015
TIME:15:29:42

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  08/05/2015  15:29:42

VA	VB	IA	R
-1.00000000E-001	-9.36000000E-002	-3.09250000E-004	3.02667745E+002
-9.80000000E-002	-9.20000000E-002	-3.03270000E-004	3.03360042E+002
-9.60000000E-002	-8.92000000E-002	-2.96930000E-004	3.00407503E+002
-9.40000000E-002	-8.80000000E-002	-2.91080000E-004	3.02322386E+002
-9.20000000E-002	-8.64000000E-002	-2.84480000E-004	3.03712036E+002
-9.00000000E-002	-8.40000000E-002	-2.78640000E-004	3.01464255E+002
-8.80000000E-002	-8.32000000E-002	-2.72230000E-004	3.05623921E+002
-8.60000000E-002	-8.04000000E-002	-2.66360000E-004	3.01847124E+002
-8.40000000E-002	-7.84000000E-002	-2.59960000E-004	3.01584859E+002
-8.20000000E-002	-7.64000000E-002	-2.53880000E-004	3.00929573E+002
-8.00000000E-002	-7.52000000E-002	-2.47490000E-004	3.03850661E+002
-7.80000000E-002	-7.28000000E-002	-2.41610000E-004	3.01312032E+002
-7.60000000E-002	-7.12000000E-002	-2.35330000E-004	3.02553861E+002
-7.40000000E-002	-6.92000000E-002	-2.29310000E-004	3.01774890E+002
-7.20000000E-002	-6.72000000E-002	-2.22940000E-004	3.01426393E+002
-7.00000000E-002	-6.56000000E-002	-2.16790000E-004	3.02596983E+002
-6.80000000E-002	-6.40000000E-002	-2.10690000E-004	3.03763824E+002
-6.60000000E-002	-6.20000000E-002	-2.04450000E-004	3.03252629E+002
-6.40000000E-002	-6.04000000E-002	-1.98540000E-004	3.04220812E+002
-6.20000000E-002	-5.80000000E-002	-1.91980000E-004	3.02114804E+002
-6.00000000E-002	-5.60000000E-002	-1.86110000E-004	3.00897319E+002
-5.80000000E-002	-5.40000000E-002	-1.79700000E-004	3.00500835E+002
-5.60000000E-002	-5.24000000E-002	-1.73870000E-004	3.01374590E+002
-5.40000000E-002	-5.08000000E-002	-1.67460000E-004	3.03356025E+002
