ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  08/05/2015  15:34:12
DATE:08/05/2015
TIME:15:34:12

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  08/05/2015  15:34:12

VA	VB	IA	R
-1.00000000E-001	-9.64000000E-002	-1.86030000E-004	5.18195990E+002
-9.80000000E-002	-9.52000000E-002	-1.82180000E-004	5.22560105E+002
-9.60000000E-002	-9.28000000E-002	-1.78640000E-004	5.19480519E+002
-9.40000000E-002	-9.12000000E-002	-1.74860000E-004	5.21560105E+002
-9.20000000E-002	-8.84000000E-002	-1.71130000E-004	5.16566353E+002
-9.00000000E-002	-8.72000000E-002	-1.67430000E-004	5.20814669E+002
-8.80000000E-002	-8.48000000E-002	-1.63740000E-004	5.17894223E+002
-8.60000000E-002	-8.36000000E-002	-1.60070000E-004	5.22271506E+002
-8.40000000E-002	-8.12000000E-002	-1.56380000E-004	5.19247986E+002
-8.20000000E-002	-7.92000000E-002	-1.52590000E-004	5.19037945E+002
-8.00000000E-002	-7.76000000E-002	-1.48830000E-004	5.21400255E+002
-7.80000000E-002	-7.52000000E-002	-1.45210000E-004	5.17870670E+002
-7.60000000E-002	-7.32000000E-002	-1.41480000E-004	5.17387617E+002
-7.40000000E-002	-7.20000000E-002	-1.37910000E-004	5.22079617E+002
-7.20000000E-002	-6.92000000E-002	-1.33950000E-004	5.16610676E+002
-7.00000000E-002	-6.80000000E-002	-1.30400000E-004	5.21472393E+002
-6.80000000E-002	-6.56000000E-002	-1.26580000E-004	5.18249328E+002
-6.60000000E-002	-6.40000000E-002	-1.23070000E-004	5.20029252E+002
-6.40000000E-002	-6.20000000E-002	-1.19230000E-004	5.20003355E+002
-6.20000000E-002	-6.04000000E-002	-1.15560000E-004	5.22672205E+002
-6.00000000E-002	-5.80000000E-002	-1.11750000E-004	5.19015660E+002
-5.80000000E-002	-5.60000000E-002	-1.08170000E-004	5.17703615E+002
-5.60000000E-002	-5.44000000E-002	-1.04400000E-004	5.21072797E+002
-5.40000000E-002	-5.24000000E-002	-1.00790000E-004	5.19892847E+002
-5.20000000E-002	-4.96000000E-002	-9.69270000E-005	5.11725319E+002
-5.00000000E-002	-4.84000000E-002	-9.33750000E-005	5.18340027E+002
-4.80000000E-002	-4.68000000E-002	-8.95750000E-005	5.22467206E+002
-4.60000000E-002	-4.44000000E-002	-8.59510000E-005	5.16573396E+002
-4.40000000E-002	-4.32000000E-002	-8.22140000E-005	5.25457951E+002
-4.20000000E-002	-4.08000000E-002	-7.84010000E-005	5.20401525E+002
-4.00000000E-002	-3.96000000E-002	-7.47400000E-005	5.29836767E+002
-3.80000000E-002	-3.72000000E-002	-7.10020000E-005	5.23928903E+002
-3.60000000E-002	-3.48000000E-002	-6.74060000E-005	5.16274516E+002
-3.40000000E-002	-3.24000000E-002	-6.35790000E-005	5.09602227E+002
-3.20000000E-002	-3.12000000E-002	-5.99190000E-005	5.20702949E+002
-3.00000000E-002	-2.92000000E-002	-5.60470000E-005	5.20991311E+002
-2.80000000E-002	-2.64000000E-002	-5.25090000E-005	5.02770954E+002
-2.60000000E-002	-2.52000000E-002	-4.86490000E-005	5.17996259E+002
-2.40000000E-002	-2.36000000E-002	-4.51060000E-005	5.23211990E+002
-2.20000000E-002	-2.12000000E-002	-4.11610000E-005	5.15050655E+002
-2.00000000E-002	-1.92000000E-002	-3.75400000E-005	5.11454449E+002
-1.80000000E-002	-1.76000000E-002	-3.38030000E-005	5.20663846E+002
-1.60000000E-002	-1.48000000E-002	-3.01040000E-005	4.91629019E+002
-1.40000000E-002	-1.32000000E-002	-2.64620000E-005	4.98828509E+002
-1.20000000E-002	-1.20000000E-002	-2.25250000E-005	5.32741398E+002
-1.00000000E-002	-9.60000000E-003	-1.89310000E-005	5.07104749E+002
-8.00000000E-003	-8.00000000E-003	-1.51050000E-005	5.29625952E+002
-6.00000000E-003	-5.60000000E-003	-1.15360000E-005	4.85436893E+002
-4.00000000E-003	-4.00000000E-003	-7.77800000E-006	5.14271021E+002
-2.00000000E-003	-2.00000000E-003	-3.95330000E-006	5.05906458E+002
0.00000000E+000	-4.00000000E-004	1.64770000E-007	-2.42762639E+003
2.00000000E-003	0.00000000E+000	6.57030000E-007	0.00000000E+000
4.00000000E-003	4.00000000E-003	7.33100000E-006	5.45628154E+002
6.00000000E-003	5.20000000E-003	1.11451000E-005	4.66572754E+002
8.00000000E-003	8.00000000E-003	1.46980000E-005	5.44291740E+002
1.00000000E-002	9.60000000E-003	1.84640000E-005	5.19930676E+002
1.20000000E-002	1.16000000E-002	2.22600000E-005	5.21114106E+002
1.40000000E-002	1.36000000E-002	2.60160000E-005	5.22755228E+002
1.60000000E-002	1.56000000E-002	2.98640000E-005	5.22368069E+002
1.80000000E-002	1.76000000E-002	3.34070000E-005	5.26835693E+002
2.00000000E-002	1.92000000E-002	3.72760000E-005	5.15076725E+002
2.20000000E-002	2.12000000E-002	4.08510000E-005	5.18959144E+002
2.40000000E-002	2.24000000E-002	4.48770000E-005	4.99142100E+002
2.60000000E-002	2.48000000E-002	4.84420000E-005	5.11952438E+002
2.80000000E-002	2.64000000E-002	5.23460000E-005	5.04336530E+002
3.00000000E-002	2.84000000E-002	5.59300000E-005	5.07777579E+002
3.20000000E-002	3.08000000E-002	5.97760000E-005	5.15256959E+002
3.40000000E-002	3.32000000E-002	6.35450000E-005	5.22464395E+002
3.60000000E-002	3.48000000E-002	6.73120000E-005	5.16995484E+002
3.80000000E-002	3.68000000E-002	7.10780000E-005	5.17741073E+002
4.00000000E-002	3.80000000E-002	7.47690000E-005	5.08232021E+002
4.20000000E-002	4.00000000E-002	7.87460000E-005	5.07962309E+002
4.40000000E-002	4.24000000E-002	8.23720000E-005	5.14738018E+002
4.60000000E-002	4.44000000E-002	8.62340000E-005	5.14878122E+002
4.80000000E-002	4.60000000E-002	8.98220000E-005	5.12123979E+002
5.00000000E-002	4.80000000E-002	9.37270000E-005	5.12125641E+002
5.20000000E-002	5.04000000E-002	9.74640000E-005	5.17114011E+002
5.40000000E-002	5.16000000E-002	1.01388000E-004	5.08935969E+002
5.60000000E-002	5.36000000E-002	1.04990000E-004	5.10524812E+002
5.80000000E-002	5.56000000E-002	1.08861000E-004	5.10743058E+002
6.00000000E-002	5.76000000E-002	1.12527000E-004	5.11877149E+002
6.20000000E-002	6.00000000E-002	1.16370000E-004	5.15596803E+002
6.40000000E-002	6.12000000E-002	1.20140000E-004	5.09405693E+002
6.60000000E-002	6.32000000E-002	1.24000000E-004	5.09677419E+002
6.80000000E-002	6.52000000E-002	1.27690000E-004	5.10611638E+002
7.00000000E-002	6.68000000E-002	1.31590000E-004	5.07637358E+002
7.20000000E-002	6.88000000E-002	1.35320000E-004	5.08424475E+002
7.40000000E-002	7.08000000E-002	1.39230000E-004	5.08511097E+002
7.60000000E-002	7.32000000E-002	1.42880000E-004	5.12318029E+002
7.80000000E-002	7.52000000E-002	1.46810000E-004	5.12226688E+002
8.00000000E-002	7.68000000E-002	1.50450000E-004	5.10468594E+002
8.20000000E-002	7.88000000E-002	1.54480000E-004	5.10098395E+002
8.40000000E-002	8.04000000E-002	1.58220000E-004	5.08153204E+002
8.60000000E-002	8.28000000E-002	1.62010000E-004	5.11079563E+002
8.80000000E-002	8.48000000E-002	1.65850000E-004	5.11305396E+002
9.00000000E-002	8.56000000E-002	1.69560000E-004	5.04836046E+002
9.20000000E-002	8.80000000E-002	1.73620000E-004	5.06854049E+002
9.40000000E-002	8.96000000E-002	1.77280000E-004	5.05415162E+002
9.60000000E-002	9.24000000E-002	1.81230000E-004	5.09849363E+002
9.80000000E-002	9.40000000E-002	1.84870000E-004	5.08465408E+002
1.00000000E-001	9.64000000E-002	1.88840000E-004	5.10485067E+002

TEST RESULTS:  RES4P  08/05/2015  15:34:12


