ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  08/05/2015  15:33:49
DATE:08/05/2015
TIME:15:33:49

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  08/05/2015  15:33:49

VA	VB	IA	R
-1.00000000E-001	-9.68000000E-002	-1.82900000E-004	5.29250957E+002
-9.80000000E-002	-9.44000000E-002	-1.79420000E-004	5.26139784E+002
-9.60000000E-002	-9.36000000E-002	-1.75650000E-004	5.32877882E+002
-9.40000000E-002	-9.04000000E-002	-1.72180000E-004	5.25031943E+002
-9.20000000E-002	-8.88000000E-002	-1.68350000E-004	5.27472527E+002
-9.00000000E-002	-8.68000000E-002	-1.64810000E-004	5.26667071E+002
-8.80000000E-002	-8.48000000E-002	-1.61100000E-004	5.26381130E+002
-8.60000000E-002	-8.32000000E-002	-1.57520000E-004	5.28186897E+002
-8.40000000E-002	-8.08000000E-002	-1.53880000E-004	5.25084481E+002
-8.20000000E-002	-7.88000000E-002	-1.50180000E-004	5.24703689E+002
-8.00000000E-002	-7.72000000E-002	-1.46540000E-004	5.26818616E+002
-7.80000000E-002	-7.48000000E-002	-1.42890000E-004	5.23479600E+002
-7.60000000E-002	-7.36000000E-002	-1.39310000E-004	5.28318139E+002
-7.40000000E-002	-7.20000000E-002	-1.35610000E-004	5.30934297E+002
-7.20000000E-002	-6.92000000E-002	-1.31970000E-004	5.24361597E+002
-7.00000000E-002	-6.76000000E-002	-1.28240000E-004	5.27136619E+002
-6.80000000E-002	-6.56000000E-002	-1.24760000E-004	5.25809554E+002
-6.60000000E-002	-6.40000000E-002	-1.20990000E-004	5.28969336E+002
-6.40000000E-002	-6.24000000E-002	-1.17540000E-004	5.30883104E+002
-6.20000000E-002	-5.96000000E-002	-1.13610000E-004	5.24601708E+002
-6.00000000E-002	-5.80000000E-002	-1.10120000E-004	5.26698147E+002
-5.80000000E-002	-5.64000000E-002	-1.06380000E-004	5.30174845E+002
-5.60000000E-002	-5.36000000E-002	-1.02830000E-004	5.21248663E+002
-5.40000000E-002	-5.20000000E-002	-9.91760000E-005	5.24320400E+002
-5.20000000E-002	-5.00000000E-002	-9.55690000E-005	5.23182203E+002
-5.00000000E-002	-4.84000000E-002	-9.17760000E-005	5.27370990E+002
-4.80000000E-002	-4.64000000E-002	-8.82570000E-005	5.25737335E+002
-4.60000000E-002	-4.44000000E-002	-8.45630000E-005	5.25052328E+002
-4.40000000E-002	-4.20000000E-002	-8.09570000E-005	5.18793928E+002
-4.20000000E-002	-4.04000000E-002	-7.71920000E-005	5.23370297E+002
-4.00000000E-002	-3.84000000E-002	-7.35280000E-005	5.22250027E+002
-3.80000000E-002	-3.68000000E-002	-6.99540000E-005	5.26059982E+002
-3.60000000E-002	-3.48000000E-002	-6.62260000E-005	5.25473379E+002
-3.40000000E-002	-3.24000000E-002	-6.27050000E-005	5.16705207E+002
-3.20000000E-002	-3.16000000E-002	-5.88160000E-005	5.37268770E+002
-3.00000000E-002	-2.92000000E-002	-5.53200000E-005	5.27838033E+002
-2.80000000E-002	-2.68000000E-002	-5.15330000E-005	5.20055110E+002
-2.60000000E-002	-2.56000000E-002	-4.80660000E-005	5.32601007E+002
-2.40000000E-002	-2.36000000E-002	-4.42630000E-005	5.33176694E+002
-2.20000000E-002	-2.20000000E-002	-4.06200000E-005	5.41605121E+002
-2.00000000E-002	-1.88000000E-002	-3.68740000E-005	5.09844335E+002
-1.80000000E-002	-1.76000000E-002	-3.33100000E-005	5.28369859E+002
-1.60000000E-002	-1.60000000E-002	-2.96520000E-005	5.39592608E+002
-1.40000000E-002	-1.28000000E-002	-2.59770000E-005	4.92743581E+002
-1.20000000E-002	-1.12000000E-002	-2.22730000E-005	5.02850985E+002
-1.00000000E-002	-9.60000000E-003	-1.85190000E-005	5.18386522E+002
-8.00000000E-003	-8.00000000E-003	-1.49900000E-005	5.33689126E+002
-6.00000000E-003	-6.00000000E-003	-1.11960000E-005	5.35905681E+002
-4.00000000E-003	-4.40000000E-003	-7.59740000E-006	5.79145497E+002
-2.00000000E-003	-2.00000000E-003	-3.79530000E-006	5.26967565E+002
0.00000000E+000	0.00000000E+000	-1.06001000E-007	0.00000000E+000
2.00000000E-003	2.00000000E-003	3.50610000E-006	5.70434386E+002
4.00000000E-003	3.60000000E-003	7.16350000E-006	5.02547637E+002
6.00000000E-003	5.20000000E-003	1.09555000E-005	4.74647437E+002
8.00000000E-003	7.60000000E-003	1.45330000E-005	5.22947774E+002
1.00000000E-002	9.20000000E-003	1.81440000E-005	5.07054674E+002
1.20000000E-002	1.16000000E-002	2.19440000E-005	5.28618301E+002
1.40000000E-002	1.32000000E-002	2.55790000E-005	5.16048321E+002
1.60000000E-002	1.56000000E-002	2.94180000E-005	5.30287579E+002
1.80000000E-002	1.72000000E-002	3.29150000E-005	5.22558104E+002
2.00000000E-002	1.96000000E-002	3.67110000E-005	5.33899921E+002
2.20000000E-002	2.12000000E-002	4.02140000E-005	5.27179589E+002
2.40000000E-002	2.28000000E-002	4.41800000E-005	5.16070620E+002
2.60000000E-002	2.48000000E-002	4.77160000E-005	5.19741806E+002
2.80000000E-002	2.72000000E-002	5.14700000E-005	5.28463182E+002
3.00000000E-002	2.88000000E-002	5.50950000E-005	5.22733460E+002
3.20000000E-002	3.08000000E-002	5.87720000E-005	5.24059076E+002
3.40000000E-002	3.32000000E-002	6.26240000E-005	5.30148186E+002
3.60000000E-002	3.48000000E-002	6.62200000E-005	5.25520991E+002
3.80000000E-002	3.64000000E-002	7.00130000E-005	5.19903447E+002
4.00000000E-002	3.84000000E-002	7.35580000E-005	5.22037032E+002
4.20000000E-002	3.96000000E-002	7.75570000E-005	5.10592210E+002
4.40000000E-002	4.20000000E-002	8.10740000E-005	5.18045243E+002
4.60000000E-002	4.48000000E-002	8.49330000E-005	5.27474598E+002
4.80000000E-002	4.64000000E-002	8.84380000E-005	5.24661345E+002
