ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  08/05/2015  15:35:17
DATE:08/05/2015
TIME:15:35:17

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  08/05/2015  15:35:17

VA	VB	IA	R
-1.00000000E-001	-9.84000000E-002	-8.79380000E-005	1.11897018E+003
-9.80000000E-002	-9.64000000E-002	-8.61680000E-005	1.11874478E+003
-9.60000000E-002	-9.44000000E-002	-8.44610000E-005	1.11767561E+003
-9.40000000E-002	-9.24000000E-002	-8.26750000E-005	1.11762927E+003
-9.20000000E-002	-9.00000000E-002	-8.09470000E-005	1.11183861E+003
-9.00000000E-002	-8.92000000E-002	-7.91380000E-005	1.12714499E+003
-8.80000000E-002	-8.64000000E-002	-7.74860000E-005	1.11504014E+003
-8.60000000E-002	-8.56000000E-002	-7.56750000E-005	1.13115296E+003
-8.40000000E-002	-8.32000000E-002	-7.40100000E-005	1.12417241E+003
-8.20000000E-002	-8.08000000E-002	-7.21490000E-005	1.11990464E+003
-8.00000000E-002	-7.88000000E-002	-7.04520000E-005	1.11849202E+003
-7.80000000E-002	-7.72000000E-002	-6.86560000E-005	1.12444652E+003
-7.60000000E-002	-7.48000000E-002	-6.69620000E-005	1.11705146E+003
-7.40000000E-002	-7.28000000E-002	-6.51680000E-005	1.11711269E+003
-7.20000000E-002	-7.00000000E-002	-6.33920000E-005	1.10424028E+003
-7.00000000E-002	-6.92000000E-002	-6.16590000E-005	1.12230169E+003
-6.80000000E-002	-6.72000000E-002	-5.99150000E-005	1.12158892E+003
-6.60000000E-002	-6.48000000E-002	-5.82020000E-005	1.11336380E+003
-6.40000000E-002	-6.32000000E-002	-5.63970000E-005	1.12062698E+003
-6.20000000E-002	-6.08000000E-002	-5.46500000E-005	1.11253431E+003
-6.00000000E-002	-5.96000000E-002	-5.28440000E-005	1.12784801E+003
