ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  08/05/2015  15:35:43
DATE:08/05/2015
TIME:15:35:43

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  08/05/2015  15:35:43

VA	VB	IA	R
-1.00000000E-001	-9.84000000E-002	-8.96170000E-005	1.09800596E+003
-9.80000000E-002	-9.64000000E-002	-8.79420000E-005	1.09617703E+003
-9.60000000E-002	-9.48000000E-002	-8.60660000E-005	1.10148026E+003
-9.40000000E-002	-9.20000000E-002	-8.43720000E-005	1.09040914E+003
-9.20000000E-002	-9.04000000E-002	-8.24600000E-005	1.09628911E+003
-9.00000000E-002	-8.84000000E-002	-8.07780000E-005	1.09435737E+003
-8.80000000E-002	-8.68000000E-002	-7.89290000E-005	1.09972254E+003
-8.60000000E-002	-8.52000000E-002	-7.72010000E-005	1.10361265E+003
-8.40000000E-002	-8.28000000E-002	-7.54090000E-005	1.09801217E+003
-8.20000000E-002	-8.08000000E-002	-7.35590000E-005	1.09843799E+003
-8.00000000E-002	-7.88000000E-002	-7.17710000E-005	1.09793649E+003
-7.80000000E-002	-7.72000000E-002	-7.00190000E-005	1.10255788E+003
-7.60000000E-002	-7.52000000E-002	-6.82600000E-005	1.10167008E+003
-7.40000000E-002	-7.28000000E-002	-6.64740000E-005	1.09516503E+003
-7.20000000E-002	-7.12000000E-002	-6.46710000E-005	1.10095715E+003
-7.00000000E-002	-6.92000000E-002	-6.28380000E-005	1.10124447E+003
-6.80000000E-002	-6.68000000E-002	-6.11100000E-005	1.09311078E+003
-6.60000000E-002	-6.52000000E-002	-5.92700000E-005	1.10005062E+003
-6.40000000E-002	-6.28000000E-002	-5.75790000E-005	1.09067542E+003
-6.20000000E-002	-6.08000000E-002	-5.56570000E-005	1.09240527E+003
-6.00000000E-002	-5.92000000E-002	-5.39700000E-005	1.09690569E+003
-5.80000000E-002	-5.68000000E-002	-5.21230000E-005	1.08973006E+003
-5.60000000E-002	-5.52000000E-002	-5.04020000E-005	1.09519464E+003
-5.40000000E-002	-5.32000000E-002	-4.86000000E-005	1.09465021E+003
-5.20000000E-002	-5.20000000E-002	-4.67540000E-005	1.11220430E+003
-5.00000000E-002	-4.92000000E-002	-4.49980000E-005	1.09338193E+003
-4.80000000E-002	-4.72000000E-002	-4.32010000E-005	1.09256730E+003
-4.60000000E-002	-4.56000000E-002	-4.14600000E-005	1.09985528E+003
-4.40000000E-002	-4.36000000E-002	-3.96270000E-005	1.10025992E+003
-4.20000000E-002	-4.12000000E-002	-3.78350000E-005	1.08893881E+003
-4.00000000E-002	-3.96000000E-002	-3.59910000E-005	1.10027507E+003
-3.80000000E-002	-3.76000000E-002	-3.42900000E-005	1.09652960E+003
-3.60000000E-002	-3.60000000E-002	-3.24310000E-005	1.11004903E+003
-3.40000000E-002	-3.32000000E-002	-3.07260000E-005	1.08051813E+003
-3.20000000E-002	-3.16000000E-002	-2.88240000E-005	1.09630863E+003
-3.00000000E-002	-2.92000000E-002	-2.70790000E-005	1.07832638E+003
-2.80000000E-002	-2.76000000E-002	-2.52880000E-005	1.09142676E+003
-2.60000000E-002	-2.60000000E-002	-2.34980000E-005	1.10647715E+003
-2.40000000E-002	-2.36000000E-002	-2.17250000E-005	1.08630610E+003
-2.20000000E-002	-2.16000000E-002	-1.98570000E-005	1.08777761E+003
-2.00000000E-002	-2.04000000E-002	-1.81280000E-005	1.12533098E+003
-1.80000000E-002	-1.76000000E-002	-1.62840000E-005	1.08081552E+003
-1.60000000E-002	-1.56000000E-002	-1.45700000E-005	1.07069321E+003
-1.40000000E-002	-1.44000000E-002	-1.27060000E-005	1.13332284E+003
-1.20000000E-002	-1.20000000E-002	-1.09390000E-005	1.09699241E+003
-1.00000000E-002	-1.00000000E-002	-9.10430000E-006	1.09838208E+003
-8.00000000E-003	-8.40000000E-003	-7.34770000E-006	1.14321488E+003
-6.00000000E-003	-6.40000000E-003	-5.49300000E-006	1.16511924E+003
-4.00000000E-003	-4.80000000E-003	-3.78670000E-006	1.26759448E+003
-2.00000000E-003	-2.00000000E-003	-1.84820000E-006	1.08213397E+003
0.00000000E+000	-4.00000000E-004	-7.02670000E-008	5.69257262E+003
2.00000000E-003	2.00000000E-003	1.69780000E-006	1.17799505E+003
4.00000000E-003	4.00000000E-003	3.52050000E-006	1.13620224E+003
6.00000000E-003	5.20000000E-003	5.38000000E-006	9.66542751E+002
8.00000000E-003	8.00000000E-003	7.08500000E-006	1.12914608E+003
1.00000000E-002	9.60000000E-003	8.95670000E-006	1.07182333E+003
1.20000000E-002	1.20000000E-002	1.06921000E-005	1.12232396E+003
1.40000000E-002	1.40000000E-002	1.25750000E-005	1.11332008E+003
1.60000000E-002	1.56000000E-002	1.44000000E-005	1.08333333E+003
1.80000000E-002	1.76000000E-002	1.61160000E-005	1.09208240E+003
2.00000000E-002	1.92000000E-002	1.80010000E-005	1.06660741E+003
2.20000000E-002	2.16000000E-002	1.97220000E-005	1.09522361E+003
2.40000000E-002	2.28000000E-002	2.16730000E-005	1.05200018E+003
2.60000000E-002	2.52000000E-002	2.33850000E-005	1.07761386E+003
2.80000000E-002	2.68000000E-002	2.52580000E-005	1.06104996E+003
3.00000000E-002	2.92000000E-002	2.70000000E-005	1.08148148E+003
3.20000000E-002	3.08000000E-002	2.88450000E-005	1.06777604E+003
3.40000000E-002	3.36000000E-002	3.07040000E-005	1.09431996E+003
3.60000000E-002	3.52000000E-002	3.24860000E-005	1.08354368E+003
3.80000000E-002	3.72000000E-002	3.43250000E-005	1.08375819E+003
4.00000000E-002	3.92000000E-002	3.60770000E-005	1.08656485E+003
4.20000000E-002	4.12000000E-002	3.80250000E-005	1.08349770E+003
4.40000000E-002	4.32000000E-002	3.97690000E-005	1.08627323E+003
4.60000000E-002	4.48000000E-002	4.16510000E-005	1.07560443E+003
4.80000000E-002	4.68000000E-002	4.33750000E-005	1.07896254E+003
5.00000000E-002	4.84000000E-002	4.52760000E-005	1.06899903E+003
5.20000000E-002	5.12000000E-002	4.70920000E-005	1.08723350E+003
