ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/01/2015  16:57:03
DATE:07/01/2015
TIME:16:57:03

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/01/2015  16:57:03

VA	VB	IA	R
-1.00000000E-001	-2.40000000E-003	-2.44930000E-005	9.79871800E+001
-9.80000000E-002	-1.60000000E-003	-2.38920000E-005	6.69680228E+001
-9.60000000E-002	-1.60000000E-003	-2.35020000E-005	6.80793124E+001
-9.40000000E-002	-1.60000000E-003	-2.27280000E-005	7.03977473E+001
-9.20000000E-002	-2.40000000E-003	-2.23820000E-005	1.07229023E+002
-9.00000000E-002	-2.00000000E-003	-2.18400000E-005	9.15750916E+001
-8.80000000E-002	-2.40000000E-003	-2.12420000E-005	1.12983712E+002
-8.60000000E-002	-2.00000000E-003	-2.08100000E-005	9.61076406E+001
-8.40000000E-002	-1.20000000E-003	-2.06230000E-005	5.81874606E+001
-8.20000000E-002	-1.60000000E-003	-2.00360000E-005	7.98562587E+001
-8.00000000E-002	-1.60000000E-003	-1.94970000E-005	8.20639073E+001
-7.80000000E-002	-1.20000000E-003	-1.90750000E-005	6.29095675E+001
-7.60000000E-002	-1.20000000E-003	-1.85700000E-005	6.46203554E+001
-7.40000000E-002	-1.20000000E-003	-1.81160000E-005	6.62397880E+001
-7.20000000E-002	-8.00000000E-004	-1.76610000E-005	4.52975483E+001
-7.00000000E-002	-1.20000000E-003	-1.71070000E-005	7.01467236E+001
-6.80000000E-002	-1.20000000E-003	-1.62500000E-005	7.38461538E+001
-6.60000000E-002	-1.60000000E-003	-1.59130000E-005	1.00546723E+002
-6.40000000E-002	-1.20000000E-003	-1.55050000E-005	7.73943889E+001
-6.20000000E-002	-8.00000000E-004	-1.47900000E-005	5.40906018E+001
-6.00000000E-002	-1.60000000E-003	-1.41420000E-005	1.13138170E+002
-5.80000000E-002	-1.20000000E-003	-1.40970000E-005	8.51244946E+001
-5.60000000E-002	-8.00000000E-004	-1.36760000E-005	5.84966364E+001
-5.40000000E-002	-8.00000000E-004	-1.28200000E-005	6.24024961E+001
-5.20000000E-002	-8.00000000E-004	-1.24860000E-005	6.40717604E+001
-5.00000000E-002	-4.00000000E-004	-1.22620000E-005	3.26211059E+001
-4.80000000E-002	-8.00000000E-004	-1.16000000E-005	6.89655172E+001
