ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/01/2015  16:59:39
DATE:07/01/2015
TIME:16:59:39

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/01/2015  16:59:39

VA	VB	IA	R
-1.00000000E-001	-5.00000000E-002	-4.05680000E-004	1.23249852E+002
-9.80000000E-002	-4.92000000E-002	-3.98000000E-004	1.23618090E+002
-9.60000000E-002	-4.84000000E-002	-3.89660000E-004	1.24210850E+002
-9.40000000E-002	-4.80000000E-002	-3.81080000E-004	1.25957804E+002
-9.20000000E-002	-4.56000000E-002	-3.73750000E-004	1.22006689E+002
-9.00000000E-002	-4.48000000E-002	-3.65240000E-004	1.22659073E+002
-8.80000000E-002	-4.40000000E-002	-3.57480000E-004	1.23083809E+002
-8.60000000E-002	-4.36000000E-002	-3.49670000E-004	1.24688992E+002
-8.40000000E-002	-4.16000000E-002	-3.41520000E-004	1.21808386E+002
-8.20000000E-002	-4.08000000E-002	-3.33320000E-004	1.22404896E+002
-8.00000000E-002	-4.00000000E-002	-3.25050000E-004	1.23057991E+002
-7.80000000E-002	-3.92000000E-002	-3.17290000E-004	1.23546283E+002
-7.60000000E-002	-3.88000000E-002	-3.08740000E-004	1.25672087E+002
-7.40000000E-002	-3.72000000E-002	-3.00810000E-004	1.23666102E+002
-7.20000000E-002	-3.64000000E-002	-2.92360000E-004	1.24504036E+002
-7.00000000E-002	-3.44000000E-002	-2.84740000E-004	1.20811969E+002
-6.80000000E-002	-3.40000000E-002	-2.76390000E-004	1.23014581E+002
-6.60000000E-002	-3.28000000E-002	-2.68640000E-004	1.22096486E+002
-6.40000000E-002	-3.20000000E-002	-2.60490000E-004	1.22845407E+002
-6.20000000E-002	-3.12000000E-002	-2.51850000E-004	1.23883264E+002
-6.00000000E-002	-3.08000000E-002	-2.43360000E-004	1.26561473E+002
-5.80000000E-002	-2.88000000E-002	-2.35680000E-004	1.22199593E+002
-5.60000000E-002	-2.80000000E-002	-2.28160000E-004	1.22720898E+002
-5.40000000E-002	-2.76000000E-002	-2.19730000E-004	1.25608702E+002
-5.20000000E-002	-2.64000000E-002	-2.11420000E-004	1.24869927E+002
-5.00000000E-002	-2.48000000E-002	-2.03510000E-004	1.21861334E+002
-4.80000000E-002	-2.36000000E-002	-1.95350000E-004	1.20808805E+002
-4.60000000E-002	-2.32000000E-002	-1.87070000E-004	1.24017747E+002
-4.40000000E-002	-2.20000000E-002	-1.79350000E-004	1.22665180E+002
-4.20000000E-002	-2.08000000E-002	-1.71180000E-004	1.21509522E+002
-4.00000000E-002	-2.00000000E-002	-1.62840000E-004	1.22819946E+002
-3.80000000E-002	-1.92000000E-002	-1.55060000E-004	1.23823036E+002
-3.60000000E-002	-1.72000000E-002	-1.46990000E-004	1.17014763E+002
-3.40000000E-002	-1.60000000E-002	-1.39140000E-004	1.14992094E+002
-3.20000000E-002	-1.56000000E-002	-1.30470000E-004	1.19567717E+002
-3.00000000E-002	-1.44000000E-002	-1.22600000E-004	1.17455139E+002
-2.80000000E-002	-1.40000000E-002	-1.14430000E-004	1.22345539E+002
-2.60000000E-002	-1.28000000E-002	-1.06550000E-004	1.20131394E+002
-2.40000000E-002	-1.20000000E-002	-9.84660000E-005	1.21869478E+002
-2.20000000E-002	-1.08000000E-002	-9.04280000E-005	1.19432034E+002
-2.00000000E-002	-9.60000000E-003	-8.20370000E-005	1.17020369E+002
-1.80000000E-002	-8.80000000E-003	-7.40660000E-005	1.18812951E+002
-1.60000000E-002	-7.60000000E-003	-6.60440000E-005	1.15074799E+002
-1.40000000E-002	-7.20000000E-003	-5.80110000E-005	1.24114392E+002
-1.20000000E-002	-5.60000000E-003	-4.97350000E-005	1.12596763E+002
-1.00000000E-002	-4.40000000E-003	-4.14310000E-005	1.06200671E+002
-8.00000000E-003	-2.80000000E-003	-3.37640000E-005	8.29285630E+001
-6.00000000E-003	-2.80000000E-003	-2.53230000E-005	1.10571417E+002
-4.00000000E-003	-8.00000000E-004	-1.76120000E-005	4.54235748E+001
-2.00000000E-003	0.00000000E+000	-9.00180000E-006	0.00000000E+000
0.00000000E+000	0.00000000E+000	-1.26300000E-006	0.00000000E+000
2.00000000E-003	1.20000000E-003	7.17420000E-006	1.67266037E+002
4.00000000E-003	2.00000000E-003	1.54300000E-005	1.29617628E+002
6.00000000E-003	3.20000000E-003	2.32450000E-005	1.37664014E+002
8.00000000E-003	4.40000000E-003	3.16160000E-005	1.39170040E+002
1.00000000E-002	5.60000000E-003	3.93440000E-005	1.42334282E+002
1.20000000E-002	6.40000000E-003	4.76920000E-005	1.34194414E+002
1.40000000E-002	8.40000000E-003	5.57740000E-005	1.50607810E+002
1.60000000E-002	8.80000000E-003	6.40290000E-005	1.37437724E+002
1.80000000E-002	9.60000000E-003	7.19910000E-005	1.33350002E+002
2.00000000E-002	1.08000000E-002	7.99090000E-005	1.35153737E+002
2.20000000E-002	1.16000000E-002	8.83080000E-005	1.31358427E+002
2.40000000E-002	1.24000000E-002	9.65050000E-005	1.28490752E+002
2.60000000E-002	1.40000000E-002	1.04799000E-004	1.33589061E+002
2.80000000E-002	1.44000000E-002	1.12410000E-004	1.28102482E+002
3.00000000E-002	1.56000000E-002	1.20560000E-004	1.29396151E+002
3.20000000E-002	1.64000000E-002	1.28950000E-004	1.27181078E+002
3.40000000E-002	1.80000000E-002	1.37100000E-004	1.31291028E+002
3.60000000E-002	1.92000000E-002	1.45120000E-004	1.32304300E+002
3.80000000E-002	2.00000000E-002	1.53470000E-004	1.30318629E+002
4.00000000E-002	2.04000000E-002	1.61130000E-004	1.26605846E+002
4.20000000E-002	2.16000000E-002	1.69500000E-004	1.27433628E+002
4.40000000E-002	2.28000000E-002	1.77170000E-004	1.28689959E+002
4.60000000E-002	2.40000000E-002	1.85930000E-004	1.29080837E+002
4.80000000E-002	2.48000000E-002	1.93600000E-004	1.28099174E+002
5.00000000E-002	2.60000000E-002	2.01870000E-004	1.28795760E+002
5.20000000E-002	2.68000000E-002	2.09610000E-004	1.27856495E+002
5.40000000E-002	2.76000000E-002	2.18290000E-004	1.26437308E+002
5.60000000E-002	2.88000000E-002	2.26160000E-004	1.27343474E+002
5.80000000E-002	3.00000000E-002	2.32920000E-004	1.28799588E+002
6.00000000E-002	3.12000000E-002	2.42290000E-004	1.28771307E+002
6.20000000E-002	3.16000000E-002	2.50020000E-004	1.26389889E+002
6.40000000E-002	3.28000000E-002	2.58400000E-004	1.26934985E+002
6.60000000E-002	3.44000000E-002	2.66310000E-004	1.29172769E+002
6.80000000E-002	3.44000000E-002	2.75280000E-004	1.24963673E+002
7.00000000E-002	3.64000000E-002	2.83050000E-004	1.28599187E+002
7.20000000E-002	3.72000000E-002	2.91390000E-004	1.27663956E+002
7.40000000E-002	3.80000000E-002	2.99620000E-004	1.26827315E+002
