ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/01/2015  16:52:37
DATE:07/01/2015
TIME:16:52:37

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/01/2015  16:52:37

VA	VB	IA	R
-1.00000000E-001	-7.92000000E-002	-6.59380000E-004	1.20112833E+002
-9.80000000E-002	-7.84000000E-002	-6.46510000E-004	1.21266492E+002
-9.60000000E-002	-7.56000000E-002	-6.34430000E-004	1.19162082E+002
-9.40000000E-002	-7.48000000E-002	-6.21000000E-004	1.20450886E+002
-9.20000000E-002	-7.32000000E-002	-6.07820000E-004	1.20430391E+002
-9.00000000E-002	-7.12000000E-002	-5.94260000E-004	1.19812877E+002
-8.80000000E-002	-6.92000000E-002	-5.81660000E-004	1.18969845E+002
-8.60000000E-002	-6.84000000E-002	-5.68660000E-004	1.20282770E+002
-8.40000000E-002	-6.64000000E-002	-5.55950000E-004	1.19435201E+002
-8.20000000E-002	-6.48000000E-002	-5.42260000E-004	1.19499871E+002
-8.00000000E-002	-6.32000000E-002	-5.29260000E-004	1.19412009E+002
-7.80000000E-002	-6.16000000E-002	-5.16210000E-004	1.19331280E+002
-7.60000000E-002	-6.08000000E-002	-5.03200000E-004	1.20826709E+002
-7.40000000E-002	-5.84000000E-002	-4.90260000E-004	1.19120467E+002
-7.20000000E-002	-5.72000000E-002	-4.76530000E-004	1.20034415E+002
-7.00000000E-002	-5.56000000E-002	-4.63760000E-004	1.19889598E+002
-6.80000000E-002	-5.32000000E-002	-4.50320000E-004	1.18138213E+002
-6.60000000E-002	-5.20000000E-002	-4.37630000E-004	1.18821836E+002
-6.40000000E-002	-5.04000000E-002	-4.24170000E-004	1.18820284E+002
-6.20000000E-002	-4.88000000E-002	-4.11110000E-004	1.18703024E+002
-6.00000000E-002	-4.76000000E-002	-3.97560000E-004	1.19730355E+002
-5.80000000E-002	-4.56000000E-002	-3.84600000E-004	1.18564743E+002
-5.60000000E-002	-4.40000000E-002	-3.71140000E-004	1.18553646E+002
-5.40000000E-002	-4.28000000E-002	-3.58410000E-004	1.19416311E+002
-5.20000000E-002	-4.16000000E-002	-3.44930000E-004	1.20604181E+002
-5.00000000E-002	-3.96000000E-002	-3.31630000E-004	1.19410186E+002
-4.80000000E-002	-3.76000000E-002	-3.18680000E-004	1.17986695E+002
-4.60000000E-002	-3.64000000E-002	-3.05390000E-004	1.19191853E+002
-4.40000000E-002	-3.48000000E-002	-2.92520000E-004	1.18966225E+002
-4.20000000E-002	-3.28000000E-002	-2.78680000E-004	1.17697718E+002
-4.00000000E-002	-3.08000000E-002	-2.66000000E-004	1.15789474E+002
-3.80000000E-002	-3.04000000E-002	-2.52480000E-004	1.20405577E+002
-3.60000000E-002	-2.84000000E-002	-2.39790000E-004	1.18436966E+002
-3.40000000E-002	-2.68000000E-002	-2.26300000E-004	1.18426867E+002
-3.20000000E-002	-2.56000000E-002	-2.13010000E-004	1.20182151E+002
-3.00000000E-002	-2.36000000E-002	-1.99810000E-004	1.18112207E+002
-2.80000000E-002	-2.20000000E-002	-1.86650000E-004	1.17867667E+002
-2.60000000E-002	-2.00000000E-002	-1.73640000E-004	1.15180834E+002
-2.40000000E-002	-1.84000000E-002	-1.60380000E-004	1.14727522E+002
-2.20000000E-002	-1.72000000E-002	-1.47010000E-004	1.16998844E+002
-2.00000000E-002	-1.56000000E-002	-1.33670000E-004	1.16705319E+002
-1.80000000E-002	-1.40000000E-002	-1.20790000E-004	1.15903634E+002
-1.60000000E-002	-1.20000000E-002	-1.07240000E-004	1.11898545E+002
-1.40000000E-002	-1.04000000E-002	-9.44160000E-005	1.10150822E+002
-1.20000000E-002	-8.80000000E-003	-8.09810000E-005	1.08667465E+002
-1.00000000E-002	-7.20000000E-003	-6.80730000E-005	1.05768807E+002
-8.00000000E-003	-5.60000000E-003	-5.45580000E-005	1.02643059E+002
-6.00000000E-003	-4.40000000E-003	-4.18310000E-005	1.05185150E+002
-4.00000000E-003	-2.80000000E-003	-2.83350000E-005	9.88177166E+001
-2.00000000E-003	-1.20000000E-003	-1.50670000E-005	7.96442557E+001
0.00000000E+000	0.00000000E+000	-1.55210000E-006	0.00000000E+000
2.00000000E-003	2.00000000E-003	1.13744000E-005	1.75833451E+002
4.00000000E-003	3.20000000E-003	2.54360000E-005	1.25805944E+002
6.00000000E-003	5.20000000E-003	3.81450000E-005	1.36321929E+002
