ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/01/2015  16:50:17
DATE:07/01/2015
TIME:16:50:17

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/01/2015  16:50:17

VA	VB	IA	R
-1.00000000E-001	-7.68000000E-002	-6.97000000E-004	1.10186514E+002
-9.80000000E-002	-7.40000000E-002	-6.83350000E-004	1.08290042E+002
-9.60000000E-002	-7.36000000E-002	-6.69660000E-004	1.09906520E+002
-9.40000000E-002	-7.24000000E-002	-6.55480000E-004	1.10453408E+002
-9.20000000E-002	-7.12000000E-002	-6.41340000E-004	1.11017557E+002
-9.00000000E-002	-6.88000000E-002	-6.27320000E-004	1.09672894E+002
-8.80000000E-002	-6.68000000E-002	-6.13870000E-004	1.08817828E+002
-8.60000000E-002	-6.60000000E-002	-5.99620000E-004	1.10069711E+002
-8.40000000E-002	-6.48000000E-002	-5.86290000E-004	1.10525508E+002
-8.20000000E-002	-6.28000000E-002	-5.71600000E-004	1.09867040E+002
-8.00000000E-002	-6.12000000E-002	-5.58160000E-004	1.09645980E+002
-7.80000000E-002	-6.00000000E-002	-5.43950000E-004	1.10304256E+002
-7.60000000E-002	-5.84000000E-002	-5.30610000E-004	1.10062004E+002
-7.40000000E-002	-5.68000000E-002	-5.16430000E-004	1.09985864E+002
-7.20000000E-002	-5.52000000E-002	-5.02430000E-004	1.09866051E+002
-7.00000000E-002	-5.40000000E-002	-4.88320000E-004	1.10583224E+002
-6.80000000E-002	-5.16000000E-002	-4.74710000E-004	1.08697942E+002
-6.60000000E-002	-5.08000000E-002	-4.60850000E-004	1.10231095E+002
-6.40000000E-002	-4.88000000E-002	-4.47030000E-004	1.09164933E+002
-6.20000000E-002	-4.72000000E-002	-4.32850000E-004	1.09044704E+002
-6.00000000E-002	-4.56000000E-002	-4.18890000E-004	1.08859128E+002
-5.80000000E-002	-4.40000000E-002	-4.05270000E-004	1.08569596E+002
