ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/01/2015  17:00:50
DATE:07/01/2015
TIME:17:00:50

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/01/2015  17:00:50

VA	VB	IA	R
-1.00000000E-001	-2.44000000E-002	-2.21310000E-004	1.10252587E+002
-9.80000000E-002	-2.36000000E-002	-2.17290000E-004	1.08610613E+002
-9.60000000E-002	-2.28000000E-002	-2.13520000E-004	1.06781566E+002
-9.40000000E-002	-2.28000000E-002	-2.09040000E-004	1.09070034E+002
-9.20000000E-002	-2.24000000E-002	-2.04780000E-004	1.09385682E+002
-9.00000000E-002	-2.08000000E-002	-2.00460000E-004	1.03761349E+002
-8.80000000E-002	-2.08000000E-002	-1.94760000E-004	1.06798110E+002
-8.60000000E-002	-2.04000000E-002	-1.89800000E-004	1.07481560E+002
-8.40000000E-002	-2.00000000E-002	-1.86330000E-004	1.07336446E+002
-8.20000000E-002	-2.00000000E-002	-1.81600000E-004	1.10132159E+002
-8.00000000E-002	-1.88000000E-002	-1.77710000E-004	1.05790333E+002
-7.80000000E-002	-1.88000000E-002	-1.71800000E-004	1.09429569E+002
-7.60000000E-002	-1.80000000E-002	-1.68420000E-004	1.06875668E+002
-7.40000000E-002	-1.72000000E-002	-1.63240000E-004	1.05366332E+002
-7.20000000E-002	-1.76000000E-002	-1.58250000E-004	1.11216430E+002
-7.00000000E-002	-1.72000000E-002	-1.54730000E-004	1.11161378E+002
-6.80000000E-002	-1.68000000E-002	-1.51300000E-004	1.11037673E+002
-6.60000000E-002	-1.56000000E-002	-1.45250000E-004	1.07401033E+002
-6.40000000E-002	-1.48000000E-002	-1.41320000E-004	1.04726861E+002
-6.20000000E-002	-1.44000000E-002	-1.36850000E-004	1.05224699E+002
-6.00000000E-002	-1.40000000E-002	-1.33240000E-004	1.05073551E+002
-5.80000000E-002	-1.32000000E-002	-1.28350000E-004	1.02843787E+002
-5.60000000E-002	-1.36000000E-002	-1.23630000E-004	1.10005662E+002
-5.40000000E-002	-1.28000000E-002	-1.20010000E-004	1.06657779E+002
-5.20000000E-002	-1.20000000E-002	-1.15380000E-004	1.04004160E+002
-5.00000000E-002	-1.20000000E-002	-1.10430000E-004	1.08666123E+002
-4.80000000E-002	-1.12000000E-002	-1.06390000E-004	1.05273052E+002
-4.60000000E-002	-1.12000000E-002	-1.01870000E-004	1.09944046E+002
-4.40000000E-002	-1.08000000E-002	-9.73220000E-005	1.10971825E+002
-4.20000000E-002	-1.00000000E-002	-9.28800000E-005	1.07665805E+002
-4.00000000E-002	-8.80000000E-003	-8.84980000E-005	9.94372754E+001
-3.80000000E-002	-8.40000000E-003	-8.38920000E-005	1.00128737E+002
-3.60000000E-002	-8.00000000E-003	-7.96730000E-005	1.00410428E+002
-3.40000000E-002	-8.00000000E-003	-7.53950000E-005	1.06107832E+002
-3.20000000E-002	-7.20000000E-003	-7.08520000E-005	1.01620279E+002
-3.00000000E-002	-6.80000000E-003	-6.65770000E-005	1.02137375E+002
-2.80000000E-002	-6.40000000E-003	-6.20270000E-005	1.03180873E+002
-2.60000000E-002	-5.60000000E-003	-5.77630000E-005	9.69478732E+001
-2.40000000E-002	-5.20000000E-003	-5.35300000E-005	9.71417897E+001
-2.20000000E-002	-4.80000000E-003	-4.83190000E-005	9.93398042E+001
-2.00000000E-002	-3.60000000E-003	-4.40440000E-005	8.17364454E+001
-1.80000000E-002	-4.00000000E-003	-3.97890000E-005	1.00530297E+002
-1.60000000E-002	-2.80000000E-003	-3.55270000E-005	7.88132969E+001
-1.40000000E-002	-3.20000000E-003	-3.09870000E-005	1.03269113E+002
-1.20000000E-002	-2.40000000E-003	-2.65810000E-005	9.02900568E+001
-1.00000000E-002	-2.40000000E-003	-2.21890000E-005	1.08161702E+002
-8.00000000E-003	-1.60000000E-003	-1.79660000E-005	8.90571079E+001
-6.00000000E-003	-8.00000000E-004	-1.35670000E-005	5.89666102E+001
-4.00000000E-003	4.00000000E-004	-9.41590000E-006	-4.24813348E+001
-2.00000000E-003	-4.00000000E-004	-4.78910000E-006	8.35230001E+001
0.00000000E+000	4.00000000E-004	-2.12230000E-007	-1.88474768E+003
2.00000000E-003	4.00000000E-004	3.52630000E-007	1.13433344E+003
4.00000000E-003	2.00000000E-003	8.33230000E-006	2.40029764E+002
6.00000000E-003	2.00000000E-003	1.25530000E-005	1.59324464E+002
8.00000000E-003	2.40000000E-003	1.69630000E-005	1.41484407E+002
1.00000000E-002	2.80000000E-003	2.11880000E-005	1.32150274E+002
1.20000000E-002	3.20000000E-003	2.55390000E-005	1.25298563E+002
1.40000000E-002	3.60000000E-003	3.02000000E-005	1.19205298E+002
1.60000000E-002	4.80000000E-003	3.42760000E-005	1.40039678E+002
1.80000000E-002	5.20000000E-003	3.86410000E-005	1.34572087E+002
2.00000000E-002	6.00000000E-003	4.30810000E-005	1.39272533E+002
2.20000000E-002	6.00000000E-003	4.76340000E-005	1.25960448E+002
2.40000000E-002	6.80000000E-003	5.15060000E-005	1.32023454E+002
2.60000000E-002	7.20000000E-003	5.60440000E-005	1.28470487E+002
2.80000000E-002	7.60000000E-003	6.04010000E-005	1.25825731E+002
3.00000000E-002	7.60000000E-003	6.46450000E-005	1.17565164E+002
3.20000000E-002	8.80000000E-003	6.85340000E-005	1.28403420E+002
3.40000000E-002	8.80000000E-003	7.27990000E-005	1.20880781E+002
3.60000000E-002	9.20000000E-003	7.78000000E-005	1.18251928E+002
3.80000000E-002	1.00000000E-002	8.21860000E-005	1.21675224E+002
4.00000000E-002	1.08000000E-002	8.67390000E-005	1.24511465E+002
4.20000000E-002	1.08000000E-002	9.13890000E-005	1.18176148E+002
4.40000000E-002	1.16000000E-002	9.58250000E-005	1.21054005E+002
4.60000000E-002	1.16000000E-002	9.99130000E-005	1.16101008E+002
4.80000000E-002	1.24000000E-002	1.04608000E-004	1.18537779E+002
5.00000000E-002	1.28000000E-002	1.08322000E-004	1.18166208E+002
5.20000000E-002	1.28000000E-002	1.13232000E-004	1.13042250E+002
5.40000000E-002	1.40000000E-002	1.16930000E-004	1.19729753E+002
5.60000000E-002	1.44000000E-002	1.21590000E-004	1.18430792E+002
5.80000000E-002	1.44000000E-002	1.25210000E-004	1.15006789E+002
6.00000000E-002	1.48000000E-002	1.29820000E-004	1.14004006E+002
