ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/01/2015  16:53:15
DATE:07/01/2015
TIME:16:53:15

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/01/2015  16:53:15

VA	VB	IA	R
-1.00000000E-001	-8.20000000E-002	-5.62690000E-004	1.45728554E+002
-9.80000000E-002	-8.08000000E-002	-5.52040000E-004	1.46366205E+002
-9.60000000E-002	-7.88000000E-002	-5.40250000E-004	1.45858399E+002
-9.40000000E-002	-7.72000000E-002	-5.29130000E-004	1.45899873E+002
-9.20000000E-002	-7.56000000E-002	-5.17400000E-004	1.46115191E+002
-9.00000000E-002	-7.36000000E-002	-5.06700000E-004	1.45253602E+002
-8.80000000E-002	-7.20000000E-002	-4.95300000E-004	1.45366445E+002
-8.60000000E-002	-7.12000000E-002	-4.84280000E-004	1.47022384E+002
-8.40000000E-002	-6.84000000E-002	-4.73470000E-004	1.44465330E+002
-8.20000000E-002	-6.72000000E-002	-4.61540000E-004	1.45599515E+002
-8.00000000E-002	-6.60000000E-002	-4.50550000E-004	1.46487626E+002
-7.80000000E-002	-6.44000000E-002	-4.39340000E-004	1.46583512E+002
-7.60000000E-002	-6.24000000E-002	-4.28400000E-004	1.45658263E+002
-7.40000000E-002	-6.04000000E-002	-4.17010000E-004	1.44840651E+002
-7.20000000E-002	-5.92000000E-002	-4.05810000E-004	1.45881077E+002
-7.00000000E-002	-5.68000000E-002	-3.94040000E-004	1.44147802E+002
-6.80000000E-002	-5.52000000E-002	-3.83670000E-004	1.43873641E+002
-6.60000000E-002	-5.44000000E-002	-3.72000000E-004	1.46236559E+002
-6.40000000E-002	-5.24000000E-002	-3.61200000E-004	1.45071982E+002
-6.20000000E-002	-5.08000000E-002	-3.49330000E-004	1.45421235E+002
-6.00000000E-002	-4.84000000E-002	-3.38560000E-004	1.42958412E+002
-5.80000000E-002	-4.84000000E-002	-3.27170000E-004	1.47935324E+002
-5.60000000E-002	-4.60000000E-002	-3.16120000E-004	1.45514362E+002
-5.40000000E-002	-4.44000000E-002	-3.05130000E-004	1.45511749E+002
-5.20000000E-002	-4.24000000E-002	-2.93380000E-004	1.44522462E+002
-5.00000000E-002	-4.04000000E-002	-2.82370000E-004	1.43074689E+002
-4.80000000E-002	-3.92000000E-002	-2.71000000E-004	1.44649446E+002
-4.60000000E-002	-3.72000000E-002	-2.60240000E-004	1.42944974E+002
-4.40000000E-002	-3.52000000E-002	-2.48510000E-004	1.41644199E+002
-4.20000000E-002	-3.40000000E-002	-2.37550000E-004	1.43127763E+002
-4.00000000E-002	-3.24000000E-002	-2.25940000E-004	1.43400903E+002
-3.80000000E-002	-3.12000000E-002	-2.15160000E-004	1.45008366E+002
-3.60000000E-002	-3.00000000E-002	-2.03540000E-004	1.47391176E+002
-3.40000000E-002	-2.72000000E-002	-1.92970000E-004	1.40954553E+002
-3.20000000E-002	-2.56000000E-002	-1.81270000E-004	1.41225796E+002
-3.00000000E-002	-2.40000000E-002	-1.70110000E-004	1.41085180E+002
-2.80000000E-002	-2.32000000E-002	-1.58920000E-004	1.45985401E+002
-2.60000000E-002	-2.08000000E-002	-1.47760000E-004	1.40768814E+002
-2.40000000E-002	-1.96000000E-002	-1.36740000E-004	1.43337721E+002
-2.20000000E-002	-1.72000000E-002	-1.24600000E-004	1.38041734E+002
-2.00000000E-002	-1.60000000E-002	-1.14070000E-004	1.40264750E+002
-1.80000000E-002	-1.44000000E-002	-1.02470000E-004	1.40528935E+002
-1.60000000E-002	-1.24000000E-002	-9.13480000E-005	1.35744625E+002
-1.40000000E-002	-1.12000000E-002	-8.05010000E-005	1.39128706E+002
-1.20000000E-002	-9.60000000E-003	-6.91700000E-005	1.38788492E+002
-1.00000000E-002	-7.60000000E-003	-5.75350000E-005	1.32093508E+002
-8.00000000E-003	-6.00000000E-003	-4.68450000E-005	1.28081972E+002
-6.00000000E-003	-4.40000000E-003	-3.52050000E-005	1.24982247E+002
