ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/01/2015  16:51:58
DATE:07/01/2015
TIME:16:51:58

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/01/2015  16:51:58

VA	VB	IA	R
-1.00000000E-001	-7.88000000E-002	-6.67150000E-004	1.18114367E+002
-9.80000000E-002	-7.72000000E-002	-6.53560000E-004	1.18122284E+002
-9.60000000E-002	-7.64000000E-002	-6.40790000E-004	1.19227828E+002
-9.40000000E-002	-7.40000000E-002	-6.27210000E-004	1.17982813E+002
-9.20000000E-002	-7.20000000E-002	-6.13850000E-004	1.17292498E+002
-9.00000000E-002	-7.12000000E-002	-6.00350000E-004	1.18597485E+002
-8.80000000E-002	-7.00000000E-002	-5.87390000E-004	1.19171249E+002
-8.60000000E-002	-6.84000000E-002	-5.74060000E-004	1.19151308E+002
-8.40000000E-002	-6.60000000E-002	-5.60810000E-004	1.17686917E+002
-8.20000000E-002	-6.48000000E-002	-5.47290000E-004	1.18401579E+002
-8.00000000E-002	-6.32000000E-002	-5.33830000E-004	1.18389750E+002
-7.80000000E-002	-6.20000000E-002	-5.20900000E-004	1.19024765E+002
-7.60000000E-002	-6.00000000E-002	-5.07450000E-004	1.18238250E+002
-7.40000000E-002	-5.84000000E-002	-4.94620000E-004	1.18070438E+002
-7.20000000E-002	-5.68000000E-002	-4.80550000E-004	1.18197898E+002
-7.00000000E-002	-5.52000000E-002	-4.67730000E-004	1.18016805E+002
-6.80000000E-002	-5.40000000E-002	-4.54140000E-004	1.18906064E+002
-6.60000000E-002	-5.16000000E-002	-4.41210000E-004	1.16951112E+002
-6.40000000E-002	-5.00000000E-002	-4.27690000E-004	1.16907106E+002
-6.20000000E-002	-4.84000000E-002	-4.14200000E-004	1.16851762E+002
-6.00000000E-002	-4.76000000E-002	-4.00930000E-004	1.18723967E+002
-5.80000000E-002	-4.56000000E-002	-3.87670000E-004	1.17625816E+002
-5.60000000E-002	-4.40000000E-002	-3.74570000E-004	1.17468030E+002
-5.40000000E-002	-4.28000000E-002	-3.61130000E-004	1.18516878E+002
-5.20000000E-002	-4.12000000E-002	-3.47730000E-004	1.18482731E+002
-5.00000000E-002	-3.88000000E-002	-3.34170000E-004	1.16108567E+002
