ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/01/2015  16:56:32
DATE:07/01/2015
TIME:16:56:32

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/01/2015  16:56:32

VA	VB	IA	R
-1.00000000E-001	-4.52000000E-002	-4.04710000E-004	1.11684910E+002
-9.80000000E-002	-4.36000000E-002	-3.96710000E-004	1.09903960E+002
-9.60000000E-002	-4.28000000E-002	-3.87910000E-004	1.10334871E+002
-9.40000000E-002	-4.24000000E-002	-3.80610000E-004	1.11400121E+002
-9.20000000E-002	-4.12000000E-002	-3.71610000E-004	1.10868922E+002
-9.00000000E-002	-4.04000000E-002	-3.63670000E-004	1.11089724E+002
-8.80000000E-002	-4.00000000E-002	-3.55820000E-004	1.12416390E+002
-8.60000000E-002	-3.76000000E-002	-3.48040000E-004	1.08033559E+002
-8.40000000E-002	-3.72000000E-002	-3.40360000E-004	1.09296039E+002
-8.20000000E-002	-3.72000000E-002	-3.31970000E-004	1.12058319E+002
-8.00000000E-002	-3.60000000E-002	-3.23750000E-004	1.11196911E+002
-7.80000000E-002	-3.40000000E-002	-3.15960000E-004	1.07608558E+002
-7.60000000E-002	-3.36000000E-002	-3.07770000E-004	1.09172434E+002
-7.40000000E-002	-3.32000000E-002	-2.99480000E-004	1.10858822E+002
-7.20000000E-002	-3.24000000E-002	-2.91660000E-004	1.11088253E+002
-7.00000000E-002	-3.12000000E-002	-2.83660000E-004	1.09990834E+002
-6.80000000E-002	-3.04000000E-002	-2.75710000E-004	1.10260781E+002
-6.60000000E-002	-2.96000000E-002	-2.67550000E-004	1.10633526E+002
-6.40000000E-002	-2.84000000E-002	-2.59530000E-004	1.09428582E+002
-6.20000000E-002	-2.80000000E-002	-2.51130000E-004	1.11496038E+002
-6.00000000E-002	-2.68000000E-002	-2.43200000E-004	1.10197368E+002
-5.80000000E-002	-2.60000000E-002	-2.34950000E-004	1.10661843E+002
-5.60000000E-002	-2.52000000E-002	-2.26810000E-004	1.11106212E+002
-5.40000000E-002	-2.40000000E-002	-2.19150000E-004	1.09514031E+002
-5.20000000E-002	-2.32000000E-002	-2.10850000E-004	1.10030828E+002
-5.00000000E-002	-2.20000000E-002	-2.03100000E-004	1.08321024E+002
-4.80000000E-002	-2.08000000E-002	-1.94970000E-004	1.06683079E+002
-4.60000000E-002	-2.00000000E-002	-1.87000000E-004	1.06951872E+002
-4.40000000E-002	-1.96000000E-002	-1.78920000E-004	1.09546166E+002
-4.20000000E-002	-1.84000000E-002	-1.70720000E-004	1.07778819E+002
-4.00000000E-002	-1.72000000E-002	-1.62780000E-004	1.05664086E+002
-3.80000000E-002	-1.64000000E-002	-1.54410000E-004	1.06210738E+002
-3.60000000E-002	-1.60000000E-002	-1.46850000E-004	1.08954716E+002
-3.40000000E-002	-1.48000000E-002	-1.38690000E-004	1.06712813E+002
-3.20000000E-002	-1.40000000E-002	-1.30370000E-004	1.07386669E+002
-3.00000000E-002	-1.32000000E-002	-1.22050000E-004	1.08152397E+002
-2.80000000E-002	-1.20000000E-002	-1.14330000E-004	1.04959328E+002
-2.60000000E-002	-1.16000000E-002	-1.06260000E-004	1.09166196E+002
-2.40000000E-002	-1.00000000E-002	-9.84310000E-005	1.01594010E+002
-2.20000000E-002	-9.60000000E-003	-9.00100000E-005	1.06654816E+002
-2.00000000E-002	-8.40000000E-003	-8.21910000E-005	1.02200971E+002
-1.80000000E-002	-8.00000000E-003	-7.39870000E-005	1.08127103E+002
-1.60000000E-002	-7.20000000E-003	-6.59100000E-005	1.09239873E+002
-1.40000000E-002	-5.60000000E-003	-5.79610000E-005	9.66166905E+001
-1.20000000E-002	-4.80000000E-003	-4.96100000E-005	9.67546866E+001
-1.00000000E-002	-4.40000000E-003	-4.16810000E-005	1.05563686E+002
-8.00000000E-003	-3.20000000E-003	-3.33740000E-005	9.58830227E+001
-6.00000000E-003	-2.40000000E-003	-2.55190000E-005	9.40475724E+001
-4.00000000E-003	-8.00000000E-004	-1.72840000E-005	4.62855820E+001
-2.00000000E-003	-4.00000000E-004	-9.05430000E-006	4.41779044E+001
0.00000000E+000	4.00000000E-004	-2.60340000E-007	-1.53645233E+003
2.00000000E-003	1.60000000E-003	7.13570000E-006	2.24224673E+002
4.00000000E-003	2.40000000E-003	1.53900000E-005	1.55945419E+002
6.00000000E-003	3.20000000E-003	2.36050000E-005	1.35564499E+002
8.00000000E-003	3.60000000E-003	3.15860000E-005	1.13974546E+002
1.00000000E-002	5.20000000E-003	3.96410000E-005	1.31177316E+002
1.20000000E-002	6.00000000E-003	4.77240000E-005	1.25722907E+002
1.40000000E-002	7.20000000E-003	5.59700000E-005	1.28640343E+002
1.60000000E-002	7.60000000E-003	6.41830000E-005	1.18411417E+002
1.80000000E-002	8.80000000E-003	7.20120000E-005	1.22201855E+002
2.00000000E-002	9.60000000E-003	8.03410000E-005	1.19490671E+002
2.20000000E-002	1.08000000E-002	8.81110000E-005	1.22572664E+002
2.40000000E-002	1.16000000E-002	9.67350000E-005	1.19915232E+002
2.60000000E-002	1.24000000E-002	1.04662000E-004	1.18476620E+002
2.80000000E-002	1.36000000E-002	1.12800000E-004	1.20567376E+002
3.00000000E-002	1.44000000E-002	1.21000000E-004	1.19008264E+002
3.20000000E-002	1.52000000E-002	1.28770000E-004	1.18039916E+002
3.40000000E-002	1.60000000E-002	1.37160000E-004	1.16652085E+002
3.60000000E-002	1.68000000E-002	1.45400000E-004	1.15543329E+002
3.80000000E-002	1.80000000E-002	1.53200000E-004	1.17493473E+002
4.00000000E-002	1.92000000E-002	1.61630000E-004	1.18789829E+002
4.20000000E-002	1.96000000E-002	1.69400000E-004	1.15702479E+002
4.40000000E-002	2.00000000E-002	1.78030000E-004	1.12340617E+002
4.60000000E-002	2.24000000E-002	1.85990000E-004	1.20436583E+002
4.80000000E-002	2.32000000E-002	1.94160000E-004	1.19489081E+002
5.00000000E-002	2.36000000E-002	2.02110000E-004	1.16768097E+002
5.20000000E-002	2.44000000E-002	2.10290000E-004	1.16030244E+002
5.40000000E-002	2.52000000E-002	2.18730000E-004	1.15210534E+002
5.60000000E-002	2.64000000E-002	2.26820000E-004	1.16391853E+002
5.80000000E-002	2.72000000E-002	2.35030000E-004	1.15729907E+002
6.00000000E-002	2.80000000E-002	2.42670000E-004	1.15383030E+002
6.20000000E-002	2.84000000E-002	2.50970000E-004	1.13160936E+002
6.40000000E-002	3.00000000E-002	2.59470000E-004	1.15620303E+002
6.60000000E-002	3.04000000E-002	2.67280000E-004	1.13738402E+002
6.80000000E-002	3.16000000E-002	2.75150000E-004	1.14846447E+002
7.00000000E-002	3.24000000E-002	2.83360000E-004	1.14342180E+002
7.20000000E-002	3.36000000E-002	2.92030000E-004	1.15056672E+002
7.40000000E-002	3.36000000E-002	2.99600000E-004	1.12149533E+002
7.60000000E-002	3.44000000E-002	3.07580000E-004	1.11840822E+002
7.80000000E-002	3.60000000E-002	3.15700000E-004	1.14032309E+002
8.00000000E-002	3.72000000E-002	3.24570000E-004	1.14613181E+002
8.20000000E-002	3.80000000E-002	3.32690000E-004	1.14220445E+002
8.40000000E-002	3.84000000E-002	3.40910000E-004	1.12639700E+002
8.60000000E-002	4.00000000E-002	3.48940000E-004	1.14632888E+002
8.80000000E-002	4.04000000E-002	3.56920000E-004	1.13190631E+002
9.00000000E-002	4.12000000E-002	3.64470000E-004	1.13040854E+002
9.20000000E-002	4.28000000E-002	3.72810000E-004	1.14803787E+002
9.40000000E-002	4.32000000E-002	3.81580000E-004	1.13213481E+002
9.60000000E-002	4.36000000E-002	3.88810000E-004	1.12137034E+002
