ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  06/18/2015  10:29:19
DATE:06/18/2015
TIME:10:29:19

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  06/18/2015  10:29:19

VA	VB	IA	R
-1.00000000E-001	-7.68000000E-002	-7.27490000E-004	1.05568461E+002
-9.80000000E-002	-7.52000000E-002	-7.13380000E-004	1.05413665E+002
-9.60000000E-002	-7.36000000E-002	-6.99080000E-004	1.05281227E+002
-9.40000000E-002	-7.28000000E-002	-6.84820000E-004	1.06305307E+002
-9.20000000E-002	-7.08000000E-002	-6.70850000E-004	1.05537751E+002
-9.00000000E-002	-6.84000000E-002	-6.55630000E-004	1.04327136E+002
-8.80000000E-002	-6.80000000E-002	-6.41790000E-004	1.05953661E+002
-8.60000000E-002	-6.60000000E-002	-6.26860000E-004	1.05286667E+002
-8.40000000E-002	-6.48000000E-002	-6.13100000E-004	1.05692383E+002
-8.20000000E-002	-6.20000000E-002	-5.98330000E-004	1.03621747E+002
-8.00000000E-002	-6.08000000E-002	-5.83870000E-004	1.04132769E+002
-7.80000000E-002	-5.96000000E-002	-5.68980000E-004	1.04748849E+002
-7.60000000E-002	-5.84000000E-002	-5.54870000E-004	1.05249878E+002
-7.40000000E-002	-5.64000000E-002	-5.40430000E-004	1.04361342E+002
-7.20000000E-002	-5.52000000E-002	-5.26200000E-004	1.04903079E+002
-7.00000000E-002	-5.36000000E-002	-5.10950000E-004	1.04902632E+002
-6.80000000E-002	-5.24000000E-002	-4.96530000E-004	1.05532395E+002
-6.60000000E-002	-5.08000000E-002	-4.82180000E-004	1.05354847E+002
-6.40000000E-002	-4.88000000E-002	-4.67460000E-004	1.04393959E+002
-6.20000000E-002	-4.76000000E-002	-4.53330000E-004	1.05000772E+002
-6.00000000E-002	-4.56000000E-002	-4.38000000E-004	1.04109589E+002
-5.80000000E-002	-4.44000000E-002	-4.24050000E-004	1.04704634E+002
-5.60000000E-002	-4.32000000E-002	-4.09110000E-004	1.05595072E+002
-5.40000000E-002	-4.12000000E-002	-3.95170000E-004	1.04258927E+002
-5.20000000E-002	-4.00000000E-002	-3.80360000E-004	1.05163529E+002
-5.00000000E-002	-3.88000000E-002	-3.66190000E-004	1.05955925E+002
-4.80000000E-002	-3.64000000E-002	-3.50980000E-004	1.03709613E+002
-4.60000000E-002	-3.52000000E-002	-3.36630000E-004	1.04565844E+002
-4.40000000E-002	-3.36000000E-002	-3.22220000E-004	1.04276581E+002
-4.20000000E-002	-3.24000000E-002	-3.07700000E-004	1.05297368E+002
-4.00000000E-002	-3.00000000E-002	-2.93390000E-004	1.02252974E+002
-3.80000000E-002	-2.88000000E-002	-2.78090000E-004	1.03563595E+002
-3.60000000E-002	-2.76000000E-002	-2.63990000E-004	1.04549415E+002
-3.40000000E-002	-2.60000000E-002	-2.49100000E-004	1.04375753E+002
-3.20000000E-002	-2.44000000E-002	-2.35150000E-004	1.03763555E+002
-3.00000000E-002	-2.24000000E-002	-2.20150000E-004	1.01748808E+002
-2.80000000E-002	-2.08000000E-002	-2.05580000E-004	1.01177157E+002
-2.60000000E-002	-2.00000000E-002	-1.90860000E-004	1.04788850E+002
-2.40000000E-002	-1.84000000E-002	-1.76590000E-004	1.04196161E+002
-2.20000000E-002	-1.68000000E-002	-1.61960000E-004	1.03729316E+002
-2.00000000E-002	-1.44000000E-002	-1.47630000E-004	9.75411502E+001
-1.80000000E-002	-1.36000000E-002	-1.32590000E-004	1.02571838E+002
-1.60000000E-002	-1.24000000E-002	-1.18050000E-004	1.05040237E+002
-1.40000000E-002	-1.12000000E-002	-1.03770000E-004	1.07931001E+002
-1.20000000E-002	-8.80000000E-003	-8.95060000E-005	9.83174312E+001
-1.00000000E-002	-6.80000000E-003	-7.49470000E-005	9.07307831E+001
-8.00000000E-003	-6.00000000E-003	-6.00470000E-005	9.99217280E+001
-6.00000000E-003	-4.40000000E-003	-4.55700000E-005	9.65547509E+001
-4.00000000E-003	-2.40000000E-003	-3.09460000E-005	7.75544497E+001
-2.00000000E-003	-1.60000000E-003	-1.67270000E-005	9.56537335E+001
0.00000000E+000	4.00000000E-004	-2.01800000E-006	-1.98216056E+002
2.00000000E-003	2.00000000E-003	1.16630000E-005	1.71482466E+002
4.00000000E-003	2.80000000E-003	2.73030000E-005	1.02552833E+002
6.00000000E-003	4.80000000E-003	4.21070000E-005	1.13995298E+002
8.00000000E-003	6.40000000E-003	5.68350000E-005	1.12606668E+002
1.00000000E-002	8.00000000E-003	7.16110000E-005	1.11714681E+002
1.20000000E-002	9.20000000E-003	8.58430000E-005	1.07172396E+002
1.40000000E-002	1.12000000E-002	1.00471000E-004	1.11474953E+002
1.60000000E-002	1.32000000E-002	1.14970000E-004	1.14812560E+002
1.80000000E-002	1.44000000E-002	1.29980000E-004	1.10786275E+002
2.00000000E-002	1.56000000E-002	1.44530000E-004	1.07936069E+002
2.20000000E-002	1.72000000E-002	1.59250000E-004	1.08006279E+002
2.40000000E-002	1.88000000E-002	1.73350000E-004	1.08451110E+002
2.60000000E-002	2.00000000E-002	1.88300000E-004	1.06213489E+002
2.80000000E-002	2.20000000E-002	2.02820000E-004	1.08470565E+002
3.00000000E-002	2.36000000E-002	2.17780000E-004	1.08366241E+002
3.20000000E-002	2.56000000E-002	2.31890000E-004	1.10397171E+002
3.40000000E-002	2.64000000E-002	2.46680000E-004	1.07021242E+002
3.60000000E-002	2.80000000E-002	2.61510000E-004	1.07070475E+002
3.80000000E-002	2.92000000E-002	2.76130000E-004	1.05747293E+002
4.00000000E-002	3.08000000E-002	2.90600000E-004	1.05987612E+002
4.20000000E-002	3.24000000E-002	3.04960000E-004	1.06243442E+002
4.40000000E-002	3.44000000E-002	3.19760000E-004	1.07580686E+002
4.60000000E-002	3.52000000E-002	3.34520000E-004	1.05225398E+002
4.80000000E-002	3.80000000E-002	3.49370000E-004	1.08767210E+002
5.00000000E-002	3.88000000E-002	3.63390000E-004	1.06772338E+002
5.20000000E-002	4.08000000E-002	3.78270000E-004	1.07859465E+002
5.40000000E-002	4.20000000E-002	3.92410000E-004	1.07030912E+002
5.60000000E-002	4.32000000E-002	4.07990000E-004	1.05884948E+002
5.80000000E-002	4.48000000E-002	4.22000000E-004	1.06161137E+002
6.00000000E-002	4.64000000E-002	4.36780000E-004	1.06231970E+002
6.20000000E-002	4.76000000E-002	4.51110000E-004	1.05517501E+002
6.40000000E-002	4.92000000E-002	4.65670000E-004	1.05654219E+002
6.60000000E-002	5.04000000E-002	4.80700000E-004	1.04847098E+002
6.80000000E-002	5.24000000E-002	4.95120000E-004	1.05832929E+002
7.00000000E-002	5.44000000E-002	5.09810000E-004	1.06706420E+002
7.20000000E-002	5.52000000E-002	5.24010000E-004	1.05341501E+002
7.40000000E-002	5.68000000E-002	5.38850000E-004	1.05409669E+002
7.60000000E-002	5.80000000E-002	5.53560000E-004	1.04776357E+002
7.80000000E-002	6.00000000E-002	5.68470000E-004	1.05546467E+002
8.00000000E-002	6.16000000E-002	5.82450000E-004	1.05760151E+002
8.20000000E-002	6.32000000E-002	5.97430000E-004	1.05786452E+002
8.40000000E-002	6.48000000E-002	6.11610000E-004	1.05949870E+002
8.60000000E-002	6.60000000E-002	6.26860000E-004	1.05286667E+002
8.80000000E-002	6.80000000E-002	6.41200000E-004	1.06051154E+002
9.00000000E-002	6.92000000E-002	6.55790000E-004	1.05521585E+002
9.20000000E-002	7.04000000E-002	6.70210000E-004	1.05041703E+002
9.40000000E-002	7.24000000E-002	6.84380000E-004	1.05789181E+002
9.60000000E-002	7.36000000E-002	6.99880000E-004	1.05160885E+002
9.80000000E-002	7.56000000E-002	7.13990000E-004	1.05883836E+002
1.00000000E-001	7.72000000E-002	7.28270000E-004	1.06004641E+002

TEST RESULTS:  RES4P  06/18/2015  10:29:19


