ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  06/18/2015  10:42:33
DATE:06/18/2015
TIME:10:42:33

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  06/18/2015  10:42:33

VA	VB	IA	R
-1.00000000E-001	-1.08000000E-002	-9.52100000E-005	1.13433463E+002
-9.80000000E-002	-1.04000000E-002	-9.35020000E-005	1.11227567E+002
-9.60000000E-002	-9.60000000E-003	-9.20420000E-005	1.04300211E+002
-9.40000000E-002	-9.20000000E-003	-8.97500000E-005	1.02506964E+002
-9.20000000E-002	-9.20000000E-003	-8.73600000E-005	1.05311355E+002
-9.00000000E-002	-9.60000000E-003	-8.56790000E-005	1.12046126E+002
-8.80000000E-002	-9.20000000E-003	-8.33490000E-005	1.10379249E+002
-8.60000000E-002	-8.40000000E-003	-8.16420000E-005	1.02888219E+002
-8.40000000E-002	-8.80000000E-003	-8.08060000E-005	1.08902804E+002
-8.20000000E-002	-8.00000000E-003	-7.89980000E-005	1.01268387E+002
-8.00000000E-002	-8.00000000E-003	-7.74380000E-005	1.03308453E+002
-7.80000000E-002	-8.00000000E-003	-7.52510000E-005	1.06310880E+002
-7.60000000E-002	-7.60000000E-003	-7.31150000E-005	1.03945839E+002
-7.40000000E-002	-8.00000000E-003	-7.12440000E-005	1.12290158E+002
-7.20000000E-002	-7.20000000E-003	-6.95880000E-005	1.03466115E+002
-7.00000000E-002	-7.20000000E-003	-6.68670000E-005	1.07676432E+002
-6.80000000E-002	-6.80000000E-003	-6.60460000E-005	1.02958544E+002
-6.60000000E-002	-7.60000000E-003	-6.42220000E-005	1.18339510E+002
-6.40000000E-002	-6.40000000E-003	-6.16800000E-005	1.03761349E+002
-6.20000000E-002	-6.40000000E-003	-6.01130000E-005	1.06466155E+002
-6.00000000E-002	-5.20000000E-003	-5.79060000E-005	8.98007115E+001
-5.80000000E-002	-5.60000000E-003	-5.60970000E-005	9.98270852E+001
-5.60000000E-002	-6.00000000E-003	-5.35330000E-005	1.12080399E+002
-5.40000000E-002	-5.60000000E-003	-5.12650000E-005	1.09236321E+002
-5.20000000E-002	-4.80000000E-003	-4.86110000E-005	9.87430828E+001
-5.00000000E-002	-4.80000000E-003	-4.68780000E-005	1.02393447E+002
-4.80000000E-002	-4.80000000E-003	-4.53560000E-005	1.05829438E+002
-4.60000000E-002	-4.80000000E-003	-4.34790000E-005	1.10398123E+002
-4.40000000E-002	-4.40000000E-003	-4.19680000E-005	1.04841784E+002
-4.20000000E-002	-3.60000000E-003	-4.02680000E-005	8.94010132E+001
-4.00000000E-002	-4.00000000E-003	-3.85080000E-005	1.03874520E+002
-3.80000000E-002	-4.00000000E-003	-3.59950000E-005	1.11126545E+002
-3.60000000E-002	-3.20000000E-003	-3.38890000E-005	9.44259199E+001
-3.40000000E-002	-2.80000000E-003	-3.22110000E-005	8.69268262E+001
-3.20000000E-002	-2.80000000E-003	-3.07700000E-005	9.09977251E+001
-3.00000000E-002	-3.20000000E-003	-2.86980000E-005	1.11506028E+002
-2.80000000E-002	-2.40000000E-003	-2.66770000E-005	8.99651385E+001
-2.60000000E-002	-2.40000000E-003	-2.46690000E-005	9.72880944E+001
-2.40000000E-002	-2.00000000E-003	-2.25500000E-005	8.86917960E+001
-2.20000000E-002	-2.00000000E-003	-2.07040000E-005	9.65996909E+001
-2.00000000E-002	-1.60000000E-003	-1.89360000E-005	8.44951415E+001
-1.80000000E-002	-1.60000000E-003	-1.69300000E-005	9.45067927E+001
-1.60000000E-002	-1.20000000E-003	-1.51160000E-005	7.93860810E+001
-1.40000000E-002	-1.20000000E-003	-1.33390000E-005	8.99617662E+001
-1.20000000E-002	-8.00000000E-004	-1.15760000E-005	6.91085003E+001
-1.00000000E-002	-1.20000000E-003	-9.76670000E-006	1.22866475E+002
-8.00000000E-003	-4.00000000E-004	-7.97950000E-006	5.01284542E+001
-6.00000000E-003	0.00000000E+000	-5.92930000E-006	0.00000000E+000
-4.00000000E-003	0.00000000E+000	-4.04640000E-006	0.00000000E+000
-2.00000000E-003	8.00000000E-004	-2.11480000E-006	-3.78286363E+002
0.00000000E+000	8.00000000E-004	-1.58580000E-007	-5.04477235E+003
2.00000000E-003	4.00000000E-004	4.22400000E-007	9.46969697E+002
4.00000000E-003	8.00000000E-004	3.58740000E-006	2.23002732E+002
6.00000000E-003	1.20000000E-003	5.39870000E-006	2.22275733E+002
8.00000000E-003	8.00000000E-004	7.41270000E-006	1.07922889E+002
1.00000000E-002	1.60000000E-003	9.23280000E-006	1.73295208E+002
1.20000000E-002	1.60000000E-003	1.10846000E-005	1.44344406E+002
1.40000000E-002	1.60000000E-003	1.31190000E-005	1.21960515E+002
1.60000000E-002	2.40000000E-003	1.47880000E-005	1.62293752E+002
1.80000000E-002	2.40000000E-003	1.66120000E-005	1.44473874E+002
2.00000000E-002	2.80000000E-003	1.87250000E-005	1.49532710E+002
2.20000000E-002	2.40000000E-003	2.05800000E-005	1.16618076E+002
2.40000000E-002	3.60000000E-003	2.20960000E-005	1.62925416E+002
2.60000000E-002	3.60000000E-003	2.43510000E-005	1.47837871E+002
2.80000000E-002	3.60000000E-003	2.64070000E-005	1.36327489E+002
3.00000000E-002	3.60000000E-003	2.79860000E-005	1.28635746E+002
3.20000000E-002	3.60000000E-003	3.09480000E-005	1.16324157E+002
3.40000000E-002	3.60000000E-003	3.27800000E-005	1.09823063E+002
3.60000000E-002	4.00000000E-003	3.49810000E-005	1.14347789E+002
3.80000000E-002	4.40000000E-003	3.68480000E-005	1.19409466E+002
4.00000000E-002	4.40000000E-003	3.88390000E-005	1.13288190E+002
4.20000000E-002	4.40000000E-003	4.05260000E-005	1.08572275E+002
4.40000000E-002	5.60000000E-003	4.29840000E-005	1.30281035E+002
4.60000000E-002	5.60000000E-003	4.44710000E-005	1.25924760E+002
4.80000000E-002	5.60000000E-003	4.64750000E-005	1.20494890E+002
5.00000000E-002	6.40000000E-003	4.85510000E-005	1.31820148E+002
5.20000000E-002	6.00000000E-003	5.07950000E-005	1.18121862E+002
5.40000000E-002	6.40000000E-003	5.23490000E-005	1.22256395E+002
5.60000000E-002	6.80000000E-003	5.50590000E-005	1.23503878E+002
5.80000000E-002	6.80000000E-003	5.74070000E-005	1.18452454E+002
6.00000000E-002	7.20000000E-003	5.83570000E-005	1.23378515E+002
6.20000000E-002	7.20000000E-003	6.12050000E-005	1.17637448E+002
6.40000000E-002	8.00000000E-003	6.36630000E-005	1.25661687E+002
6.60000000E-002	7.60000000E-003	6.45060000E-005	1.17818498E+002
6.80000000E-002	8.00000000E-003	6.64750000E-005	1.20345995E+002
7.00000000E-002	8.00000000E-003	6.86510000E-005	1.16531442E+002
7.20000000E-002	8.40000000E-003	7.07310000E-005	1.18759808E+002
7.40000000E-002	8.80000000E-003	7.22870000E-005	1.21736965E+002
7.60000000E-002	9.20000000E-003	7.41950000E-005	1.23997574E+002
7.80000000E-002	8.80000000E-003	7.60700000E-005	1.15682924E+002
8.00000000E-002	8.80000000E-003	7.73970000E-005	1.13699497E+002
8.20000000E-002	9.60000000E-003	7.93470000E-005	1.20987561E+002
8.40000000E-002	9.20000000E-003	8.02870000E-005	1.14588912E+002
8.60000000E-002	9.20000000E-003	8.16130000E-005	1.12727139E+002
8.80000000E-002	1.04000000E-002	8.31020000E-005	1.25147409E+002
9.00000000E-002	1.04000000E-002	8.65190000E-005	1.20204811E+002
9.20000000E-002	1.08000000E-002	8.85350000E-005	1.21985655E+002
9.40000000E-002	1.12000000E-002	9.07680000E-005	1.23391504E+002
9.60000000E-002	1.08000000E-002	9.31710000E-005	1.15915897E+002
9.80000000E-002	1.12000000E-002	9.56820000E-005	1.17054409E+002
1.00000000E-001	1.16000000E-002	9.72770000E-005	1.19247098E+002

TEST RESULTS:  RES4P  06/18/2015  10:42:33


