ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  06/18/2015  10:41:11
DATE:06/18/2015
TIME:10:41:11

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  06/18/2015  10:41:11

VA	VB	IA	R
-1.00000000E-001	-5.24000000E-002	-3.45550000E-004	1.51642309E+002
-9.80000000E-002	-5.16000000E-002	-3.38740000E-004	1.52329220E+002
-9.60000000E-002	-5.04000000E-002	-3.32090000E-004	1.51766088E+002
-9.40000000E-002	-4.92000000E-002	-3.24850000E-004	1.51454517E+002
-9.20000000E-002	-4.84000000E-002	-3.18120000E-004	1.52143845E+002
-9.00000000E-002	-4.68000000E-002	-3.10660000E-004	1.50647010E+002
-8.80000000E-002	-4.64000000E-002	-3.03760000E-004	1.52752173E+002
-8.60000000E-002	-4.48000000E-002	-2.97190000E-004	1.50745314E+002
-8.40000000E-002	-4.44000000E-002	-2.90530000E-004	1.52824149E+002
-8.20000000E-002	-4.28000000E-002	-2.83970000E-004	1.50720146E+002
-8.00000000E-002	-4.20000000E-002	-2.76710000E-004	1.51783456E+002
-7.80000000E-002	-4.12000000E-002	-2.69510000E-004	1.52870023E+002
-7.60000000E-002	-4.00000000E-002	-2.62630000E-004	1.52305525E+002
-7.40000000E-002	-3.88000000E-002	-2.55880000E-004	1.51633578E+002
-7.20000000E-002	-3.68000000E-002	-2.49070000E-004	1.47749629E+002
-7.00000000E-002	-3.64000000E-002	-2.42070000E-004	1.50369728E+002
-6.80000000E-002	-3.52000000E-002	-2.34750000E-004	1.49946752E+002
-6.60000000E-002	-3.40000000E-002	-2.28090000E-004	1.49063966E+002
-6.40000000E-002	-3.36000000E-002	-2.21730000E-004	1.51535651E+002
-6.20000000E-002	-3.24000000E-002	-2.14850000E-004	1.50802886E+002
-6.00000000E-002	-3.20000000E-002	-2.07610000E-004	1.54135157E+002
-5.80000000E-002	-3.00000000E-002	-2.00970000E-004	1.49276011E+002
-5.60000000E-002	-2.92000000E-002	-1.94100000E-004	1.50437919E+002
-5.40000000E-002	-2.80000000E-002	-1.87270000E-004	1.49516741E+002
-5.20000000E-002	-2.76000000E-002	-1.80650000E-004	1.52781622E+002
-5.00000000E-002	-2.64000000E-002	-1.73530000E-004	1.52135078E+002
-4.80000000E-002	-2.52000000E-002	-1.66450000E-004	1.51396816E+002
-4.60000000E-002	-2.40000000E-002	-1.59720000E-004	1.50262960E+002
-4.40000000E-002	-2.32000000E-002	-1.52720000E-004	1.51911996E+002
-4.20000000E-002	-2.20000000E-002	-1.46080000E-004	1.50602410E+002
-4.00000000E-002	-2.12000000E-002	-1.39310000E-004	1.52178595E+002
-3.80000000E-002	-2.00000000E-002	-1.32220000E-004	1.51263046E+002
-3.60000000E-002	-1.84000000E-002	-1.25520000E-004	1.46590185E+002
-3.40000000E-002	-1.72000000E-002	-1.18650000E-004	1.44964180E+002
-3.20000000E-002	-1.60000000E-002	-1.11720000E-004	1.43215181E+002
