ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  06/18/2015  10:28:33
DATE:06/18/2015
TIME:10:28:33

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  06/18/2015  10:28:33

VA	VB	IA	R
-1.00000000E-001	-7.80000000E-002	-7.02980000E-004	1.10956215E+002
-9.80000000E-002	-7.64000000E-002	-6.89500000E-004	1.10804931E+002
-9.60000000E-002	-7.56000000E-002	-6.75520000E-004	1.11913785E+002
-9.40000000E-002	-7.40000000E-002	-6.61480000E-004	1.11870351E+002
-9.20000000E-002	-7.20000000E-002	-6.47560000E-004	1.11186608E+002
-9.00000000E-002	-7.08000000E-002	-6.32730000E-004	1.11896069E+002
-8.80000000E-002	-6.84000000E-002	-6.19360000E-004	1.10436580E+002
-8.60000000E-002	-6.76000000E-002	-6.04980000E-004	1.11739231E+002
-8.40000000E-002	-6.64000000E-002	-5.91480000E-004	1.12260770E+002
-8.20000000E-002	-6.40000000E-002	-5.77180000E-004	1.10883953E+002
-8.00000000E-002	-6.20000000E-002	-5.63200000E-004	1.10085227E+002
-7.80000000E-002	-6.16000000E-002	-5.48770000E-004	1.12251034E+002
-7.60000000E-002	-5.96000000E-002	-5.35150000E-004	1.11370644E+002
-7.40000000E-002	-5.84000000E-002	-5.20860000E-004	1.12122259E+002
-7.20000000E-002	-5.64000000E-002	-5.07350000E-004	1.11165862E+002
-7.00000000E-002	-5.44000000E-002	-4.92550000E-004	1.10445640E+002
-6.80000000E-002	-5.28000000E-002	-4.79010000E-004	1.10227344E+002
-6.60000000E-002	-5.12000000E-002	-4.64870000E-004	1.10138318E+002
-6.40000000E-002	-5.00000000E-002	-4.51000000E-004	1.10864745E+002
-6.20000000E-002	-4.84000000E-002	-4.37130000E-004	1.10722211E+002
-6.00000000E-002	-4.68000000E-002	-4.22520000E-004	1.10763988E+002
-5.80000000E-002	-4.52000000E-002	-4.08860000E-004	1.10551289E+002
-5.60000000E-002	-4.40000000E-002	-3.94510000E-004	1.11530760E+002
-5.40000000E-002	-4.20000000E-002	-3.80900000E-004	1.10265161E+002
-5.20000000E-002	-4.04000000E-002	-3.66650000E-004	1.10186827E+002
-5.00000000E-002	-3.92000000E-002	-3.53200000E-004	1.10985277E+002
-4.80000000E-002	-3.68000000E-002	-3.38120000E-004	1.08837099E+002
-4.60000000E-002	-3.56000000E-002	-3.24640000E-004	1.09659931E+002
-4.40000000E-002	-3.44000000E-002	-3.10470000E-004	1.10799755E+002
-4.20000000E-002	-3.24000000E-002	-2.96700000E-004	1.09201213E+002
-4.00000000E-002	-3.08000000E-002	-2.82640000E-004	1.08972545E+002
-3.80000000E-002	-2.96000000E-002	-2.68350000E-004	1.10303708E+002
-3.60000000E-002	-2.84000000E-002	-2.54380000E-004	1.11643997E+002
-3.40000000E-002	-2.68000000E-002	-2.40210000E-004	1.11569044E+002
-3.20000000E-002	-2.52000000E-002	-2.26560000E-004	1.11228814E+002
-3.00000000E-002	-2.32000000E-002	-2.12400000E-004	1.09227872E+002
-2.80000000E-002	-2.20000000E-002	-1.98190000E-004	1.11004592E+002
-2.60000000E-002	-1.96000000E-002	-1.83890000E-004	1.06585459E+002
-2.40000000E-002	-1.88000000E-002	-1.70310000E-004	1.10386941E+002
-2.20000000E-002	-1.72000000E-002	-1.56020000E-004	1.10242277E+002
-2.00000000E-002	-1.52000000E-002	-1.42440000E-004	1.06711598E+002
-1.80000000E-002	-1.40000000E-002	-1.27640000E-004	1.09683485E+002
-1.60000000E-002	-1.20000000E-002	-1.13930000E-004	1.05327833E+002
-1.40000000E-002	-1.12000000E-002	-9.99200000E-005	1.12089672E+002
-1.20000000E-002	-9.20000000E-003	-8.62800000E-005	1.06629578E+002
-1.00000000E-002	-8.00000000E-003	-7.22860000E-005	1.10671499E+002
-8.00000000E-003	-6.40000000E-003	-5.80710000E-005	1.10209915E+002
-6.00000000E-003	-4.40000000E-003	-4.39010000E-005	1.00225507E+002
-4.00000000E-003	-2.80000000E-003	-3.00690000E-005	9.31191593E+001
-2.00000000E-003	-2.00000000E-003	-1.60700000E-005	1.24455507E+002
0.00000000E+000	4.00000000E-004	-2.03400000E-006	-1.96656834E+002
2.00000000E-003	2.00000000E-003	1.12020000E-005	1.78539547E+002
4.00000000E-003	3.60000000E-003	2.61920000E-005	1.37446549E+002
6.00000000E-003	5.20000000E-003	4.03660000E-005	1.28821285E+002
8.00000000E-003	7.20000000E-003	5.44830000E-005	1.32151313E+002
1.00000000E-002	8.00000000E-003	6.87200000E-005	1.16414435E+002
1.20000000E-002	1.00000000E-002	8.22890000E-005	1.21522925E+002
1.40000000E-002	1.16000000E-002	9.65470000E-005	1.20148736E+002
1.60000000E-002	1.24000000E-002	1.10235000E-004	1.12486960E+002
1.80000000E-002	1.36000000E-002	1.24640000E-004	1.09114249E+002
2.00000000E-002	1.60000000E-002	1.38790000E-004	1.15282081E+002
2.20000000E-002	1.80000000E-002	1.52750000E-004	1.17839607E+002
2.40000000E-002	1.88000000E-002	1.66440000E-004	1.12953617E+002
2.60000000E-002	2.08000000E-002	1.80580000E-004	1.15184406E+002
2.80000000E-002	2.24000000E-002	1.94710000E-004	1.15042884E+002
3.00000000E-002	2.36000000E-002	2.08920000E-004	1.12961899E+002
3.20000000E-002	2.56000000E-002	2.22500000E-004	1.15056180E+002
3.40000000E-002	2.72000000E-002	2.36720000E-004	1.14903684E+002
3.60000000E-002	2.84000000E-002	2.50850000E-004	1.13215069E+002
3.80000000E-002	3.04000000E-002	2.65220000E-004	1.14621823E+002
4.00000000E-002	3.20000000E-002	2.78680000E-004	1.14827042E+002
4.20000000E-002	3.32000000E-002	2.92960000E-004	1.13326051E+002
4.40000000E-002	3.52000000E-002	3.06720000E-004	1.14762650E+002
4.60000000E-002	3.68000000E-002	3.21170000E-004	1.14581063E+002
4.80000000E-002	3.80000000E-002	3.34380000E-004	1.13643160E+002
5.00000000E-002	4.00000000E-002	3.48980000E-004	1.14619749E+002
5.20000000E-002	4.08000000E-002	3.63000000E-004	1.12396694E+002
5.40000000E-002	4.24000000E-002	3.76420000E-004	1.12640136E+002
5.60000000E-002	4.44000000E-002	3.91260000E-004	1.13479528E+002
5.80000000E-002	4.60000000E-002	4.05020000E-004	1.13574638E+002
6.00000000E-002	4.72000000E-002	4.18730000E-004	1.12721802E+002
6.20000000E-002	4.84000000E-002	4.32450000E-004	1.11920453E+002
6.40000000E-002	5.04000000E-002	4.46750000E-004	1.12814773E+002
6.60000000E-002	5.20000000E-002	4.60850000E-004	1.12834979E+002
6.80000000E-002	5.40000000E-002	4.74880000E-004	1.13712938E+002
7.00000000E-002	5.56000000E-002	4.88570000E-004	1.13801502E+002
7.20000000E-002	5.68000000E-002	5.02910000E-004	1.12942674E+002
7.40000000E-002	5.80000000E-002	5.16400000E-004	1.12316034E+002
7.60000000E-002	6.00000000E-002	5.31070000E-004	1.12979457E+002
7.80000000E-002	6.08000000E-002	5.44960000E-004	1.11567821E+002
8.00000000E-002	6.28000000E-002	5.58690000E-004	1.12405806E+002
8.20000000E-002	6.48000000E-002	5.72760000E-004	1.13136392E+002
8.40000000E-002	6.64000000E-002	5.86460000E-004	1.13221703E+002
8.60000000E-002	6.76000000E-002	6.01140000E-004	1.12453006E+002
8.80000000E-002	6.96000000E-002	6.14560000E-004	1.13251757E+002
9.00000000E-002	7.08000000E-002	6.28920000E-004	1.12573936E+002
9.20000000E-002	7.24000000E-002	6.42580000E-004	1.12670796E+002
9.40000000E-002	7.40000000E-002	6.56610000E-004	1.12700081E+002
9.60000000E-002	7.52000000E-002	6.70810000E-004	1.12103278E+002
9.80000000E-002	7.76000000E-002	6.85320000E-004	1.13231775E+002
1.00000000E-001	7.84000000E-002	6.98850000E-004	1.12184303E+002

TEST RESULTS:  RES4P  06/18/2015  10:28:33


