ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  06/18/2015  10:37:33
DATE:06/18/2015
TIME:10:37:33

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  06/18/2015  10:37:33

VA	VB	IA	R
-1.00000000E-001	-6.52000000E-002	-6.19490000E-004	1.05247865E+002
-9.80000000E-002	-6.40000000E-002	-6.07010000E-004	1.05434836E+002
-9.60000000E-002	-6.20000000E-002	-5.95050000E-004	1.04192925E+002
-9.40000000E-002	-6.08000000E-002	-5.82520000E-004	1.04374099E+002
-9.20000000E-002	-5.96000000E-002	-5.70680000E-004	1.04436812E+002
-9.00000000E-002	-5.84000000E-002	-5.57350000E-004	1.04781556E+002
-8.80000000E-002	-5.64000000E-002	-5.45350000E-004	1.03419822E+002
-8.60000000E-002	-5.60000000E-002	-5.32910000E-004	1.05083410E+002
-8.40000000E-002	-5.44000000E-002	-5.20770000E-004	1.04460702E+002
-8.20000000E-002	-5.36000000E-002	-5.08320000E-004	1.05445389E+002
-8.00000000E-002	-5.16000000E-002	-4.95680000E-004	1.04099419E+002
-7.80000000E-002	-5.04000000E-002	-4.83560000E-004	1.04226983E+002
-7.60000000E-002	-4.92000000E-002	-4.71060000E-004	1.04445294E+002
-7.40000000E-002	-4.84000000E-002	-4.58950000E-004	1.05458111E+002
-7.20000000E-002	-4.72000000E-002	-4.46600000E-004	1.05687416E+002
-7.00000000E-002	-4.56000000E-002	-4.34140000E-004	1.05035242E+002
-6.80000000E-002	-4.40000000E-002	-4.21560000E-004	1.04374229E+002
-6.60000000E-002	-4.24000000E-002	-4.09560000E-004	1.03525735E+002
-6.40000000E-002	-4.20000000E-002	-3.96960000E-004	1.05804111E+002
-6.20000000E-002	-4.00000000E-002	-3.85030000E-004	1.03888009E+002
-6.00000000E-002	-3.88000000E-002	-3.72060000E-004	1.04284255E+002
-5.80000000E-002	-3.80000000E-002	-3.59960000E-004	1.05567285E+002
-5.60000000E-002	-3.60000000E-002	-3.47500000E-004	1.03597122E+002
-5.40000000E-002	-3.48000000E-002	-3.35290000E-004	1.03790748E+002
-5.20000000E-002	-3.36000000E-002	-3.23130000E-004	1.03982917E+002
-5.00000000E-002	-3.20000000E-002	-3.10730000E-004	1.02983297E+002
-4.80000000E-002	-3.08000000E-002	-2.98260000E-004	1.03265607E+002
-4.60000000E-002	-3.00000000E-002	-2.85580000E-004	1.05049373E+002
-4.40000000E-002	-2.84000000E-002	-2.73660000E-004	1.03778411E+002
-4.20000000E-002	-2.72000000E-002	-2.61070000E-004	1.04186617E+002
-4.00000000E-002	-2.56000000E-002	-2.49170000E-004	1.02741100E+002
-3.80000000E-002	-2.44000000E-002	-2.35890000E-004	1.03438043E+002
-3.60000000E-002	-2.24000000E-002	-2.23990000E-004	1.00004464E+002
-3.40000000E-002	-2.16000000E-002	-2.11540000E-004	1.02108348E+002
-3.20000000E-002	-2.04000000E-002	-1.99410000E-004	1.02301790E+002
-3.00000000E-002	-1.96000000E-002	-1.86960000E-004	1.04835259E+002
-2.80000000E-002	-1.80000000E-002	-1.74350000E-004	1.03240608E+002
-2.60000000E-002	-1.64000000E-002	-1.62060000E-004	1.01197087E+002
-2.40000000E-002	-1.52000000E-002	-1.49640000E-004	1.01577118E+002
-2.20000000E-002	-1.36000000E-002	-1.37670000E-004	9.87869543E+001
-2.00000000E-002	-1.24000000E-002	-1.25030000E-004	9.91761977E+001
-1.80000000E-002	-1.16000000E-002	-1.12640000E-004	1.02982955E+002
-1.60000000E-002	-9.20000000E-003	-1.00390000E-004	9.16425939E+001
-1.40000000E-002	-9.20000000E-003	-8.81920000E-005	1.04317852E+002
-1.20000000E-002	-7.60000000E-003	-7.56470000E-005	1.00466641E+002
-1.00000000E-002	-6.00000000E-003	-6.37080000E-005	9.41796949E+001
-8.00000000E-003	-5.20000000E-003	-5.05700000E-005	1.02827763E+002
-6.00000000E-003	-3.60000000E-003	-3.86870000E-005	9.30545144E+001
-4.00000000E-003	-2.40000000E-003	-2.59720000E-005	9.24072078E+001
-2.00000000E-003	-8.00000000E-004	-1.40880000E-005	5.67859171E+001
0.00000000E+000	4.00000000E-004	-1.43080000E-006	-2.79563880E+002
2.00000000E-003	8.00000000E-004	1.10705000E-005	7.22641254E+001
4.00000000E-003	3.20000000E-003	2.37970000E-005	1.34470732E+002
6.00000000E-003	3.60000000E-003	3.57070000E-005	1.00820567E+002
8.00000000E-003	6.00000000E-003	4.82900000E-005	1.24249327E+002
1.00000000E-002	7.20000000E-003	6.09000000E-005	1.18226601E+002
1.20000000E-002	8.80000000E-003	7.29050000E-005	1.20705027E+002
1.40000000E-002	9.20000000E-003	8.55710000E-005	1.07513059E+002
1.60000000E-002	1.08000000E-002	9.74250000E-005	1.10854503E+002
1.80000000E-002	1.24000000E-002	1.10519000E-004	1.12197903E+002
2.00000000E-002	1.32000000E-002	1.22820000E-004	1.07474353E+002
2.20000000E-002	1.52000000E-002	1.34690000E-004	1.12851734E+002
2.40000000E-002	1.56000000E-002	1.47210000E-004	1.05971062E+002
2.60000000E-002	1.72000000E-002	1.59140000E-004	1.08080935E+002
2.80000000E-002	1.92000000E-002	1.72180000E-004	1.11511209E+002
3.00000000E-002	2.00000000E-002	1.84330000E-004	1.08501058E+002
3.20000000E-002	2.12000000E-002	1.96590000E-004	1.07838649E+002
3.40000000E-002	2.24000000E-002	2.09010000E-004	1.07171906E+002
3.60000000E-002	2.36000000E-002	2.21610000E-004	1.06493389E+002
3.80000000E-002	2.56000000E-002	2.34050000E-004	1.09378338E+002
4.00000000E-002	2.64000000E-002	2.46060000E-004	1.07290905E+002
4.20000000E-002	2.76000000E-002	2.58770000E-004	1.06658423E+002
4.40000000E-002	2.92000000E-002	2.70370000E-004	1.08000148E+002
4.60000000E-002	3.04000000E-002	2.83510000E-004	1.07227258E+002
4.80000000E-002	3.16000000E-002	2.95410000E-004	1.06969974E+002
5.00000000E-002	3.36000000E-002	3.08030000E-004	1.09080284E+002
5.20000000E-002	3.40000000E-002	3.19930000E-004	1.06273247E+002
5.40000000E-002	3.60000000E-002	3.32450000E-004	1.08286960E+002
5.60000000E-002	3.72000000E-002	3.45210000E-004	1.07760494E+002
5.80000000E-002	3.80000000E-002	3.57430000E-004	1.06314523E+002
6.00000000E-002	3.96000000E-002	3.69920000E-004	1.07050173E+002
6.20000000E-002	4.08000000E-002	3.82060000E-004	1.06789510E+002
6.40000000E-002	4.12000000E-002	3.94710000E-004	1.04380431E+002
6.60000000E-002	4.32000000E-002	4.07000000E-004	1.06142506E+002
6.80000000E-002	4.44000000E-002	4.19650000E-004	1.05802454E+002
7.00000000E-002	4.60000000E-002	4.31530000E-004	1.06597456E+002
7.20000000E-002	4.76000000E-002	4.44160000E-004	1.07168588E+002
7.40000000E-002	4.88000000E-002	4.56070000E-004	1.07001118E+002
7.60000000E-002	4.96000000E-002	4.69190000E-004	1.05714103E+002
7.80000000E-002	5.20000000E-002	4.81250000E-004	1.08051948E+002
8.00000000E-002	5.32000000E-002	4.93560000E-004	1.07788313E+002
8.20000000E-002	5.36000000E-002	5.05930000E-004	1.05943510E+002
8.40000000E-002	5.52000000E-002	5.18030000E-004	1.06557535E+002
8.60000000E-002	5.68000000E-002	5.30970000E-004	1.06974029E+002
8.80000000E-002	5.84000000E-002	5.42960000E-004	1.07558568E+002
9.00000000E-002	5.96000000E-002	5.55640000E-004	1.07263696E+002
9.20000000E-002	6.08000000E-002	5.67500000E-004	1.07136564E+002
9.40000000E-002	6.16000000E-002	5.80170000E-004	1.06175776E+002
9.60000000E-002	6.32000000E-002	5.92440000E-004	1.06677469E+002
9.80000000E-002	6.36000000E-002	6.05220000E-004	1.05085754E+002
1.00000000E-001	6.56000000E-002	6.17180000E-004	1.06289899E+002

TEST RESULTS:  RES4P  06/18/2015  10:37:33


