ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  06/18/2015  10:33:28
DATE:06/18/2015
TIME:10:33:28

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  06/18/2015  10:33:28

VA	VB	IA	R
-1.00000000E-001	-7.52000000E-002	-7.68890000E-004	9.78033269E+001
-9.80000000E-002	-7.28000000E-002	-7.53300000E-004	9.66414443E+001
-9.60000000E-002	-7.20000000E-002	-7.38240000E-004	9.75292588E+001
-9.40000000E-002	-7.04000000E-002	-7.23040000E-004	9.73666740E+001
-9.20000000E-002	-6.84000000E-002	-7.07790000E-004	9.66388336E+001
-9.00000000E-002	-6.72000000E-002	-6.92040000E-004	9.71042136E+001
-8.80000000E-002	-6.52000000E-002	-6.76630000E-004	9.63599013E+001
-8.60000000E-002	-6.48000000E-002	-6.61670000E-004	9.79340154E+001
-8.40000000E-002	-6.24000000E-002	-6.46080000E-004	9.65824666E+001
-8.20000000E-002	-6.16000000E-002	-6.31320000E-004	9.75733384E+001
-8.00000000E-002	-5.92000000E-002	-6.15010000E-004	9.62585974E+001
-7.80000000E-002	-5.84000000E-002	-6.00290000E-004	9.72863116E+001
-7.60000000E-002	-5.68000000E-002	-5.84520000E-004	9.71737494E+001
-7.40000000E-002	-5.56000000E-002	-5.69780000E-004	9.75815227E+001
-7.20000000E-002	-5.40000000E-002	-5.54180000E-004	9.74412646E+001
-7.00000000E-002	-5.16000000E-002	-5.38670000E-004	9.57914864E+001
-6.80000000E-002	-5.08000000E-002	-5.23170000E-004	9.71003689E+001
-6.60000000E-002	-4.96000000E-002	-5.08050000E-004	9.76281862E+001
-6.40000000E-002	-4.80000000E-002	-4.92810000E-004	9.74006209E+001
-6.20000000E-002	-4.64000000E-002	-4.77520000E-004	9.71687050E+001
-6.00000000E-002	-4.48000000E-002	-4.61860000E-004	9.69990906E+001
-5.80000000E-002	-4.32000000E-002	-4.46330000E-004	9.67893711E+001
-5.60000000E-002	-4.20000000E-002	-4.31560000E-004	9.73213458E+001
-5.40000000E-002	-4.08000000E-002	-4.15850000E-004	9.81123001E+001
-5.20000000E-002	-3.88000000E-002	-4.01130000E-004	9.67267469E+001
-5.00000000E-002	-3.80000000E-002	-3.85430000E-004	9.85911839E+001
-4.80000000E-002	-3.56000000E-002	-3.70050000E-004	9.62032158E+001
-4.60000000E-002	-3.44000000E-002	-3.54440000E-004	9.70545085E+001
-4.40000000E-002	-3.28000000E-002	-3.39490000E-004	9.66155115E+001
-4.20000000E-002	-3.20000000E-002	-3.24120000E-004	9.87288659E+001
-4.00000000E-002	-3.00000000E-002	-3.08860000E-004	9.71313864E+001
-3.80000000E-002	-2.88000000E-002	-2.93060000E-004	9.82733911E+001
-3.60000000E-002	-2.72000000E-002	-2.77800000E-004	9.79121670E+001
-3.40000000E-002	-2.52000000E-002	-2.62750000E-004	9.59086584E+001
-3.20000000E-002	-2.36000000E-002	-2.47270000E-004	9.54422291E+001
-3.00000000E-002	-2.20000000E-002	-2.32440000E-004	9.46480812E+001
-2.80000000E-002	-2.04000000E-002	-2.16110000E-004	9.43963722E+001
-2.60000000E-002	-2.00000000E-002	-2.01360000E-004	9.93245928E+001
-2.40000000E-002	-1.72000000E-002	-1.85620000E-004	9.26624286E+001
-2.20000000E-002	-1.60000000E-002	-1.70930000E-004	9.36055695E+001
-2.00000000E-002	-1.48000000E-002	-1.55230000E-004	9.53423952E+001
-1.80000000E-002	-1.36000000E-002	-1.39780000E-004	9.72957505E+001
-1.60000000E-002	-1.16000000E-002	-1.24320000E-004	9.33075933E+001
