ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/07/2015  18:05:50
DATE:07/07/2015
TIME:18:05:50

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/07/2015  18:05:50

VA	VB	IA	R
-1.00000000E-001	-9.92000000E-002	-2.56990000E-006	3.86007238E+004
-9.80000000E-002	-9.76000000E-002	-2.51490000E-006	3.88087001E+004
-9.60000000E-002	-9.60000000E-002	-2.46650000E-006	3.89215488E+004
-9.40000000E-002	-9.36000000E-002	-2.41620000E-006	3.87385150E+004
-9.20000000E-002	-9.12000000E-002	-2.35780000E-006	3.86801255E+004
-9.00000000E-002	-8.96000000E-002	-2.29730000E-006	3.90023071E+004
-8.80000000E-002	-8.76000000E-002	-2.25060000E-006	3.89229539E+004
-8.60000000E-002	-8.52000000E-002	-2.19880000E-006	3.87484082E+004
-8.40000000E-002	-8.36000000E-002	-2.14950000E-006	3.88927658E+004
-8.20000000E-002	-8.12000000E-002	-2.09610000E-006	3.87386098E+004
-8.00000000E-002	-8.00000000E-002	-2.04810000E-006	3.90605927E+004
-7.80000000E-002	-7.76000000E-002	-1.98970000E-006	3.90008544E+004
-7.60000000E-002	-7.56000000E-002	-1.94310000E-006	3.89069013E+004
-7.40000000E-002	-7.36000000E-002	-1.88310000E-006	3.90844883E+004
-7.20000000E-002	-7.08000000E-002	-1.82960000E-006	3.86969829E+004
-7.00000000E-002	-7.00000000E-002	-1.78130000E-006	3.92971425E+004
-6.80000000E-002	-6.76000000E-002	-1.73090000E-006	3.90548270E+004
-6.60000000E-002	-6.52000000E-002	-1.68050000E-006	3.87979768E+004
-6.40000000E-002	-6.36000000E-002	-1.63030000E-006	3.90112249E+004
-6.20000000E-002	-6.16000000E-002	-1.57670000E-006	3.90689415E+004
-6.00000000E-002	-5.96000000E-002	-1.52580000E-006	3.90614759E+004
-5.80000000E-002	-5.76000000E-002	-1.47200000E-006	3.91304348E+004
-5.60000000E-002	-5.56000000E-002	-1.41960000E-006	3.91659622E+004
-5.40000000E-002	-5.36000000E-002	-1.37330000E-006	3.90300735E+004
-5.20000000E-002	-5.20000000E-002	-1.32100000E-006	3.93641181E+004
-5.00000000E-002	-4.96000000E-002	-1.27200000E-006	3.89937107E+004
-4.80000000E-002	-4.72000000E-002	-1.21870000E-006	3.87297940E+004
-4.60000000E-002	-4.52000000E-002	-1.16920000E-006	3.86589121E+004
-4.40000000E-002	-4.40000000E-002	-1.11900000E-006	3.93208222E+004
-4.20000000E-002	-4.16000000E-002	-1.06470000E-006	3.90720391E+004
-4.00000000E-002	-3.96000000E-002	-1.01570000E-006	3.89878901E+004
-3.80000000E-002	-3.76000000E-002	-9.64720000E-007	3.89750394E+004
-3.60000000E-002	-3.52000000E-002	-9.14170000E-007	3.85048733E+004
-3.40000000E-002	-3.32000000E-002	-8.64190000E-007	3.84174776E+004
-3.20000000E-002	-3.12000000E-002	-8.08650000E-007	3.85828232E+004
-3.00000000E-002	-2.96000000E-002	-7.62980000E-007	3.87952502E+004
-2.80000000E-002	-2.76000000E-002	-7.11140000E-007	3.88109233E+004
-2.60000000E-002	-2.60000000E-002	-6.62650000E-007	3.92363993E+004
-2.40000000E-002	-2.40000000E-002	-6.09890000E-007	3.93513584E+004
-2.20000000E-002	-2.12000000E-002	-5.57640000E-007	3.80173589E+004
-2.00000000E-002	-2.00000000E-002	-5.08430000E-007	3.93367819E+004
-1.80000000E-002	-1.80000000E-002	-4.58030000E-007	3.92987359E+004
-1.60000000E-002	-1.48000000E-002	-4.08980000E-007	3.61875886E+004
-1.40000000E-002	-1.36000000E-002	-3.58000000E-007	3.79888268E+004
-1.20000000E-002	-1.12000000E-002	-3.07340000E-007	3.64417258E+004
-1.00000000E-002	-1.00000000E-002	-2.55460000E-007	3.91450716E+004
-8.00000000E-003	-7.20000000E-003	-2.07760000E-007	3.46553716E+004
-6.00000000E-003	-6.00000000E-003	-1.56170000E-007	3.84196709E+004
-4.00000000E-003	-3.60000000E-003	-1.08400000E-007	3.32103321E+004
-2.00000000E-003	-1.60000000E-003	-5.58340000E-008	2.86563743E+004
0.00000000E+000	-4.00000000E-004	-5.54600000E-009	7.21240534E+004
2.00000000E-003	2.00000000E-003	4.23870000E-008	4.71842782E+004
4.00000000E-003	4.80000000E-003	9.33060000E-008	5.14436371E+004
6.00000000E-003	5.60000000E-003	1.43530000E-007	3.90162335E+004
8.00000000E-003	8.80000000E-003	1.93850000E-007	4.53959247E+004
1.00000000E-002	1.04000000E-002	2.43030000E-007	4.27930708E+004
1.20000000E-002	1.24000000E-002	2.91120000E-007	4.25941193E+004
1.40000000E-002	1.44000000E-002	3.42370000E-007	4.20597599E+004
1.60000000E-002	1.64000000E-002	3.91580000E-007	4.18816078E+004
1.80000000E-002	1.84000000E-002	4.41960000E-007	4.16327269E+004
2.00000000E-002	2.04000000E-002	4.89610000E-007	4.16658156E+004
2.20000000E-002	2.24000000E-002	5.40780000E-007	4.14216502E+004
2.40000000E-002	2.48000000E-002	5.88570000E-007	4.21360246E+004
2.60000000E-002	2.64000000E-002	6.40500000E-007	4.12177986E+004
2.80000000E-002	2.84000000E-002	6.88230000E-007	4.12652747E+004
3.00000000E-002	3.04000000E-002	7.38430000E-007	4.11684249E+004
3.20000000E-002	3.24000000E-002	7.85970000E-007	4.12229474E+004
3.40000000E-002	3.40000000E-002	8.37160000E-007	4.06135028E+004
3.60000000E-002	3.64000000E-002	8.87850000E-007	4.09979163E+004
3.80000000E-002	3.84000000E-002	9.36590000E-007	4.09997971E+004
4.00000000E-002	4.00000000E-002	9.84650000E-007	4.06235718E+004
4.20000000E-002	4.20000000E-002	1.03560000E-006	4.05561993E+004
4.40000000E-002	4.44000000E-002	1.08740000E-006	4.08313408E+004
