ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/07/2015  18:06:36
DATE:07/07/2015
TIME:18:06:36

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/07/2015  18:06:36

VA	VB	IA	R
-1.00000000E-001	-9.76000000E-002	-1.03990000E-004	9.38551784E+002
-9.80000000E-002	-9.56000000E-002	-1.01950000E-004	9.37714566E+002
-9.60000000E-002	-9.40000000E-002	-9.98610000E-005	9.41308419E+002
-9.40000000E-002	-9.12000000E-002	-9.77190000E-005	9.33288306E+002
-9.20000000E-002	-8.96000000E-002	-9.55120000E-005	9.38102019E+002
-9.00000000E-002	-8.80000000E-002	-9.34850000E-005	9.41327486E+002
-8.80000000E-002	-8.56000000E-002	-9.13070000E-005	9.37496577E+002
-8.60000000E-002	-8.48000000E-002	-8.93210000E-005	9.49384803E+002
-8.40000000E-002	-8.16000000E-002	-8.71500000E-005	9.36316695E+002
-8.20000000E-002	-8.00000000E-002	-8.50650000E-005	9.40457297E+002
-8.00000000E-002	-7.84000000E-002	-8.29140000E-005	9.45558048E+002
-7.80000000E-002	-7.60000000E-002	-8.08860000E-005	9.39593996E+002
-7.60000000E-002	-7.40000000E-002	-7.87830000E-005	9.39288933E+002
-7.40000000E-002	-7.20000000E-002	-7.67260000E-005	9.38404192E+002
-7.20000000E-002	-7.00000000E-002	-7.45660000E-005	9.38765657E+002
-7.00000000E-002	-6.88000000E-002	-7.24850000E-005	9.49161896E+002
-6.80000000E-002	-6.64000000E-002	-7.04260000E-005	9.42833613E+002
-6.60000000E-002	-6.40000000E-002	-6.83290000E-005	9.36644763E+002
-6.40000000E-002	-6.28000000E-002	-6.63080000E-005	9.47095373E+002
-6.20000000E-002	-6.12000000E-002	-6.40860000E-005	9.54966763E+002
-6.00000000E-002	-5.88000000E-002	-6.20940000E-005	9.46951396E+002
-5.80000000E-002	-5.68000000E-002	-5.99620000E-005	9.47266602E+002
-5.60000000E-002	-5.44000000E-002	-5.79460000E-005	9.38805094E+002
-5.40000000E-002	-5.32000000E-002	-5.58380000E-005	9.52756188E+002
-5.20000000E-002	-5.08000000E-002	-5.37220000E-005	9.45608875E+002
-5.00000000E-002	-4.88000000E-002	-5.16790000E-005	9.44290718E+002
-4.80000000E-002	-4.64000000E-002	-4.95840000E-005	9.35785737E+002
-4.60000000E-002	-4.48000000E-002	-4.75750000E-005	9.41671046E+002
-4.40000000E-002	-4.28000000E-002	-4.54460000E-005	9.41777054E+002
-4.20000000E-002	-4.08000000E-002	-4.33930000E-005	9.40243818E+002
-4.00000000E-002	-3.88000000E-002	-4.12750000E-005	9.40036342E+002
-3.80000000E-002	-3.72000000E-002	-3.92880000E-005	9.46854001E+002
-3.60000000E-002	-3.52000000E-002	-3.71900000E-005	9.46490992E+002
-3.40000000E-002	-3.28000000E-002	-3.51690000E-005	9.32639541E+002
-3.20000000E-002	-3.08000000E-002	-3.30450000E-005	9.32062339E+002
-3.00000000E-002	-2.92000000E-002	-3.09690000E-005	9.42878362E+002
-2.80000000E-002	-2.72000000E-002	-2.89730000E-005	9.38805094E+002
-2.60000000E-002	-2.52000000E-002	-2.68880000E-005	9.37221065E+002
-2.40000000E-002	-2.28000000E-002	-2.49010000E-005	9.15625878E+002
-2.20000000E-002	-2.04000000E-002	-2.27160000E-005	8.98045431E+002
-2.00000000E-002	-1.92000000E-002	-2.07520000E-005	9.25212028E+002
-1.80000000E-002	-1.76000000E-002	-1.86600000E-005	9.43193998E+002
-1.60000000E-002	-1.52000000E-002	-1.66590000E-005	9.12419713E+002
-1.40000000E-002	-1.36000000E-002	-1.46150000E-005	9.30550804E+002
