ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/07/2015  18:03:33
DATE:07/07/2015
TIME:18:03:33

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/07/2015  18:03:33

VA	VB	IA	R
-1.00000000E-001	-9.68000000E-002	-1.34470000E-004	7.19863167E+002
-9.80000000E-002	-9.56000000E-002	-1.31630000E-004	7.26278204E+002
-9.60000000E-002	-9.28000000E-002	-1.29030000E-004	7.19212586E+002
-9.40000000E-002	-9.16000000E-002	-1.26250000E-004	7.25544554E+002
-9.20000000E-002	-8.92000000E-002	-1.23460000E-004	7.22501215E+002
-9.00000000E-002	-8.76000000E-002	-1.20810000E-004	7.25105538E+002
-8.80000000E-002	-8.52000000E-002	-1.18070000E-004	7.21605827E+002
-8.60000000E-002	-8.36000000E-002	-1.15440000E-004	7.24185724E+002
-8.40000000E-002	-8.12000000E-002	-1.12710000E-004	7.20432970E+002
-8.20000000E-002	-7.92000000E-002	-1.09930000E-004	7.20458474E+002
-8.00000000E-002	-7.72000000E-002	-1.07160000E-004	7.20418066E+002
-7.80000000E-002	-7.52000000E-002	-1.04560000E-004	7.19204285E+002
-7.60000000E-002	-7.36000000E-002	-1.01790000E-004	7.23057275E+002
-7.40000000E-002	-7.20000000E-002	-9.90680000E-005	7.26773529E+002
-7.20000000E-002	-6.96000000E-002	-9.63500000E-005	7.22366373E+002
-7.00000000E-002	-6.76000000E-002	-9.37290000E-005	7.21228222E+002
-6.80000000E-002	-6.60000000E-002	-9.09280000E-005	7.25849023E+002
-6.60000000E-002	-6.40000000E-002	-8.83920000E-005	7.24047425E+002
-6.40000000E-002	-6.12000000E-002	-8.56000000E-005	7.14953271E+002
