ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/31/2015  13:46:40
DATE:07/31/2015
TIME:13:46:40

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/31/2015  13:46:40

VA	VB	IA	R
-1.00000000E-001	-9.96000000E-002	-8.82080000E-006	1.12914928E+004
-9.80000000E-002	-9.80000000E-002	-8.64790000E-006	1.13322309E+004
-9.60000000E-002	-9.56000000E-002	-8.46540000E-006	1.12930281E+004
-9.40000000E-002	-9.36000000E-002	-8.28990000E-006	1.12908479E+004
-9.20000000E-002	-9.16000000E-002	-8.11300000E-006	1.12905214E+004
-9.00000000E-002	-8.96000000E-002	-7.93180000E-006	1.12963010E+004
-8.80000000E-002	-8.76000000E-002	-7.76480000E-006	1.12816814E+004
-8.60000000E-002	-8.48000000E-002	-7.58360000E-006	1.11820244E+004
-8.40000000E-002	-8.36000000E-002	-7.41540000E-006	1.12738355E+004
-8.20000000E-002	-8.20000000E-002	-7.22420000E-006	1.13507378E+004
-8.00000000E-002	-7.92000000E-002	-7.05140000E-006	1.12318121E+004
-7.80000000E-002	-7.68000000E-002	-6.86550000E-006	1.11863666E+004
-7.60000000E-002	-7.56000000E-002	-6.69280000E-006	1.12957208E+004
-7.40000000E-002	-7.36000000E-002	-6.51630000E-006	1.12947532E+004
-7.20000000E-002	-7.20000000E-002	-6.34740000E-006	1.13432271E+004
-7.00000000E-002	-6.96000000E-002	-6.16730000E-006	1.12853275E+004
-6.80000000E-002	-6.80000000E-002	-5.99050000E-006	1.13513062E+004
-6.60000000E-002	-6.56000000E-002	-5.81510000E-006	1.12809754E+004
-6.40000000E-002	-6.40000000E-002	-5.63350000E-006	1.13606106E+004
-6.20000000E-002	-6.16000000E-002	-5.45460000E-006	1.12932204E+004
-6.00000000E-002	-6.00000000E-002	-5.27940000E-006	1.13649278E+004
-5.80000000E-002	-5.76000000E-002	-5.11580000E-006	1.12592361E+004
-5.60000000E-002	-5.60000000E-002	-4.93020000E-006	1.13585656E+004
