ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/31/2015  13:51:26
DATE:07/31/2015
TIME:13:51:26

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/31/2015  13:51:26

VA	VB	IA	R
-1.00000000E-001	-9.92000000E-002	-7.41830000E-006	1.33723360E+004
-9.80000000E-002	-9.72000000E-002	-7.27170000E-006	1.33668881E+004
-9.60000000E-002	-9.56000000E-002	-7.12880000E-006	1.34103917E+004
-9.40000000E-002	-9.36000000E-002	-6.97950000E-006	1.34107028E+004
-9.20000000E-002	-9.16000000E-002	-6.82490000E-006	1.34214421E+004
-9.00000000E-002	-8.96000000E-002	-6.67800000E-006	1.34171908E+004
-8.80000000E-002	-8.80000000E-002	-6.53150000E-006	1.34731685E+004
-8.60000000E-002	-8.48000000E-002	-6.38030000E-006	1.32909111E+004
-8.40000000E-002	-8.32000000E-002	-6.23110000E-006	1.33523776E+004
-8.20000000E-002	-8.12000000E-002	-6.07230000E-006	1.33721983E+004
-8.00000000E-002	-7.96000000E-002	-5.92920000E-006	1.34250826E+004
-7.80000000E-002	-7.76000000E-002	-5.78390000E-006	1.34165528E+004
-7.60000000E-002	-7.56000000E-002	-5.63870000E-006	1.34073457E+004
-7.40000000E-002	-7.36000000E-002	-5.48670000E-006	1.34142563E+004
-7.20000000E-002	-7.16000000E-002	-5.33780000E-006	1.34137660E+004
-7.00000000E-002	-6.92000000E-002	-5.18460000E-006	1.33472206E+004
-6.80000000E-002	-6.80000000E-002	-5.04210000E-006	1.34864441E+004
-6.60000000E-002	-6.56000000E-002	-4.89100000E-006	1.34123901E+004
-6.40000000E-002	-6.36000000E-002	-4.74880000E-006	1.33928571E+004
-6.20000000E-002	-6.20000000E-002	-4.59480000E-006	1.34935144E+004
-6.00000000E-002	-6.00000000E-002	-4.44940000E-006	1.34849643E+004
-5.80000000E-002	-5.76000000E-002	-4.30530000E-006	1.33788586E+004
-5.60000000E-002	-5.60000000E-002	-4.15630000E-006	1.34735221E+004
-5.40000000E-002	-5.36000000E-002	-4.01120000E-006	1.33625848E+004
-5.20000000E-002	-5.16000000E-002	-3.85680000E-006	1.33789670E+004
-5.00000000E-002	-4.96000000E-002	-3.70890000E-006	1.33732373E+004
-4.80000000E-002	-4.80000000E-002	-3.55670000E-006	1.34956561E+004
-4.60000000E-002	-4.52000000E-002	-3.41750000E-006	1.32260424E+004
-4.40000000E-002	-4.40000000E-002	-3.26660000E-006	1.34696626E+004
-4.20000000E-002	-4.16000000E-002	-3.11860000E-006	1.33393189E+004
-4.00000000E-002	-3.92000000E-002	-2.96540000E-006	1.32191273E+004
-3.80000000E-002	-3.76000000E-002	-2.82170000E-006	1.33253004E+004
-3.60000000E-002	-3.56000000E-002	-2.67510000E-006	1.33079137E+004
