ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/31/2015  13:48:45
DATE:07/31/2015
TIME:13:48:45

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/31/2015  13:48:45

VA	VB	IA	R
-1.00000000E-001	-9.92000000E-002	-8.66600000E-006	1.14470344E+004
-9.80000000E-002	-9.76000000E-002	-8.49390000E-006	1.14905991E+004
-9.60000000E-002	-9.48000000E-002	-8.31710000E-006	1.13982037E+004
-9.40000000E-002	-9.36000000E-002	-8.14790000E-006	1.14876226E+004
-9.20000000E-002	-9.16000000E-002	-7.97100000E-006	1.14916573E+004
-9.00000000E-002	-8.96000000E-002	-7.79890000E-006	1.14887997E+004
-8.80000000E-002	-8.76000000E-002	-7.61500000E-006	1.15036113E+004
-8.60000000E-002	-8.48000000E-002	-7.44360000E-006	1.13923370E+004
-8.40000000E-002	-8.44000000E-002	-7.26630000E-006	1.16152650E+004
-8.20000000E-002	-8.08000000E-002	-7.08890000E-006	1.13981013E+004
-8.00000000E-002	-7.96000000E-002	-6.92180000E-006	1.14998989E+004
-7.80000000E-002	-7.76000000E-002	-6.74730000E-006	1.15008967E+004
-7.60000000E-002	-7.56000000E-002	-6.57230000E-006	1.15028225E+004
-7.40000000E-002	-7.36000000E-002	-6.40130000E-006	1.14976645E+004
-7.20000000E-002	-7.08000000E-002	-6.21300000E-006	1.13954611E+004
-7.00000000E-002	-6.96000000E-002	-6.04950000E-006	1.15050831E+004
-6.80000000E-002	-6.72000000E-002	-5.88100000E-006	1.14266281E+004
-6.60000000E-002	-6.48000000E-002	-5.70470000E-006	1.13590548E+004
-6.40000000E-002	-6.36000000E-002	-5.54400000E-006	1.14718615E+004
-6.20000000E-002	-6.16000000E-002	-5.35830000E-006	1.14961835E+004
-6.00000000E-002	-5.92000000E-002	-5.19880000E-006	1.13872432E+004
-5.80000000E-002	-5.76000000E-002	-5.00900000E-006	1.14993013E+004
-5.60000000E-002	-5.52000000E-002	-4.85030000E-006	1.13807393E+004
-5.40000000E-002	-5.36000000E-002	-4.66920000E-006	1.14794826E+004
-5.20000000E-002	-5.16000000E-002	-4.49570000E-006	1.14776342E+004
-5.00000000E-002	-4.96000000E-002	-4.32370000E-006	1.14716562E+004
-4.80000000E-002	-4.76000000E-002	-4.15020000E-006	1.14693268E+004
-4.60000000E-002	-4.56000000E-002	-3.98710000E-006	1.14368840E+004
-4.40000000E-002	-4.32000000E-002	-3.81030000E-006	1.13376899E+004
-4.20000000E-002	-4.16000000E-002	-3.63480000E-006	1.14449213E+004
-4.00000000E-002	-3.96000000E-002	-3.46040000E-006	1.14437637E+004
-3.80000000E-002	-3.76000000E-002	-3.29360000E-006	1.14160797E+004
-3.60000000E-002	-3.60000000E-002	-3.11360000E-006	1.15621788E+004
-3.40000000E-002	-3.36000000E-002	-2.95120000E-006	1.13851992E+004
-3.20000000E-002	-3.16000000E-002	-2.76760000E-006	1.14178349E+004
-3.00000000E-002	-2.96000000E-002	-2.60050000E-006	1.13824265E+004
-2.80000000E-002	-2.76000000E-002	-2.42200000E-006	1.13955409E+004
-2.60000000E-002	-2.56000000E-002	-2.25770000E-006	1.13389733E+004
-2.40000000E-002	-2.40000000E-002	-2.08330000E-006	1.15201843E+004
-2.20000000E-002	-2.16000000E-002	-1.90660000E-006	1.13290674E+004
-2.00000000E-002	-1.92000000E-002	-1.73790000E-006	1.10478163E+004
-1.80000000E-002	-1.72000000E-002	-1.56260000E-006	1.10072955E+004
-1.60000000E-002	-1.56000000E-002	-1.39750000E-006	1.11627907E+004
-1.40000000E-002	-1.36000000E-002	-1.22150000E-006	1.11338518E+004
-1.20000000E-002	-1.08000000E-002	-1.05070000E-006	1.02788617E+004
-1.00000000E-002	-1.04000000E-002	-8.82280000E-007	1.17876411E+004
-8.00000000E-003	-7.60000000E-003	-7.12910000E-007	1.06605322E+004
-6.00000000E-003	-5.60000000E-003	-5.41630000E-007	1.03391614E+004
-4.00000000E-003	-4.00000000E-003	-3.74250000E-007	1.06880428E+004
-2.00000000E-003	-2.00000000E-003	-1.92860000E-007	1.03702167E+004
0.00000000E+000	8.00000000E-004	-1.41930000E-008	-5.63658141E+004
2.00000000E-003	2.00000000E-003	1.48570000E-007	1.34616679E+004
4.00000000E-003	3.60000000E-003	3.18070000E-007	1.13182633E+004
6.00000000E-003	6.80000000E-003	4.94180000E-007	1.37601684E+004
8.00000000E-003	8.00000000E-003	6.61130000E-007	1.21004946E+004
1.00000000E-002	1.04000000E-002	8.36330000E-007	1.24352827E+004
1.20000000E-002	1.24000000E-002	1.00106000E-006	1.23868699E+004
1.40000000E-002	1.40000000E-002	1.17780000E-006	1.18865682E+004
1.60000000E-002	1.68000000E-002	1.35850000E-006	1.23665808E+004
1.80000000E-002	1.88000000E-002	1.52090000E-006	1.23611020E+004
2.00000000E-002	2.04000000E-002	1.69940000E-006	1.20042368E+004
2.20000000E-002	2.16000000E-002	1.86230000E-006	1.15985609E+004
2.40000000E-002	2.52000000E-002	2.03740000E-006	1.23687052E+004
2.60000000E-002	2.68000000E-002	2.20670000E-006	1.21448316E+004
2.80000000E-002	2.80000000E-002	2.38360000E-006	1.17469374E+004
3.00000000E-002	3.04000000E-002	2.55010000E-006	1.19211011E+004
3.20000000E-002	3.24000000E-002	2.72170000E-006	1.19043245E+004
3.40000000E-002	3.44000000E-002	2.88820000E-006	1.19105325E+004
3.60000000E-002	3.60000000E-002	3.06570000E-006	1.17428320E+004
3.80000000E-002	3.80000000E-002	3.23700000E-006	1.17392648E+004
4.00000000E-002	4.00000000E-002	3.40360000E-006	1.17522623E+004
4.20000000E-002	4.24000000E-002	3.58100000E-006	1.18402681E+004
4.40000000E-002	4.44000000E-002	3.74220000E-006	1.18646785E+004
4.60000000E-002	4.56000000E-002	3.92450000E-006	1.16193146E+004
4.80000000E-002	4.84000000E-002	4.08660000E-006	1.18435864E+004
5.00000000E-002	5.00000000E-002	4.26440000E-006	1.17249789E+004
5.20000000E-002	5.24000000E-002	4.43080000E-006	1.18263068E+004
5.40000000E-002	5.36000000E-002	4.60320000E-006	1.16440737E+004
5.60000000E-002	5.64000000E-002	4.78190000E-006	1.17944750E+004
5.80000000E-002	5.80000000E-002	4.95440000E-006	1.17067657E+004
6.00000000E-002	6.04000000E-002	5.12030000E-006	1.17961838E+004
6.20000000E-002	6.20000000E-002	5.28660000E-006	1.17277645E+004
6.40000000E-002	6.40000000E-002	5.46490000E-006	1.17111018E+004
6.60000000E-002	6.64000000E-002	5.63520000E-006	1.17830778E+004
6.80000000E-002	6.84000000E-002	5.80780000E-006	1.17772651E+004
7.00000000E-002	7.00000000E-002	5.97190000E-006	1.17215627E+004
7.20000000E-002	7.20000000E-002	6.15040000E-006	1.17065557E+004
7.40000000E-002	7.36000000E-002	6.31450000E-006	1.16557130E+004
7.60000000E-002	7.64000000E-002	6.49940000E-006	1.17549312E+004
7.80000000E-002	7.80000000E-002	6.66300000E-006	1.17064385E+004
8.00000000E-002	7.96000000E-002	6.83550000E-006	1.16450881E+004
8.20000000E-002	8.20000000E-002	6.99570000E-006	1.17214861E+004
8.40000000E-002	8.40000000E-002	7.18040000E-006	1.16985126E+004
8.60000000E-002	8.64000000E-002	7.34920000E-006	1.17563816E+004
8.80000000E-002	8.80000000E-002	7.51290000E-006	1.17131867E+004
9.00000000E-002	8.96000000E-002	7.69450000E-006	1.16446813E+004
9.20000000E-002	9.20000000E-002	7.85370000E-006	1.17142239E+004
9.40000000E-002	9.44000000E-002	8.04310000E-006	1.17367682E+004
9.60000000E-002	9.60000000E-002	8.20310000E-006	1.17028928E+004
9.80000000E-002	9.76000000E-002	8.37640000E-006	1.16517836E+004
1.00000000E-001	1.00400000E-001	8.53230000E-006	1.17670499E+004

TEST RESULTS:  RES4P  07/31/2015  13:48:45


