ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/31/2015  13:48:14
DATE:07/31/2015
TIME:13:48:14

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/31/2015  13:48:14

VA	VB	IA	R
-1.00000000E-001	-1.00400000E-001	-9.31660000E-006	1.07764635E+004
-9.80000000E-002	-9.80000000E-002	-9.11790000E-006	1.07480889E+004
-9.60000000E-002	-9.52000000E-002	-8.93520000E-006	1.06544901E+004
-9.40000000E-002	-9.36000000E-002	-8.74630000E-006	1.07016681E+004
-9.20000000E-002	-9.12000000E-002	-8.55630000E-006	1.06588128E+004
-9.00000000E-002	-9.00000000E-002	-8.36930000E-006	1.07535875E+004
-8.80000000E-002	-8.68000000E-002	-8.18520000E-006	1.06045057E+004
-8.60000000E-002	-8.48000000E-002	-7.99350000E-006	1.06086195E+004
-8.40000000E-002	-8.24000000E-002	-7.81290000E-006	1.05466600E+004
-8.20000000E-002	-8.20000000E-002	-7.62250000E-006	1.07576255E+004
-8.00000000E-002	-7.92000000E-002	-7.43570000E-006	1.06513173E+004
-7.80000000E-002	-7.80000000E-002	-7.24110000E-006	1.07718441E+004
-7.60000000E-002	-7.52000000E-002	-7.06230000E-006	1.06480891E+004
-7.40000000E-002	-7.36000000E-002	-6.87870000E-006	1.06996962E+004
-7.20000000E-002	-7.16000000E-002	-6.69350000E-006	1.06969448E+004
-7.00000000E-002	-6.88000000E-002	-6.50520000E-006	1.05761545E+004
-6.80000000E-002	-6.76000000E-002	-6.31470000E-006	1.07051800E+004
-6.60000000E-002	-6.52000000E-002	-6.12960000E-006	1.06369094E+004
-6.40000000E-002	-6.40000000E-002	-5.94030000E-006	1.07738666E+004
-6.20000000E-002	-6.20000000E-002	-5.75660000E-006	1.07702463E+004
-6.00000000E-002	-5.88000000E-002	-5.56360000E-006	1.05686965E+004
-5.80000000E-002	-5.76000000E-002	-5.39700000E-006	1.06725959E+004
-5.60000000E-002	-5.60000000E-002	-5.20330000E-006	1.07624008E+004
-5.40000000E-002	-5.32000000E-002	-5.02110000E-006	1.05952879E+004
-5.20000000E-002	-5.16000000E-002	-4.82260000E-006	1.06996226E+004
-5.00000000E-002	-4.96000000E-002	-4.64430000E-006	1.06797580E+004
-4.80000000E-002	-4.76000000E-002	-4.45980000E-006	1.06731244E+004
-4.60000000E-002	-4.56000000E-002	-4.27960000E-006	1.06552014E+004
-4.40000000E-002	-4.36000000E-002	-4.09570000E-006	1.06453109E+004
-4.20000000E-002	-4.20000000E-002	-3.90590000E-006	1.07529635E+004
-4.00000000E-002	-3.92000000E-002	-3.72130000E-006	1.05339532E+004
-3.80000000E-002	-3.72000000E-002	-3.52480000E-006	1.05537903E+004
-3.60000000E-002	-3.56000000E-002	-3.35040000E-006	1.06255969E+004
-3.40000000E-002	-3.36000000E-002	-3.15750000E-006	1.06413302E+004
-3.20000000E-002	-3.08000000E-002	-2.97660000E-006	1.03473762E+004
-3.00000000E-002	-3.00000000E-002	-2.78600000E-006	1.07681263E+004
-2.80000000E-002	-2.76000000E-002	-2.60870000E-006	1.05799824E+004
-2.60000000E-002	-2.56000000E-002	-2.41650000E-006	1.05938341E+004
-2.40000000E-002	-2.32000000E-002	-2.23700000E-006	1.03710326E+004
-2.20000000E-002	-2.16000000E-002	-2.04290000E-006	1.05732048E+004
-2.00000000E-002	-1.92000000E-002	-1.86400000E-006	1.03004292E+004
-1.80000000E-002	-1.72000000E-002	-1.68040000E-006	1.02356582E+004
-1.60000000E-002	-1.60000000E-002	-1.49410000E-006	1.07087879E+004
-1.40000000E-002	-1.40000000E-002	-1.31590000E-006	1.06391063E+004
-1.20000000E-002	-1.20000000E-002	-1.12030000E-006	1.07114166E+004
-1.00000000E-002	-9.20000000E-003	-9.39740000E-007	9.78994190E+003
-8.00000000E-003	-7.60000000E-003	-7.70880000E-007	9.85886260E+003
-6.00000000E-003	-5.60000000E-003	-5.83940000E-007	9.59002637E+003
-4.00000000E-003	-3.60000000E-003	-4.02100000E-007	8.95299677E+003
-2.00000000E-003	-2.00000000E-003	-2.12140000E-007	9.42773640E+003
0.00000000E+000	0.00000000E+000	-2.34150000E-008	0.00000000E+000
2.00000000E-003	2.80000000E-003	1.67170000E-007	1.67494168E+004
4.00000000E-003	4.80000000E-003	3.34970000E-007	1.43296415E+004
6.00000000E-003	6.40000000E-003	5.28360000E-007	1.21129533E+004
8.00000000E-003	8.40000000E-003	7.11090000E-007	1.18128507E+004
1.00000000E-002	1.00000000E-002	8.93680000E-007	1.11896876E+004
1.20000000E-002	1.24000000E-002	1.07903000E-006	1.14918028E+004
1.40000000E-002	1.48000000E-002	1.26480000E-006	1.17014548E+004
1.60000000E-002	1.64000000E-002	1.45260000E-006	1.12901005E+004
1.80000000E-002	1.84000000E-002	1.64040000E-006	1.12167764E+004
2.00000000E-002	2.04000000E-002	1.81490000E-006	1.12402887E+004
2.20000000E-002	2.24000000E-002	2.00880000E-006	1.11509359E+004
2.40000000E-002	2.48000000E-002	2.17950000E-006	1.13787566E+004
2.60000000E-002	2.64000000E-002	2.37720000E-006	1.11055023E+004
2.80000000E-002	2.80000000E-002	2.55280000E-006	1.09683485E+004
3.00000000E-002	2.96000000E-002	2.73830000E-006	1.08096264E+004
3.20000000E-002	3.28000000E-002	2.91550000E-006	1.12502144E+004
3.40000000E-002	3.44000000E-002	3.10030000E-006	1.10957004E+004
3.60000000E-002	3.64000000E-002	3.29460000E-006	1.10483822E+004
3.80000000E-002	3.84000000E-002	3.47160000E-006	1.10611822E+004
4.00000000E-002	4.00000000E-002	3.65950000E-006	1.09304550E+004
4.20000000E-002	4.24000000E-002	3.83260000E-006	1.10629860E+004
4.40000000E-002	4.40000000E-002	4.02290000E-006	1.09373835E+004
4.60000000E-002	4.60000000E-002	4.20810000E-006	1.09312992E+004
4.80000000E-002	4.80000000E-002	4.39580000E-006	1.09195141E+004
5.00000000E-002	5.04000000E-002	4.57200000E-006	1.10236220E+004
5.20000000E-002	5.20000000E-002	4.76620000E-006	1.09101590E+004
5.40000000E-002	5.40000000E-002	4.93740000E-006	1.09369304E+004
5.60000000E-002	5.64000000E-002	5.13780000E-006	1.09774612E+004
5.80000000E-002	5.80000000E-002	5.31390000E-006	1.09147707E+004
6.00000000E-002	6.00000000E-002	5.49220000E-006	1.09245840E+004
6.20000000E-002	6.20000000E-002	5.68050000E-006	1.09145322E+004
6.40000000E-002	6.40000000E-002	5.86480000E-006	1.09125631E+004
6.60000000E-002	6.68000000E-002	6.05190000E-006	1.10378559E+004
6.80000000E-002	6.80000000E-002	6.22590000E-006	1.09221157E+004
7.00000000E-002	7.00000000E-002	6.41790000E-006	1.09069945E+004
7.20000000E-002	7.20000000E-002	6.58760000E-006	1.09296254E+004
7.40000000E-002	7.40000000E-002	6.79200000E-006	1.08951708E+004
7.60000000E-002	7.68000000E-002	6.97060000E-006	1.10177029E+004
7.80000000E-002	7.80000000E-002	7.15920000E-006	1.08950721E+004
8.00000000E-002	8.04000000E-002	7.33770000E-006	1.09571119E+004
