ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/31/2015  13:47:41
DATE:07/31/2015
TIME:13:47:41

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/31/2015  13:47:41

VA	VB	IA	R
-1.00000000E-001	-9.92000000E-002	-7.75580000E-006	1.27904278E+004
-9.80000000E-002	-9.72000000E-002	-7.59640000E-006	1.27955347E+004
-9.60000000E-002	-9.60000000E-002	-7.44920000E-006	1.28872899E+004
-9.40000000E-002	-9.36000000E-002	-7.29370000E-006	1.28329929E+004
-9.20000000E-002	-9.16000000E-002	-7.12530000E-006	1.28555991E+004
-9.00000000E-002	-8.92000000E-002	-6.98150000E-006	1.27766239E+004
-8.80000000E-002	-8.76000000E-002	-6.82970000E-006	1.28263320E+004
-8.60000000E-002	-8.56000000E-002	-6.67050000E-006	1.28326212E+004
-8.40000000E-002	-8.36000000E-002	-6.52170000E-006	1.28187436E+004
-8.20000000E-002	-8.16000000E-002	-6.35030000E-006	1.28497866E+004
-8.00000000E-002	-8.00000000E-002	-6.19350000E-006	1.29167676E+004
-7.80000000E-002	-7.76000000E-002	-6.03540000E-006	1.28574742E+004
-7.60000000E-002	-7.56000000E-002	-5.88360000E-006	1.28492760E+004
-7.40000000E-002	-7.36000000E-002	-5.73180000E-006	1.28406434E+004
-7.20000000E-002	-7.20000000E-002	-5.57160000E-006	1.29226793E+004
-7.00000000E-002	-6.96000000E-002	-5.41570000E-006	1.28515243E+004
-6.80000000E-002	-6.76000000E-002	-5.25970000E-006	1.28524441E+004
-6.60000000E-002	-6.56000000E-002	-5.10570000E-006	1.28483851E+004
-6.40000000E-002	-6.40000000E-002	-4.95970000E-006	1.29040063E+004
-6.20000000E-002	-6.20000000E-002	-4.79320000E-006	1.29349912E+004
