ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/31/2015  13:47:15
DATE:07/31/2015
TIME:13:47:15

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/31/2015  13:47:15

VA	VB	IA	R
-1.00000000E-001	-1.00000000E-001	-8.64370000E-006	1.15691197E+004
-9.80000000E-002	-9.80000000E-002	-8.47110000E-006	1.15687455E+004
-9.60000000E-002	-9.56000000E-002	-8.30830000E-006	1.15065657E+004
-9.40000000E-002	-9.36000000E-002	-8.11530000E-006	1.15337695E+004
-9.20000000E-002	-9.12000000E-002	-7.95290000E-006	1.14675150E+004
-9.00000000E-002	-8.92000000E-002	-7.77170000E-006	1.14775403E+004
-8.80000000E-002	-8.76000000E-002	-7.60770000E-006	1.15146496E+004
-8.60000000E-002	-8.52000000E-002	-7.42500000E-006	1.14747475E+004
-8.40000000E-002	-8.32000000E-002	-7.25830000E-006	1.14627392E+004
-8.20000000E-002	-8.20000000E-002	-7.07120000E-006	1.15963344E+004
-8.00000000E-002	-7.96000000E-002	-6.90290000E-006	1.15313854E+004
-7.80000000E-002	-7.72000000E-002	-6.72920000E-006	1.14723890E+004
-7.60000000E-002	-7.56000000E-002	-6.56580000E-006	1.15142100E+004
-7.40000000E-002	-7.36000000E-002	-6.39010000E-006	1.15178166E+004
-7.20000000E-002	-7.12000000E-002	-6.20680000E-006	1.14712896E+004
-7.00000000E-002	-6.92000000E-002	-6.03670000E-006	1.14632167E+004
-6.80000000E-002	-6.72000000E-002	-5.86350000E-006	1.14607316E+004
-6.60000000E-002	-6.52000000E-002	-5.70390000E-006	1.14307754E+004
