ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/31/2015  13:50:57
DATE:07/31/2015
TIME:13:50:57

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/31/2015  13:50:57

VA	VB	IA	R
-1.00000000E-001	-9.88000000E-002	-8.68760000E-006	1.13725310E+004
-9.80000000E-002	-9.76000000E-002	-8.50480000E-006	1.14758724E+004
-9.60000000E-002	-9.56000000E-002	-8.34370000E-006	1.14577466E+004
-9.40000000E-002	-9.36000000E-002	-8.15570000E-006	1.14766360E+004
-9.20000000E-002	-9.16000000E-002	-7.98360000E-006	1.14735207E+004
-9.00000000E-002	-8.92000000E-002	-7.80420000E-006	1.14297430E+004
-8.80000000E-002	-8.80000000E-002	-7.63980000E-006	1.15186261E+004
-8.60000000E-002	-8.52000000E-002	-7.46540000E-006	1.14126504E+004
-8.40000000E-002	-8.36000000E-002	-7.29950000E-006	1.14528392E+004
-8.20000000E-002	-8.20000000E-002	-7.11420000E-006	1.15262433E+004
-8.00000000E-002	-7.96000000E-002	-6.94940000E-006	1.14542263E+004
-7.80000000E-002	-7.72000000E-002	-6.76480000E-006	1.14120151E+004
-7.60000000E-002	-7.60000000E-002	-6.59380000E-006	1.15259789E+004
-7.40000000E-002	-7.40000000E-002	-6.41590000E-006	1.15338456E+004
-7.20000000E-002	-7.08000000E-002	-6.24170000E-006	1.13430636E+004
-7.00000000E-002	-6.96000000E-002	-6.06980000E-006	1.14666052E+004
-6.80000000E-002	-6.76000000E-002	-5.89300000E-006	1.14712371E+004
-6.60000000E-002	-6.48000000E-002	-5.72500000E-006	1.13187773E+004
-6.40000000E-002	-6.36000000E-002	-5.54110000E-006	1.14778654E+004
-6.20000000E-002	-6.16000000E-002	-5.37230000E-006	1.14662249E+004
-6.00000000E-002	-5.96000000E-002	-5.18840000E-006	1.14871637E+004
-5.80000000E-002	-5.80000000E-002	-5.03340000E-006	1.15230262E+004
-5.60000000E-002	-5.56000000E-002	-4.85310000E-006	1.14565948E+004
-5.40000000E-002	-5.36000000E-002	-4.68590000E-006	1.14385710E+004
-5.20000000E-002	-5.16000000E-002	-4.50500000E-006	1.14539401E+004
-5.00000000E-002	-4.84000000E-002	-4.33270000E-006	1.11708634E+004
-4.80000000E-002	-4.68000000E-002	-4.15540000E-006	1.12624537E+004
-4.60000000E-002	-4.56000000E-002	-3.98070000E-006	1.14552717E+004
-4.40000000E-002	-4.32000000E-002	-3.81340000E-006	1.13284733E+004
-4.20000000E-002	-4.20000000E-002	-3.63890000E-006	1.15419495E+004
-4.00000000E-002	-3.92000000E-002	-3.47340000E-006	1.12857719E+004
-3.80000000E-002	-3.76000000E-002	-3.29150000E-006	1.14233632E+004
-3.60000000E-002	-3.56000000E-002	-3.13020000E-006	1.13730752E+004
-3.40000000E-002	-3.36000000E-002	-2.95030000E-006	1.13886723E+004
-3.20000000E-002	-3.12000000E-002	-2.77640000E-006	1.12375738E+004
-3.00000000E-002	-3.04000000E-002	-2.60210000E-006	1.16828715E+004
-2.80000000E-002	-2.72000000E-002	-2.43580000E-006	1.11667625E+004
