ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/31/2015  13:41:41
DATE:07/31/2015
TIME:13:41:41

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/31/2015  13:41:41

VA	VB	IA	R
-1.00000000E-001	-9.96000000E-002	-9.88080000E-006	1.00801555E+004
-9.80000000E-002	-9.72000000E-002	-9.68320000E-006	1.00380040E+004
-9.60000000E-002	-9.60000000E-002	-9.48330000E-006	1.01230584E+004
-9.40000000E-002	-9.36000000E-002	-9.29420000E-006	1.00707968E+004
-9.20000000E-002	-9.12000000E-002	-9.07880000E-006	1.00453804E+004
-9.00000000E-002	-8.96000000E-002	-8.88470000E-006	1.00847524E+004
-8.80000000E-002	-8.80000000E-002	-8.69170000E-006	1.01246016E+004
-8.60000000E-002	-8.60000000E-002	-8.48990000E-006	1.01296835E+004
-8.40000000E-002	-8.40000000E-002	-8.29720000E-006	1.01238972E+004
-8.20000000E-002	-8.16000000E-002	-8.08670000E-006	1.00906427E+004
-8.00000000E-002	-7.92000000E-002	-7.89570000E-006	1.00307762E+004
-7.80000000E-002	-7.76000000E-002	-7.69340000E-006	1.00865677E+004
-7.60000000E-002	-7.56000000E-002	-7.50530000E-006	1.00728818E+004
-7.40000000E-002	-7.40000000E-002	-7.29880000E-006	1.01386529E+004
-7.20000000E-002	-7.16000000E-002	-7.10180000E-006	1.00819511E+004
-7.00000000E-002	-7.00000000E-002	-6.89900000E-006	1.01463980E+004
-6.80000000E-002	-6.76000000E-002	-6.70380000E-006	1.00838330E+004
-6.60000000E-002	-6.56000000E-002	-6.50520000E-006	1.00842403E+004
-6.40000000E-002	-6.36000000E-002	-6.31300000E-006	1.00744495E+004
-6.20000000E-002	-6.16000000E-002	-6.11030000E-006	1.00813381E+004
-6.00000000E-002	-5.92000000E-002	-5.90700000E-006	1.00220078E+004
-5.80000000E-002	-5.76000000E-002	-5.71600000E-006	1.00769769E+004
-5.60000000E-002	-5.64000000E-002	-5.51350000E-006	1.02294368E+004
-5.40000000E-002	-5.40000000E-002	-5.32510000E-006	1.01406546E+004
-5.20000000E-002	-5.16000000E-002	-5.10960000E-006	1.00986379E+004
-5.00000000E-002	-4.96000000E-002	-4.91960000E-006	1.00821205E+004
-4.80000000E-002	-4.76000000E-002	-4.72520000E-006	1.00736477E+004
-4.60000000E-002	-4.56000000E-002	-4.53550000E-006	1.00540183E+004
-4.40000000E-002	-4.44000000E-002	-4.33490000E-006	1.02424508E+004
-4.20000000E-002	-4.20000000E-002	-4.13850000E-006	1.01486046E+004
-4.00000000E-002	-3.96000000E-002	-3.94010000E-006	1.00505063E+004
-3.80000000E-002	-3.76000000E-002	-3.74400000E-006	1.00427350E+004
-3.60000000E-002	-3.60000000E-002	-3.54980000E-006	1.01414164E+004
-3.40000000E-002	-3.36000000E-002	-3.35240000E-006	1.00226703E+004
-3.20000000E-002	-3.20000000E-002	-3.15330000E-006	1.01480988E+004
-3.00000000E-002	-2.96000000E-002	-2.95180000E-006	1.00277797E+004
-2.80000000E-002	-2.76000000E-002	-2.76370000E-006	9.98661215E+003
-2.60000000E-002	-2.56000000E-002	-2.56550000E-006	9.97856168E+003
