ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/31/2015  13:50:33
DATE:07/31/2015
TIME:13:50:33

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/31/2015  13:50:33

VA	VB	IA	R
-1.00000000E-001	-9.92000000E-002	-7.98210000E-006	1.24278072E+004
-9.80000000E-002	-9.84000000E-002	-7.82030000E-006	1.25826375E+004
-9.60000000E-002	-9.60000000E-002	-7.66930000E-006	1.25174397E+004
-9.40000000E-002	-9.36000000E-002	-7.50980000E-006	1.24637141E+004
-9.20000000E-002	-9.16000000E-002	-7.34510000E-006	1.24708990E+004
-9.00000000E-002	-9.00000000E-002	-7.17740000E-006	1.25393597E+004
-8.80000000E-002	-8.76000000E-002	-7.01770000E-006	1.24827223E+004
-8.60000000E-002	-8.56000000E-002	-6.86000000E-006	1.24781341E+004
-8.40000000E-002	-8.40000000E-002	-6.69920000E-006	1.25388106E+004
-8.20000000E-002	-8.16000000E-002	-6.53970000E-006	1.24776366E+004
-8.00000000E-002	-7.92000000E-002	-6.37860000E-006	1.24165177E+004
-7.80000000E-002	-7.72000000E-002	-6.22350000E-006	1.24045955E+004
-7.60000000E-002	-7.56000000E-002	-6.06070000E-006	1.24738067E+004
-7.40000000E-002	-7.36000000E-002	-5.90190000E-006	1.24705603E+004
-7.20000000E-002	-7.12000000E-002	-5.73350000E-006	1.24182437E+004
-7.00000000E-002	-6.96000000E-002	-5.57830000E-006	1.24769195E+004
-6.80000000E-002	-6.72000000E-002	-5.41400000E-006	1.24122645E+004
-6.60000000E-002	-6.48000000E-002	-5.26400000E-006	1.23100304E+004
-6.40000000E-002	-6.36000000E-002	-5.10630000E-006	1.24552024E+004
-6.20000000E-002	-6.20000000E-002	-4.94390000E-006	1.25407067E+004
-6.00000000E-002	-6.00000000E-002	-4.77930000E-006	1.25541397E+004
-5.80000000E-002	-5.72000000E-002	-4.62300000E-006	1.23729180E+004
-5.60000000E-002	-5.52000000E-002	-4.46500000E-006	1.23628219E+004
-5.40000000E-002	-5.36000000E-002	-4.30870000E-006	1.24399471E+004
-5.20000000E-002	-5.16000000E-002	-4.14350000E-006	1.24532400E+004
-5.00000000E-002	-4.92000000E-002	-3.98290000E-006	1.23528083E+004
-4.80000000E-002	-4.76000000E-002	-3.82690000E-006	1.24382660E+004
-4.60000000E-002	-4.52000000E-002	-3.66440000E-006	1.23348979E+004
-4.40000000E-002	-4.36000000E-002	-3.51020000E-006	1.24209447E+004
-4.20000000E-002	-4.20000000E-002	-3.34020000E-006	1.25740974E+004
-4.00000000E-002	-3.96000000E-002	-3.18880000E-006	1.24184646E+004
-3.80000000E-002	-3.80000000E-002	-3.02570000E-006	1.25590772E+004
-3.60000000E-002	-3.60000000E-002	-2.87310000E-006	1.25300198E+004
-3.40000000E-002	-3.36000000E-002	-2.71120000E-006	1.23930363E+004
-3.20000000E-002	-3.20000000E-002	-2.55270000E-006	1.25357465E+004
-3.00000000E-002	-2.96000000E-002	-2.39260000E-006	1.23714787E+004
-2.80000000E-002	-2.76000000E-002	-2.23400000E-006	1.23545210E+004
-2.60000000E-002	-2.56000000E-002	-2.07970000E-006	1.23094677E+004
-2.40000000E-002	-2.44000000E-002	-1.92000000E-006	1.27083333E+004
-2.20000000E-002	-2.16000000E-002	-1.76150000E-006	1.22622765E+004
-2.00000000E-002	-1.92000000E-002	-1.59820000E-006	1.20135152E+004
-1.80000000E-002	-1.72000000E-002	-1.44730000E-006	1.18841982E+004
-1.60000000E-002	-1.60000000E-002	-1.28210000E-006	1.24795258E+004
-1.40000000E-002	-1.36000000E-002	-1.13170000E-006	1.20173191E+004
-1.20000000E-002	-1.20000000E-002	-9.70630000E-007	1.23631044E+004
-1.00000000E-002	-1.00000000E-002	-8.15010000E-007	1.22697881E+004
-8.00000000E-003	-7.20000000E-003	-6.56690000E-007	1.09640774E+004
-6.00000000E-003	-5.20000000E-003	-5.02440000E-007	1.03494945E+004
-4.00000000E-003	-2.80000000E-003	-3.40930000E-007	8.21282961E+003
-2.00000000E-003	-1.60000000E-003	-1.82360000E-007	8.77385392E+003
0.00000000E+000	8.00000000E-004	-1.99890000E-008	-4.00220121E+004
2.00000000E-003	2.80000000E-003	1.20150000E-007	2.33042031E+004
4.00000000E-003	4.80000000E-003	2.89280000E-007	1.65929204E+004
6.00000000E-003	6.80000000E-003	4.56960000E-007	1.48809524E+004
8.00000000E-003	8.40000000E-003	6.12590000E-007	1.37122708E+004
1.00000000E-002	9.60000000E-003	7.69990000E-007	1.24676944E+004
1.20000000E-002	1.24000000E-002	9.26360000E-007	1.33857248E+004
1.40000000E-002	1.44000000E-002	1.08167000E-006	1.33127479E+004
1.60000000E-002	1.60000000E-002	1.25100000E-006	1.27897682E+004
1.80000000E-002	1.80000000E-002	1.40770000E-006	1.27868154E+004
2.00000000E-002	2.08000000E-002	1.55900000E-006	1.33418858E+004
2.20000000E-002	2.28000000E-002	1.72230000E-006	1.32381118E+004
2.40000000E-002	2.44000000E-002	1.87410000E-006	1.30195827E+004
2.60000000E-002	2.68000000E-002	2.04310000E-006	1.31173217E+004
2.80000000E-002	2.88000000E-002	2.19440000E-006	1.31243164E+004
3.00000000E-002	3.00000000E-002	2.35630000E-006	1.27318253E+004
3.20000000E-002	3.24000000E-002	2.51080000E-006	1.29042536E+004
3.40000000E-002	3.44000000E-002	2.66930000E-006	1.28872738E+004
3.60000000E-002	3.64000000E-002	2.82740000E-006	1.28740185E+004
3.80000000E-002	3.84000000E-002	2.98620000E-006	1.28591521E+004
4.00000000E-002	4.04000000E-002	3.14300000E-006	1.28539612E+004
4.20000000E-002	4.20000000E-002	3.30080000E-006	1.27241881E+004
4.40000000E-002	4.44000000E-002	3.45680000E-006	1.28442490E+004
4.60000000E-002	4.64000000E-002	3.61560000E-006	1.28332780E+004
4.80000000E-002	4.80000000E-002	3.77480000E-006	1.27159055E+004
5.00000000E-002	5.04000000E-002	3.93180000E-006	1.28185564E+004
5.20000000E-002	5.24000000E-002	4.08930000E-006	1.28139290E+004
5.40000000E-002	5.48000000E-002	4.24410000E-006	1.29120426E+004
5.60000000E-002	5.60000000E-002	4.41140000E-006	1.26943827E+004
5.80000000E-002	5.84000000E-002	4.56360000E-006	1.27969147E+004
6.00000000E-002	6.04000000E-002	4.72120000E-006	1.27933576E+004
6.20000000E-002	6.20000000E-002	4.87630000E-006	1.27145582E+004
6.40000000E-002	6.40000000E-002	5.03940000E-006	1.26999246E+004
6.60000000E-002	6.68000000E-002	5.19330000E-006	1.28627270E+004
6.80000000E-002	6.80000000E-002	5.36110000E-006	1.26839641E+004
7.00000000E-002	7.00000000E-002	5.51610000E-006	1.26901253E+004
7.20000000E-002	7.20000000E-002	5.66840000E-006	1.27019970E+004
7.40000000E-002	7.40000000E-002	5.83290000E-006	1.26866567E+004
7.60000000E-002	7.64000000E-002	5.98740000E-006	1.27601296E+004
7.80000000E-002	7.80000000E-002	6.14830000E-006	1.26864336E+004
8.00000000E-002	8.08000000E-002	6.30710000E-006	1.28109591E+004
8.20000000E-002	8.24000000E-002	6.46070000E-006	1.27540359E+004
8.40000000E-002	8.44000000E-002	6.61510000E-006	1.27586885E+004
8.60000000E-002	8.64000000E-002	6.78320000E-006	1.27373511E+004
8.80000000E-002	8.84000000E-002	6.93870000E-006	1.27401386E+004
9.00000000E-002	9.00000000E-002	7.09870000E-006	1.26783777E+004
9.20000000E-002	9.24000000E-002	7.25380000E-006	1.27381510E+004
9.40000000E-002	9.48000000E-002	7.41440000E-006	1.27859301E+004
9.60000000E-002	9.56000000E-002	7.56490000E-006	1.26373118E+004
9.80000000E-002	9.80000000E-002	7.72900000E-006	1.26795187E+004
1.00000000E-001	1.00000000E-001	7.89130000E-006	1.26721833E+004

TEST RESULTS:  RES4P  07/31/2015  13:50:33


