ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/01/2015  17:07:44
DATE:07/01/2015
TIME:17:07:44

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/01/2015  17:07:44

VA	VB	IA	R
-1.00000000E-001	-8.80000000E-002	-4.02050000E-004	2.18878249E+002
-9.80000000E-002	-8.56000000E-002	-3.93930000E-004	2.17297489E+002
-9.60000000E-002	-8.36000000E-002	-3.86350000E-004	2.16384108E+002
-9.40000000E-002	-8.24000000E-002	-3.78020000E-004	2.17977885E+002
-9.20000000E-002	-8.00000000E-002	-3.70040000E-004	2.16192844E+002
-9.00000000E-002	-7.84000000E-002	-3.61890000E-004	2.16640416E+002
-8.80000000E-002	-7.72000000E-002	-3.54080000E-004	2.18029824E+002
-8.60000000E-002	-7.48000000E-002	-3.45910000E-004	2.16241219E+002
-8.40000000E-002	-7.28000000E-002	-3.38120000E-004	2.15308175E+002
-8.20000000E-002	-7.20000000E-002	-3.29810000E-004	2.18307510E+002
-8.00000000E-002	-7.00000000E-002	-3.22040000E-004	2.17364303E+002
-7.80000000E-002	-6.76000000E-002	-3.13970000E-004	2.15307195E+002
-7.60000000E-002	-6.64000000E-002	-3.06100000E-004	2.16922574E+002
-7.40000000E-002	-6.44000000E-002	-2.98120000E-004	2.16020394E+002
-7.20000000E-002	-6.28000000E-002	-2.89740000E-004	2.16746048E+002
-7.00000000E-002	-6.08000000E-002	-2.81850000E-004	2.15717580E+002
-6.80000000E-002	-5.96000000E-002	-2.73760000E-004	2.17708942E+002
-6.60000000E-002	-5.72000000E-002	-2.66060000E-004	2.14989100E+002
-6.40000000E-002	-5.60000000E-002	-2.57710000E-004	2.17298514E+002
-6.20000000E-002	-5.44000000E-002	-2.49780000E-004	2.17791657E+002
-6.00000000E-002	-5.20000000E-002	-2.41580000E-004	2.15249607E+002
-5.80000000E-002	-5.08000000E-002	-2.33760000E-004	2.17316906E+002
-5.60000000E-002	-4.88000000E-002	-2.25730000E-004	2.16187481E+002
-5.40000000E-002	-4.68000000E-002	-2.17860000E-004	2.14816855E+002
-5.20000000E-002	-4.52000000E-002	-2.09520000E-004	2.15731195E+002
-5.00000000E-002	-4.28000000E-002	-2.01580000E-004	2.12322651E+002
-4.80000000E-002	-4.12000000E-002	-1.93620000E-004	2.12787935E+002
-4.60000000E-002	-4.00000000E-002	-1.85590000E-004	2.15528854E+002
-4.40000000E-002	-3.88000000E-002	-1.77750000E-004	2.18284107E+002
-4.20000000E-002	-3.64000000E-002	-1.69320000E-004	2.14977557E+002
-4.00000000E-002	-3.44000000E-002	-1.61550000E-004	2.12937171E+002
-3.80000000E-002	-3.24000000E-002	-1.53380000E-004	2.11240057E+002
-3.60000000E-002	-3.12000000E-002	-1.45660000E-004	2.14197446E+002
-3.40000000E-002	-2.92000000E-002	-1.37390000E-004	2.12533663E+002
-3.20000000E-002	-2.76000000E-002	-1.29370000E-004	2.13341578E+002
-3.00000000E-002	-2.56000000E-002	-1.21250000E-004	2.11134021E+002
-2.80000000E-002	-2.44000000E-002	-1.13380000E-004	2.15205504E+002
-2.60000000E-002	-2.24000000E-002	-1.05360000E-004	2.12604404E+002
-2.40000000E-002	-2.08000000E-002	-9.75820000E-005	2.13154065E+002
-2.20000000E-002	-1.88000000E-002	-8.90950000E-005	2.11010719E+002
-2.00000000E-002	-1.72000000E-002	-8.13450000E-005	2.11445080E+002
-1.80000000E-002	-1.60000000E-002	-7.32400000E-005	2.18459858E+002
-1.60000000E-002	-1.36000000E-002	-6.53170000E-005	2.08215319E+002
-1.40000000E-002	-1.12000000E-002	-5.73670000E-005	1.95234194E+002
-1.20000000E-002	-1.04000000E-002	-4.90380000E-005	2.12080427E+002
-1.00000000E-002	-8.40000000E-003	-4.11820000E-005	2.03972609E+002
-8.00000000E-003	-6.80000000E-003	-3.30420000E-005	2.05798680E+002
-6.00000000E-003	-4.80000000E-003	-2.52510000E-005	1.90091482E+002
-4.00000000E-003	-3.20000000E-003	-1.70850000E-005	1.87298800E+002
-2.00000000E-003	-1.60000000E-003	-8.86370000E-006	1.80511525E+002
0.00000000E+000	0.00000000E+000	-2.50300000E-007	0.00000000E+000
2.00000000E-003	8.00000000E-004	-4.97510000E-007	-1.60800788E+003
4.00000000E-003	3.20000000E-003	1.44180000E-005	2.21944791E+002
6.00000000E-003	6.00000000E-003	2.33900000E-005	2.56519880E+002
8.00000000E-003	7.60000000E-003	3.11410000E-005	2.44051251E+002
1.00000000E-002	8.80000000E-003	3.92580000E-005	2.24158133E+002
1.20000000E-002	1.16000000E-002	4.71450000E-005	2.46049422E+002
1.40000000E-002	1.28000000E-002	5.54330000E-005	2.30909386E+002
1.60000000E-002	1.44000000E-002	6.34070000E-005	2.27104263E+002
1.80000000E-002	1.64000000E-002	7.12710000E-005	2.30107617E+002
2.00000000E-002	1.84000000E-002	7.93660000E-005	2.31837311E+002
2.20000000E-002	2.00000000E-002	8.71900000E-005	2.29384104E+002
2.40000000E-002	2.16000000E-002	9.56730000E-005	2.25769026E+002
2.60000000E-002	2.36000000E-002	1.03377000E-004	2.28290626E+002
2.80000000E-002	2.48000000E-002	1.11595000E-004	2.22232179E+002
3.00000000E-002	2.68000000E-002	1.19460000E-004	2.24342876E+002
3.20000000E-002	2.88000000E-002	1.27140000E-004	2.26521944E+002
