ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/01/2015  17:08:23
DATE:07/01/2015
TIME:17:08:23

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/01/2015  17:08:23

VA	VB	IA	R
-1.00000000E-001	-8.88000000E-002	-3.75430000E-004	2.36528780E+002
-9.80000000E-002	-8.68000000E-002	-3.68030000E-004	2.35850338E+002
-9.60000000E-002	-8.48000000E-002	-3.60730000E-004	2.35078868E+002
-9.40000000E-002	-8.32000000E-002	-3.53160000E-004	2.35587269E+002
-9.20000000E-002	-8.16000000E-002	-3.45610000E-004	2.36104279E+002
-9.00000000E-002	-8.00000000E-002	-3.37920000E-004	2.36742424E+002
-8.80000000E-002	-7.80000000E-002	-3.30700000E-004	2.35863320E+002
-8.60000000E-002	-7.60000000E-002	-3.23040000E-004	2.35264983E+002
-8.40000000E-002	-7.40000000E-002	-3.15730000E-004	2.34377474E+002
-8.20000000E-002	-7.28000000E-002	-3.07800000E-004	2.36517219E+002
-8.00000000E-002	-7.12000000E-002	-3.00570000E-004	2.36883255E+002
-7.80000000E-002	-6.92000000E-002	-2.92950000E-004	2.36217785E+002
-7.60000000E-002	-6.64000000E-002	-2.85690000E-004	2.32419756E+002
-7.40000000E-002	-6.60000000E-002	-2.78090000E-004	2.37333237E+002
-7.20000000E-002	-6.36000000E-002	-2.70580000E-004	2.35050632E+002
-7.00000000E-002	-6.20000000E-002	-2.62990000E-004	2.35750409E+002
-6.80000000E-002	-6.00000000E-002	-2.55550000E-004	2.34787713E+002
-6.60000000E-002	-5.88000000E-002	-2.48140000E-004	2.36963005E+002
-6.40000000E-002	-5.72000000E-002	-2.40720000E-004	2.37620472E+002
-6.20000000E-002	-5.44000000E-002	-2.33070000E-004	2.33406273E+002
-6.00000000E-002	-5.28000000E-002	-2.25520000E-004	2.34125576E+002
-5.80000000E-002	-5.12000000E-002	-2.18260000E-004	2.34582608E+002
-5.60000000E-002	-5.00000000E-002	-2.10630000E-004	2.37383089E+002
-5.40000000E-002	-4.80000000E-002	-2.03390000E-004	2.35999803E+002
-5.20000000E-002	-4.60000000E-002	-1.95480000E-004	2.35318191E+002
-5.00000000E-002	-4.36000000E-002	-1.88300000E-004	2.31545406E+002
-4.80000000E-002	-4.20000000E-002	-1.80670000E-004	2.32468036E+002
-4.60000000E-002	-4.08000000E-002	-1.73400000E-004	2.35294118E+002
-4.40000000E-002	-3.88000000E-002	-1.65860000E-004	2.33932232E+002
-4.20000000E-002	-3.72000000E-002	-1.58190000E-004	2.35160250E+002
-4.00000000E-002	-3.56000000E-002	-1.50710000E-004	2.36215248E+002
-3.80000000E-002	-3.36000000E-002	-1.43230000E-004	2.34587726E+002
-3.60000000E-002	-3.16000000E-002	-1.35860000E-004	2.32592375E+002
-3.40000000E-002	-3.00000000E-002	-1.28290000E-004	2.33845194E+002
-3.20000000E-002	-2.80000000E-002	-1.20800000E-004	2.31788079E+002
-3.00000000E-002	-2.60000000E-002	-1.13140000E-004	2.29803783E+002
-2.80000000E-002	-2.44000000E-002	-1.05950000E-004	2.30297310E+002
-2.60000000E-002	-2.32000000E-002	-9.84630000E-005	2.35621502E+002
-2.40000000E-002	-2.04000000E-002	-9.10010000E-005	2.24173361E+002
-2.20000000E-002	-1.84000000E-002	-8.31790000E-005	2.21209680E+002
-2.00000000E-002	-1.72000000E-002	-7.59220000E-005	2.26548300E+002
-1.80000000E-002	-1.56000000E-002	-6.82730000E-005	2.28494427E+002
-1.60000000E-002	-1.40000000E-002	-6.10880000E-005	2.29177580E+002
-1.40000000E-002	-1.16000000E-002	-5.34150000E-005	2.17167462E+002
-1.20000000E-002	-1.04000000E-002	-4.58930000E-005	2.26614081E+002
-1.00000000E-002	-8.40000000E-003	-3.82710000E-005	2.19487340E+002
-8.00000000E-003	-6.40000000E-003	-3.09520000E-005	2.06771776E+002
-6.00000000E-003	-5.60000000E-003	-2.34600000E-005	2.38704177E+002
-4.00000000E-003	-3.60000000E-003	-1.60340000E-005	2.24522889E+002
-2.00000000E-003	-1.60000000E-003	-8.19660000E-006	1.95202889E+002
0.00000000E+000	4.00000000E-004	-2.27130000E-007	-1.76110597E+003
2.00000000E-003	4.00000000E-004	3.30320000E-007	1.21094696E+003
4.00000000E-003	4.40000000E-003	1.44120000E-005	3.05301138E+002
6.00000000E-003	6.00000000E-003	2.17190000E-005	2.76255813E+002
8.00000000E-003	8.00000000E-003	2.91020000E-005	2.74895196E+002
1.00000000E-002	9.60000000E-003	3.66790000E-005	2.61730145E+002
1.20000000E-002	1.16000000E-002	4.39450000E-005	2.63966322E+002
1.40000000E-002	1.32000000E-002	5.18480000E-005	2.54590341E+002
1.60000000E-002	1.48000000E-002	5.90730000E-005	2.50537471E+002
1.80000000E-002	1.68000000E-002	6.67360000E-005	2.51738192E+002
2.00000000E-002	1.84000000E-002	7.39600000E-005	2.48783126E+002
2.20000000E-002	2.00000000E-002	8.15590000E-005	2.45221251E+002
2.40000000E-002	2.20000000E-002	8.91690000E-005	2.46722516E+002
2.60000000E-002	2.36000000E-002	9.67400000E-005	2.43952863E+002
2.80000000E-002	2.56000000E-002	1.04021000E-004	2.46104152E+002
3.00000000E-002	2.64000000E-002	1.11488000E-004	2.36796785E+002
3.20000000E-002	2.92000000E-002	1.18880000E-004	2.45625841E+002
3.40000000E-002	3.08000000E-002	1.26600000E-004	2.43285940E+002
3.60000000E-002	3.24000000E-002	1.33920000E-004	2.41935484E+002
3.80000000E-002	3.44000000E-002	1.41500000E-004	2.43109541E+002
4.00000000E-002	3.64000000E-002	1.48760000E-004	2.44689433E+002
4.20000000E-002	3.72000000E-002	1.56370000E-004	2.37897295E+002
4.40000000E-002	4.00000000E-002	1.63860000E-004	2.44110826E+002
4.60000000E-002	4.08000000E-002	1.71520000E-004	2.37873134E+002
4.80000000E-002	4.32000000E-002	1.78750000E-004	2.41678322E+002
5.00000000E-002	4.52000000E-002	1.86340000E-004	2.42567350E+002
5.20000000E-002	4.68000000E-002	1.93660000E-004	2.41660642E+002
5.40000000E-002	4.88000000E-002	2.01420000E-004	2.42279813E+002
5.60000000E-002	5.00000000E-002	2.08860000E-004	2.39394810E+002
5.80000000E-002	5.20000000E-002	2.16240000E-004	2.40473548E+002
6.00000000E-002	5.40000000E-002	2.23810000E-004	2.41276082E+002
6.20000000E-002	5.52000000E-002	2.31060000E-004	2.38898987E+002
6.40000000E-002	5.72000000E-002	2.38940000E-004	2.39390642E+002
6.60000000E-002	5.92000000E-002	2.46140000E-004	2.40513529E+002
6.80000000E-002	6.04000000E-002	2.53890000E-004	2.37898302E+002
7.00000000E-002	6.28000000E-002	2.61090000E-004	2.40530085E+002
7.20000000E-002	6.48000000E-002	2.69040000E-004	2.40856378E+002
7.40000000E-002	6.64000000E-002	2.76260000E-004	2.40353290E+002
7.60000000E-002	6.80000000E-002	2.83860000E-004	2.39554710E+002
7.80000000E-002	6.96000000E-002	2.91280000E-004	2.38945345E+002
8.00000000E-002	7.16000000E-002	2.98730000E-004	2.39681318E+002
8.20000000E-002	7.32000000E-002	3.06450000E-004	2.38864415E+002
8.40000000E-002	7.56000000E-002	3.13760000E-004	2.40948496E+002
8.60000000E-002	7.72000000E-002	3.21370000E-004	2.40221551E+002
8.80000000E-002	7.92000000E-002	3.28640000E-004	2.40993184E+002
9.00000000E-002	8.04000000E-002	3.36230000E-004	2.39122030E+002
9.20000000E-002	8.24000000E-002	3.43750000E-004	2.39709091E+002
9.40000000E-002	8.44000000E-002	3.51430000E-004	2.40161625E+002
9.60000000E-002	8.60000000E-002	3.58680000E-004	2.39768038E+002
9.80000000E-002	8.76000000E-002	3.66270000E-004	2.39167827E+002
1.00000000E-001	8.96000000E-002	3.73490000E-004	2.39899328E+002

TEST RESULTS:  RES4P  07/01/2015  17:08:23


