ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/01/2015  17:09:01
DATE:07/01/2015
TIME:17:09:01

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/01/2015  17:09:01

VA	VB	IA	R
-1.00000000E-001	-8.76000000E-002	-4.09530000E-004	2.13903743E+002
-9.80000000E-002	-8.56000000E-002	-4.01310000E-004	2.13301438E+002
-9.60000000E-002	-8.40000000E-002	-3.93330000E-004	2.13561132E+002
-9.40000000E-002	-8.28000000E-002	-3.85010000E-004	2.15059349E+002
-9.20000000E-002	-8.04000000E-002	-3.76850000E-004	2.13347486E+002
-9.00000000E-002	-7.92000000E-002	-3.68590000E-004	2.14872894E+002
-8.80000000E-002	-7.72000000E-002	-3.60550000E-004	2.14117321E+002
-8.60000000E-002	-7.56000000E-002	-3.52470000E-004	2.14486339E+002
-8.40000000E-002	-7.36000000E-002	-3.44420000E-004	2.13692585E+002
-8.20000000E-002	-7.16000000E-002	-3.35920000E-004	2.13145987E+002
-8.00000000E-002	-6.96000000E-002	-3.27830000E-004	2.12305158E+002
-7.80000000E-002	-6.80000000E-002	-3.19700000E-004	2.12699406E+002
-7.60000000E-002	-6.64000000E-002	-3.11470000E-004	2.13182650E+002
-7.40000000E-002	-6.52000000E-002	-3.03460000E-004	2.14855335E+002
-7.20000000E-002	-6.28000000E-002	-2.94990000E-004	2.12888572E+002
-7.00000000E-002	-6.08000000E-002	-2.87030000E-004	2.11824548E+002
-6.80000000E-002	-6.00000000E-002	-2.78820000E-004	2.15192597E+002
-6.60000000E-002	-5.80000000E-002	-2.70920000E-004	2.14085339E+002
-6.40000000E-002	-5.60000000E-002	-2.62610000E-004	2.13243974E+002
-6.20000000E-002	-5.44000000E-002	-2.54360000E-004	2.13870105E+002
-6.00000000E-002	-5.24000000E-002	-2.46050000E-004	2.12964845E+002
-5.80000000E-002	-5.12000000E-002	-2.38060000E-004	2.15071831E+002
-5.60000000E-002	-4.92000000E-002	-2.29930000E-004	2.13978167E+002
-5.40000000E-002	-4.72000000E-002	-2.21810000E-004	2.12794734E+002
-5.20000000E-002	-4.48000000E-002	-2.13460000E-004	2.09875386E+002
-5.00000000E-002	-4.44000000E-002	-2.05290000E-004	2.16279410E+002
-4.80000000E-002	-4.16000000E-002	-1.97260000E-004	2.10889182E+002
-4.60000000E-002	-4.04000000E-002	-1.88960000E-004	2.13801863E+002
-4.40000000E-002	-3.80000000E-002	-1.81060000E-004	2.09875179E+002
-4.20000000E-002	-3.68000000E-002	-1.72420000E-004	2.13432316E+002
-4.00000000E-002	-3.48000000E-002	-1.64510000E-004	2.11537293E+002
-3.80000000E-002	-3.24000000E-002	-1.56210000E-004	2.07413098E+002
-3.60000000E-002	-3.08000000E-002	-1.48230000E-004	2.07785199E+002
-3.40000000E-002	-2.92000000E-002	-1.40010000E-004	2.08556532E+002
-3.20000000E-002	-2.76000000E-002	-1.31710000E-004	2.09551287E+002
-3.00000000E-002	-2.56000000E-002	-1.23530000E-004	2.07237108E+002
-2.80000000E-002	-2.44000000E-002	-1.15430000E-004	2.11383522E+002
-2.60000000E-002	-2.24000000E-002	-1.07360000E-004	2.08643815E+002
-2.40000000E-002	-2.04000000E-002	-9.93570000E-005	2.05320209E+002
-2.20000000E-002	-1.92000000E-002	-9.08280000E-005	2.11388559E+002
-2.00000000E-002	-1.72000000E-002	-8.27730000E-005	2.07797229E+002
-1.80000000E-002	-1.52000000E-002	-7.46680000E-005	2.03567793E+002
-1.60000000E-002	-1.36000000E-002	-6.65080000E-005	2.04486678E+002
-1.40000000E-002	-1.12000000E-002	-5.84500000E-005	1.91616766E+002
-1.20000000E-002	-1.00000000E-002	-4.99040000E-005	2.00384739E+002
-1.00000000E-002	-8.00000000E-003	-4.19270000E-005	1.90807833E+002
-8.00000000E-003	-6.00000000E-003	-3.36420000E-005	1.78348493E+002
-6.00000000E-003	-4.80000000E-003	-2.56970000E-005	1.86792233E+002
-4.00000000E-003	-2.80000000E-003	-1.73880000E-005	1.61030596E+002
-2.00000000E-003	-1.60000000E-003	-9.02620000E-006	1.77261749E+002
0.00000000E+000	8.00000000E-004	-2.39810000E-007	-3.33597431E+003
2.00000000E-003	8.00000000E-004	-5.00570000E-007	-1.59817808E+003
4.00000000E-003	4.00000000E-003	1.46620000E-005	2.72814077E+002
6.00000000E-003	6.00000000E-003	2.38090000E-005	2.52005544E+002
8.00000000E-003	7.20000000E-003	3.18330000E-005	2.26180379E+002
1.00000000E-002	9.20000000E-003	3.99650000E-005	2.30201426E+002
1.20000000E-002	1.16000000E-002	4.81220000E-005	2.41053988E+002
1.40000000E-002	1.32000000E-002	5.64920000E-005	2.33661403E+002
1.60000000E-002	1.40000000E-002	6.47000000E-005	2.16383308E+002
1.80000000E-002	1.64000000E-002	7.26560000E-005	2.25721207E+002
2.00000000E-002	1.80000000E-002	8.09750000E-005	2.22290831E+002
2.20000000E-002	1.96000000E-002	8.88560000E-005	2.20581615E+002
2.40000000E-002	2.20000000E-002	9.74740000E-005	2.25701213E+002
2.60000000E-002	2.36000000E-002	1.05412000E-004	2.23883429E+002
2.80000000E-002	2.52000000E-002	1.13722000E-004	2.21593008E+002
3.00000000E-002	2.72000000E-002	1.21750000E-004	2.23408624E+002
3.20000000E-002	2.92000000E-002	1.29680000E-004	2.25169648E+002
3.40000000E-002	3.04000000E-002	1.38190000E-004	2.19986974E+002
3.60000000E-002	3.16000000E-002	1.46290000E-004	2.16009297E+002
3.80000000E-002	3.40000000E-002	1.54330000E-004	2.20307134E+002
4.00000000E-002	3.60000000E-002	1.62610000E-004	2.21388598E+002
4.20000000E-002	3.76000000E-002	1.70570000E-004	2.20437357E+002
4.40000000E-002	3.88000000E-002	1.79160000E-004	2.16566198E+002
4.60000000E-002	4.08000000E-002	1.87060000E-004	2.18111836E+002
4.80000000E-002	4.28000000E-002	1.95380000E-004	2.19060293E+002
5.00000000E-002	4.48000000E-002	2.03290000E-004	2.20374834E+002
5.20000000E-002	4.64000000E-002	2.11610000E-004	2.19271301E+002
