ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/01/2015  17:11:51
DATE:07/01/2015
TIME:17:11:51

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/01/2015  17:11:51

VA	VB	IA	R
-1.00000000E-001	-8.84000000E-002	-4.29100000E-004	2.06012584E+002
-9.80000000E-002	-8.56000000E-002	-4.20650000E-004	2.03494592E+002
-9.60000000E-002	-8.44000000E-002	-4.12010000E-004	2.04849397E+002
-9.40000000E-002	-8.24000000E-002	-4.03770000E-004	2.04076578E+002
-9.20000000E-002	-8.08000000E-002	-3.94710000E-004	2.04707253E+002
-9.00000000E-002	-7.80000000E-002	-3.86480000E-004	2.01821569E+002
-8.80000000E-002	-7.64000000E-002	-3.77780000E-004	2.02234105E+002
-8.60000000E-002	-7.52000000E-002	-3.69440000E-004	2.03551321E+002
-8.40000000E-002	-7.36000000E-002	-3.60780000E-004	2.04002439E+002
-8.20000000E-002	-7.16000000E-002	-3.52080000E-004	2.03362872E+002
-8.00000000E-002	-7.00000000E-002	-3.43530000E-004	2.03766774E+002
-7.80000000E-002	-6.84000000E-002	-3.35060000E-004	2.04142542E+002
-7.60000000E-002	-6.64000000E-002	-3.26620000E-004	2.03294348E+002
-7.40000000E-002	-6.52000000E-002	-3.18010000E-004	2.05024999E+002
-7.20000000E-002	-6.28000000E-002	-3.09410000E-004	2.02966937E+002
-7.00000000E-002	-6.12000000E-002	-3.00670000E-004	2.03545415E+002
-6.80000000E-002	-5.96000000E-002	-2.92450000E-004	2.03795521E+002
-6.60000000E-002	-5.76000000E-002	-2.83710000E-004	2.03024215E+002
-6.40000000E-002	-5.64000000E-002	-2.75470000E-004	2.04740988E+002
-6.20000000E-002	-5.44000000E-002	-2.66430000E-004	2.04181211E+002
-6.00000000E-002	-5.24000000E-002	-2.58120000E-004	2.03006354E+002
-5.80000000E-002	-5.04000000E-002	-2.49570000E-004	2.01947349E+002
-5.60000000E-002	-4.88000000E-002	-2.41020000E-004	2.02472824E+002
-5.40000000E-002	-4.72000000E-002	-2.32570000E-004	2.02949650E+002
-5.20000000E-002	-4.48000000E-002	-2.23620000E-004	2.00339862E+002
-5.00000000E-002	-4.32000000E-002	-2.15310000E-004	2.00640936E+002
-4.80000000E-002	-4.16000000E-002	-2.06560000E-004	2.01394268E+002
-4.60000000E-002	-4.04000000E-002	-1.98340000E-004	2.03690632E+002
-4.40000000E-002	-3.84000000E-002	-1.89590000E-004	2.02542328E+002
-4.20000000E-002	-3.68000000E-002	-1.81050000E-004	2.03258768E+002
-4.00000000E-002	-3.44000000E-002	-1.72380000E-004	1.99559114E+002
-3.80000000E-002	-3.32000000E-002	-1.64010000E-004	2.02426681E+002
-3.60000000E-002	-3.12000000E-002	-1.55460000E-004	2.00694712E+002
-3.40000000E-002	-2.96000000E-002	-1.46860000E-004	2.01552499E+002
-3.20000000E-002	-2.80000000E-002	-1.38120000E-004	2.02722270E+002
-3.00000000E-002	-2.60000000E-002	-1.29440000E-004	2.00865266E+002
-2.80000000E-002	-2.40000000E-002	-1.21150000E-004	1.98101527E+002
-2.60000000E-002	-2.24000000E-002	-1.12380000E-004	1.99323723E+002
-2.40000000E-002	-2.04000000E-002	-1.04180000E-004	1.95814936E+002
-2.20000000E-002	-1.84000000E-002	-9.53070000E-005	1.93060321E+002
-2.00000000E-002	-1.72000000E-002	-8.68530000E-005	1.98035762E+002
-1.80000000E-002	-1.56000000E-002	-7.81070000E-005	1.99726017E+002
-1.60000000E-002	-1.32000000E-002	-6.98560000E-005	1.88960147E+002
-1.40000000E-002	-1.16000000E-002	-6.10810000E-005	1.89911757E+002
-1.20000000E-002	-9.60000000E-003	-5.24600000E-005	1.82996569E+002
-1.00000000E-002	-8.40000000E-003	-4.38070000E-005	1.91750177E+002
-8.00000000E-003	-6.40000000E-003	-3.53690000E-005	1.80949419E+002
-6.00000000E-003	-4.80000000E-003	-2.68550000E-005	1.78737665E+002
-4.00000000E-003	-2.80000000E-003	-1.83180000E-005	1.52855115E+002
-2.00000000E-003	-8.00000000E-004	-9.36090000E-006	8.54618680E+001
0.00000000E+000	1.20000000E-003	-1.06730000E-006	-1.12433243E+003
2.00000000E-003	2.80000000E-003	7.49990000E-006	3.73338311E+002
4.00000000E-003	4.40000000E-003	1.65080000E-005	2.66537436E+002
6.00000000E-003	6.00000000E-003	2.47870000E-005	2.42062371E+002
8.00000000E-003	7.20000000E-003	3.33680000E-005	2.15775593E+002
1.00000000E-002	8.80000000E-003	4.19300000E-005	2.09873599E+002
1.20000000E-002	1.16000000E-002	5.02900000E-005	2.30662159E+002
1.40000000E-002	1.28000000E-002	5.93220000E-005	2.15771552E+002
1.60000000E-002	1.44000000E-002	6.75410000E-005	2.13203832E+002
1.80000000E-002	1.64000000E-002	7.63420000E-005	2.14822771E+002
2.00000000E-002	1.80000000E-002	8.45950000E-005	2.12778533E+002
2.20000000E-002	1.92000000E-002	9.32960000E-005	2.05796604E+002
2.40000000E-002	2.16000000E-002	1.01942000E-004	2.11885190E+002
2.60000000E-002	2.36000000E-002	1.10531000E-004	2.13514761E+002
2.80000000E-002	2.52000000E-002	1.18990000E-004	2.11782503E+002
3.00000000E-002	2.72000000E-002	1.27500000E-004	2.13333333E+002
3.20000000E-002	2.84000000E-002	1.35810000E-004	2.09115676E+002
3.40000000E-002	3.04000000E-002	1.44880000E-004	2.09828824E+002
3.60000000E-002	3.24000000E-002	1.53120000E-004	2.11598746E+002
3.80000000E-002	3.36000000E-002	1.61870000E-004	2.07573979E+002
4.00000000E-002	3.56000000E-002	1.70160000E-004	2.09214857E+002
4.20000000E-002	3.72000000E-002	1.78800000E-004	2.08053691E+002
4.40000000E-002	3.96000000E-002	1.87550000E-004	2.11143695E+002
4.60000000E-002	4.08000000E-002	1.96010000E-004	2.08152645E+002
4.80000000E-002	4.32000000E-002	2.04590000E-004	2.11154015E+002
5.00000000E-002	4.48000000E-002	2.12940000E-004	2.10387903E+002
5.20000000E-002	4.64000000E-002	2.21630000E-004	2.09357939E+002
5.40000000E-002	4.88000000E-002	2.30180000E-004	2.12007994E+002
5.60000000E-002	5.00000000E-002	2.38940000E-004	2.09257554E+002
5.80000000E-002	5.16000000E-002	2.47210000E-004	2.08729420E+002
6.00000000E-002	5.32000000E-002	2.55880000E-004	2.07909958E+002
6.20000000E-002	5.44000000E-002	2.64150000E-004	2.05943593E+002
6.40000000E-002	5.72000000E-002	2.73100000E-004	2.09447089E+002
6.60000000E-002	5.88000000E-002	2.81570000E-004	2.08829066E+002
6.80000000E-002	6.00000000E-002	2.89970000E-004	2.06917957E+002
7.00000000E-002	6.28000000E-002	2.98660000E-004	2.10272551E+002
7.20000000E-002	6.36000000E-002	3.07240000E-004	2.07004296E+002
7.40000000E-002	6.60000000E-002	3.15960000E-004	2.08887201E+002
7.60000000E-002	6.76000000E-002	3.24210000E-004	2.08506832E+002
7.80000000E-002	6.92000000E-002	3.32960000E-004	2.07832773E+002
8.00000000E-002	7.08000000E-002	3.41230000E-004	2.07484688E+002
8.20000000E-002	7.28000000E-002	3.50120000E-004	2.07928710E+002
8.40000000E-002	7.48000000E-002	3.58500000E-004	2.08647141E+002
8.60000000E-002	7.64000000E-002	3.67030000E-004	2.08157371E+002
8.80000000E-002	7.76000000E-002	3.75560000E-004	2.06624774E+002
9.00000000E-002	8.00000000E-002	3.83930000E-004	2.08371318E+002
9.20000000E-002	8.12000000E-002	3.92900000E-004	2.06668363E+002
9.40000000E-002	8.32000000E-002	4.01110000E-004	2.07424397E+002
9.60000000E-002	8.52000000E-002	4.09840000E-004	2.07886004E+002
9.80000000E-002	8.68000000E-002	4.18070000E-004	2.07620733E+002
1.00000000E-001	8.80000000E-002	4.26800000E-004	2.06185567E+002

TEST RESULTS:  RES4P  07/01/2015  17:11:51


