ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/01/2015  17:13:04
DATE:07/01/2015
TIME:17:13:04

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/01/2015  17:13:04

VA	VB	IA	R
-1.00000000E-001	-8.72000000E-002	-4.26770000E-004	2.04325515E+002
-9.80000000E-002	-8.56000000E-002	-4.18020000E-004	2.04774891E+002
-9.60000000E-002	-8.32000000E-002	-4.09690000E-004	2.03080378E+002
-9.40000000E-002	-8.16000000E-002	-4.01220000E-004	2.03379692E+002
-9.20000000E-002	-7.96000000E-002	-3.92490000E-004	2.02807715E+002
-9.00000000E-002	-7.80000000E-002	-3.84070000E-004	2.03087979E+002
-8.80000000E-002	-7.68000000E-002	-3.75650000E-004	2.04445628E+002
-8.60000000E-002	-7.44000000E-002	-3.67190000E-004	2.02619897E+002
-8.40000000E-002	-7.20000000E-002	-3.58720000E-004	2.00713649E+002
-8.20000000E-002	-7.12000000E-002	-3.50010000E-004	2.03422759E+002
-8.00000000E-002	-6.96000000E-002	-3.41460000E-004	2.03830610E+002
-7.80000000E-002	-6.76000000E-002	-3.33170000E-004	2.02899421E+002
-7.60000000E-002	-6.60000000E-002	-3.24540000E-004	2.03364762E+002
-7.40000000E-002	-6.44000000E-002	-3.16330000E-004	2.03584864E+002
-7.20000000E-002	-6.20000000E-002	-3.07430000E-004	2.01671925E+002
-7.00000000E-002	-6.08000000E-002	-2.99150000E-004	2.03242520E+002
-6.80000000E-002	-5.92000000E-002	-2.90470000E-004	2.03807622E+002
-6.60000000E-002	-5.68000000E-002	-2.82170000E-004	2.01297090E+002
-6.40000000E-002	-5.52000000E-002	-2.73600000E-004	2.01754386E+002
-6.20000000E-002	-5.40000000E-002	-2.64900000E-004	2.03850510E+002
-6.00000000E-002	-5.16000000E-002	-2.56440000E-004	2.01216659E+002
-5.80000000E-002	-5.00000000E-002	-2.47930000E-004	2.01669826E+002
-5.60000000E-002	-4.84000000E-002	-2.39580000E-004	2.02020202E+002
-5.40000000E-002	-4.68000000E-002	-2.31000000E-004	2.02597403E+002
-5.20000000E-002	-4.48000000E-002	-2.22430000E-004	2.01411680E+002
-5.00000000E-002	-4.32000000E-002	-2.13780000E-004	2.02076901E+002
-4.80000000E-002	-4.12000000E-002	-2.05570000E-004	2.00418349E+002
-4.60000000E-002	-4.04000000E-002	-1.96840000E-004	2.05242837E+002
-4.40000000E-002	-3.72000000E-002	-1.88670000E-004	1.97169661E+002
-4.20000000E-002	-3.60000000E-002	-1.79640000E-004	2.00400802E+002
-4.00000000E-002	-3.48000000E-002	-1.71380000E-004	2.03057533E+002
-3.80000000E-002	-3.36000000E-002	-1.62810000E-004	2.06375530E+002
-3.60000000E-002	-3.08000000E-002	-1.54380000E-004	1.99507708E+002
-3.40000000E-002	-2.92000000E-002	-1.45900000E-004	2.00137080E+002
-3.20000000E-002	-2.76000000E-002	-1.37160000E-004	2.01224847E+002
-3.00000000E-002	-2.56000000E-002	-1.28730000E-004	1.98865843E+002
-2.80000000E-002	-2.40000000E-002	-1.20150000E-004	1.99750312E+002
-2.60000000E-002	-2.20000000E-002	-1.11910000E-004	1.96586543E+002
-2.40000000E-002	-2.08000000E-002	-1.03190000E-004	2.01569920E+002
-2.20000000E-002	-1.84000000E-002	-9.45400000E-005	1.94626613E+002
-2.00000000E-002	-1.72000000E-002	-8.61750000E-005	1.99593850E+002
-1.80000000E-002	-1.48000000E-002	-7.78470000E-005	1.90116511E+002
-1.60000000E-002	-1.40000000E-002	-6.91930000E-005	2.02332606E+002
-1.40000000E-002	-1.20000000E-002	-6.09570000E-005	1.96860082E+002
-1.20000000E-002	-1.04000000E-002	-5.19210000E-005	2.00304308E+002
-1.00000000E-002	-8.00000000E-003	-4.37270000E-005	1.82953324E+002
-8.00000000E-003	-6.00000000E-003	-3.50370000E-005	1.71247538E+002
-6.00000000E-003	-5.20000000E-003	-2.67700000E-005	1.94247292E+002
-4.00000000E-003	-3.20000000E-003	-1.81360000E-005	1.76444640E+002
-2.00000000E-003	-1.60000000E-003	-9.56340000E-006	1.67304515E+002
0.00000000E+000	4.00000000E-004	-2.21770000E-007	-1.80367047E+003
2.00000000E-003	0.00000000E+000	-5.02680000E-007	0.00000000E+000
4.00000000E-003	3.60000000E-003	1.55370000E-005	2.31704962E+002
6.00000000E-003	6.00000000E-003	2.47550000E-005	2.42375278E+002
8.00000000E-003	8.00000000E-003	3.32500000E-005	2.40601504E+002
1.00000000E-002	8.80000000E-003	4.15820000E-005	2.11630032E+002
1.20000000E-002	1.12000000E-002	5.01990000E-005	2.23112014E+002
1.40000000E-002	1.24000000E-002	5.87620000E-005	2.11020728E+002
1.60000000E-002	1.44000000E-002	6.74780000E-005	2.13402887E+002
1.80000000E-002	1.64000000E-002	7.56630000E-005	2.16750591E+002
2.00000000E-002	1.76000000E-002	8.43530000E-005	2.08646995E+002
2.20000000E-002	2.00000000E-002	9.25780000E-005	2.16034047E+002
2.40000000E-002	2.12000000E-002	1.01510000E-004	2.08846419E+002
2.60000000E-002	2.32000000E-002	1.09777000E-004	2.11337530E+002
2.80000000E-002	2.48000000E-002	1.18110000E-004	2.09973753E+002
3.00000000E-002	2.68000000E-002	1.26740000E-004	2.11456525E+002
3.20000000E-002	2.80000000E-002	1.35180000E-004	2.07131232E+002
3.40000000E-002	3.00000000E-002	1.43870000E-004	2.08521582E+002
3.60000000E-002	3.16000000E-002	1.52460000E-004	2.07267480E+002
3.80000000E-002	3.40000000E-002	1.60710000E-004	2.11561197E+002
4.00000000E-002	3.52000000E-002	1.69370000E-004	2.07829013E+002
4.20000000E-002	3.72000000E-002	1.77590000E-004	2.09471254E+002
4.40000000E-002	3.92000000E-002	1.86560000E-004	2.10120069E+002
4.60000000E-002	4.08000000E-002	1.94800000E-004	2.09445585E+002
4.80000000E-002	4.20000000E-002	2.03420000E-004	2.06469374E+002
5.00000000E-002	4.48000000E-002	2.11750000E-004	2.11570248E+002
5.20000000E-002	4.64000000E-002	2.20280000E-004	2.10641002E+002
5.40000000E-002	4.80000000E-002	2.29040000E-004	2.09570381E+002
5.60000000E-002	4.92000000E-002	2.37390000E-004	2.07253886E+002
5.80000000E-002	5.12000000E-002	2.45940000E-004	2.08180857E+002
6.00000000E-002	5.24000000E-002	2.54250000E-004	2.06096362E+002
6.20000000E-002	5.44000000E-002	2.62760000E-004	2.07033034E+002
6.40000000E-002	5.64000000E-002	2.71380000E-004	2.07826664E+002
6.60000000E-002	5.80000000E-002	2.80030000E-004	2.07120666E+002
6.80000000E-002	6.00000000E-002	2.88220000E-004	2.08174311E+002
7.00000000E-002	6.24000000E-002	2.96910000E-004	2.10164696E+002
7.20000000E-002	6.32000000E-002	3.05460000E-004	2.06901067E+002
7.40000000E-002	6.48000000E-002	3.14070000E-004	2.06323431E+002
7.60000000E-002	6.68000000E-002	3.22330000E-004	2.07241026E+002
7.80000000E-002	6.88000000E-002	3.30930000E-004	2.07898951E+002
8.00000000E-002	7.00000000E-002	3.39350000E-004	2.06276705E+002
8.20000000E-002	7.20000000E-002	3.48110000E-004	2.06831174E+002
8.40000000E-002	7.36000000E-002	3.56550000E-004	2.06422662E+002
8.60000000E-002	7.56000000E-002	3.64840000E-004	2.07214121E+002
8.80000000E-002	7.76000000E-002	3.73440000E-004	2.07797772E+002
9.00000000E-002	7.88000000E-002	3.81790000E-004	2.06396186E+002
9.20000000E-002	8.08000000E-002	3.90690000E-004	2.06813586E+002
9.40000000E-002	8.24000000E-002	3.98840000E-004	2.06599137E+002
9.60000000E-002	8.36000000E-002	4.07580000E-004	2.05113107E+002
9.80000000E-002	8.60000000E-002	4.15740000E-004	2.06860057E+002
1.00000000E-001	8.80000000E-002	4.24370000E-004	2.07366213E+002

TEST RESULTS:  RES4P  07/01/2015  17:13:04


