ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/01/2015  17:04:29
DATE:07/01/2015
TIME:17:04:29

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/01/2015  17:04:29

VA	VB	IA	R
-1.00000000E-001	-8.64000000E-002	-4.65240000E-004	1.85710601E+002
-9.80000000E-002	-8.48000000E-002	-4.56260000E-004	1.85858940E+002
-9.60000000E-002	-8.28000000E-002	-4.46880000E-004	1.85284640E+002
-9.40000000E-002	-8.12000000E-002	-4.37700000E-004	1.85515193E+002
-9.20000000E-002	-7.88000000E-002	-4.28130000E-004	1.84056245E+002
-9.00000000E-002	-7.72000000E-002	-4.18990000E-004	1.84252607E+002
-8.80000000E-002	-7.56000000E-002	-4.09900000E-004	1.84435228E+002
-8.60000000E-002	-7.36000000E-002	-4.00510000E-004	1.83765699E+002
-8.40000000E-002	-7.24000000E-002	-3.91500000E-004	1.84929757E+002
-8.20000000E-002	-7.08000000E-002	-3.81740000E-004	1.85466548E+002
-8.00000000E-002	-6.92000000E-002	-3.72750000E-004	1.85647217E+002
-7.80000000E-002	-6.72000000E-002	-3.63260000E-004	1.84991466E+002
-7.60000000E-002	-6.60000000E-002	-3.54300000E-004	1.86282811E+002
-7.40000000E-002	-6.36000000E-002	-3.44870000E-004	1.84417317E+002
-7.20000000E-002	-6.16000000E-002	-3.35520000E-004	1.83595613E+002
-7.00000000E-002	-6.00000000E-002	-3.26120000E-004	1.83981357E+002
-6.80000000E-002	-5.84000000E-002	-3.16970000E-004	1.84244566E+002
-6.60000000E-002	-5.68000000E-002	-3.07820000E-004	1.84523423E+002
-6.40000000E-002	-5.48000000E-002	-2.98490000E-004	1.83590740E+002
-6.20000000E-002	-5.40000000E-002	-2.89150000E-004	1.86754280E+002
-6.00000000E-002	-5.16000000E-002	-2.79680000E-004	1.84496568E+002
-5.80000000E-002	-5.00000000E-002	-2.70710000E-004	1.84699494E+002
-5.60000000E-002	-4.80000000E-002	-2.61220000E-004	1.83753158E+002
-5.40000000E-002	-4.56000000E-002	-2.52280000E-004	1.80751546E+002
-5.20000000E-002	-4.40000000E-002	-2.42570000E-004	1.81390939E+002
-5.00000000E-002	-4.28000000E-002	-2.33410000E-004	1.83368322E+002
-4.80000000E-002	-4.20000000E-002	-2.24190000E-004	1.87341095E+002
-4.60000000E-002	-3.92000000E-002	-2.14930000E-004	1.82384963E+002
-4.40000000E-002	-3.72000000E-002	-2.05850000E-004	1.80714112E+002
-4.20000000E-002	-3.60000000E-002	-1.96050000E-004	1.83626626E+002
-4.00000000E-002	-3.40000000E-002	-1.87060000E-004	1.81759863E+002
-3.80000000E-002	-3.32000000E-002	-1.77560000E-004	1.86979049E+002
-3.60000000E-002	-3.04000000E-002	-1.68630000E-004	1.80276345E+002
-3.40000000E-002	-2.88000000E-002	-1.59180000E-004	1.80927252E+002
-3.20000000E-002	-2.72000000E-002	-1.49780000E-004	1.81599680E+002
-3.00000000E-002	-2.56000000E-002	-1.40460000E-004	1.82258294E+002
-2.80000000E-002	-2.40000000E-002	-1.31250000E-004	1.82857143E+002
-2.60000000E-002	-2.24000000E-002	-1.22090000E-004	1.83471210E+002
-2.40000000E-002	-2.08000000E-002	-1.12730000E-004	1.84511665E+002
-2.20000000E-002	-1.84000000E-002	-1.03400000E-004	1.77949710E+002
-2.00000000E-002	-1.72000000E-002	-9.42050000E-005	1.82580542E+002
-1.80000000E-002	-1.48000000E-002	-8.48440000E-005	1.74437792E+002
-1.60000000E-002	-1.32000000E-002	-7.55510000E-005	1.74716417E+002
-1.40000000E-002	-1.16000000E-002	-6.65330000E-005	1.74349571E+002
-1.20000000E-002	-9.60000000E-003	-5.66870000E-005	1.69350998E+002
-1.00000000E-002	-8.00000000E-003	-4.77180000E-005	1.67651620E+002
-8.00000000E-003	-6.80000000E-003	-3.82080000E-005	1.77973199E+002
-6.00000000E-003	-4.00000000E-003	-2.92450000E-005	1.36775517E+002
-4.00000000E-003	-3.20000000E-003	-1.98050000E-005	1.61575360E+002
-2.00000000E-003	-8.00000000E-004	-1.03480000E-005	7.73096250E+001
0.00000000E+000	4.00000000E-004	-2.49350000E-007	-1.60417084E+003
2.00000000E-003	4.00000000E-004	-5.08870000E-007	-7.86055378E+002
4.00000000E-003	3.60000000E-003	1.61640000E-005	2.22717149E+002
6.00000000E-003	6.00000000E-003	2.70570000E-005	2.21754075E+002
8.00000000E-003	7.60000000E-003	3.62040000E-005	2.09921556E+002
1.00000000E-002	9.20000000E-003	4.53910000E-005	2.02683351E+002
1.20000000E-002	1.04000000E-002	5.47200000E-005	1.90058480E+002
1.40000000E-002	1.20000000E-002	6.40880000E-005	1.87242542E+002
1.60000000E-002	1.44000000E-002	7.35590000E-005	1.95761226E+002
1.80000000E-002	1.64000000E-002	8.25190000E-005	1.98742108E+002
2.00000000E-002	1.80000000E-002	9.20050000E-005	1.95641541E+002
2.20000000E-002	1.92000000E-002	1.00971000E-004	1.90153608E+002
2.40000000E-002	2.12000000E-002	1.10780000E-004	1.91370283E+002
2.60000000E-002	2.32000000E-002	1.19890000E-004	1.93510718E+002
2.80000000E-002	2.48000000E-002	1.29020000E-004	1.92218261E+002
3.00000000E-002	2.64000000E-002	1.38150000E-004	1.91096634E+002
3.20000000E-002	2.88000000E-002	1.47530000E-004	1.95214533E+002
3.40000000E-002	3.00000000E-002	1.56890000E-004	1.91216776E+002
