ATTRIBUTES:

Attribute #1:MatTau
Attribute #2:
Attribute #3:
Attribute #4:
Attribute #5:
Attribute #6:
COMMENT:;
SWITCH:
MAPPINGS:0,0,0,2,1,4

SETUP:RES4P  07/01/2015  17:10:30
DATE:07/01/2015
TIME:17:10:30

CONDITIONS:

ID:	A	
UNIT:	SMU1	
MODE: SWEEP	
START:	-0.1	
STOP:	0.1	
PNTS:	101	
STEP:	0.002

ID:	A	
UNIT:	SMU3	
MODE: CONST	
VALUE:	0

ID:	A	
UNIT:	SMU2	
MODE: CONST	
VALUE:	0

ID:	K	
UNIT:	SMU4	
MODE: CONST	
VALUE:	0

DATA:  RES4P  07/01/2015  17:10:30

VA	VB	IA	R
-1.00000000E-001	-8.88000000E-002	-4.31210000E-004	2.05932144E+002
-9.80000000E-002	-8.64000000E-002	-4.22660000E-004	2.04419628E+002
-9.60000000E-002	-8.44000000E-002	-4.14040000E-004	2.03845039E+002
-9.40000000E-002	-8.28000000E-002	-4.05620000E-004	2.04131946E+002
-9.20000000E-002	-8.08000000E-002	-3.96780000E-004	2.03639296E+002
-9.00000000E-002	-7.88000000E-002	-3.88120000E-004	2.03029991E+002
-8.80000000E-002	-7.72000000E-002	-3.79730000E-004	2.03302346E+002
-8.60000000E-002	-7.64000000E-002	-3.71070000E-004	2.05891072E+002
-8.40000000E-002	-7.40000000E-002	-3.62660000E-004	2.04047869E+002
-8.20000000E-002	-7.28000000E-002	-3.53630000E-004	2.05864887E+002
-8.00000000E-002	-7.04000000E-002	-3.45330000E-004	2.03862972E+002
-7.80000000E-002	-6.88000000E-002	-3.36590000E-004	2.04402983E+002
-7.60000000E-002	-6.72000000E-002	-3.28170000E-004	2.04771917E+002
-7.40000000E-002	-6.52000000E-002	-3.19520000E-004	2.04056084E+002
-7.20000000E-002	-6.36000000E-002	-3.10770000E-004	2.04652959E+002
-7.00000000E-002	-6.16000000E-002	-3.02170000E-004	2.03858755E+002
-6.80000000E-002	-6.00000000E-002	-2.93620000E-004	2.04345753E+002
-6.60000000E-002	-5.80000000E-002	-2.85150000E-004	2.03401718E+002
-6.40000000E-002	-5.60000000E-002	-2.76560000E-004	2.02487706E+002
-6.20000000E-002	-5.52000000E-002	-2.67800000E-004	2.06123973E+002
-6.00000000E-002	-5.32000000E-002	-2.59110000E-004	2.05318205E+002
-5.80000000E-002	-5.08000000E-002	-2.50700000E-004	2.02632629E+002
